,Same Community
nodes_124_803,1
nodes_443_974,0
nodes_271_603,1
nodes_57_830,1
nodes_107_555,0
nodes_442_907,0
nodes_57_825,1
nodes_790_832,1
nodes_271_460,1
nodes_442_851,0
nodes_189_618,0
nodes_283_482,0
nodes_406_579,1
nodes_399_990,1
nodes_107_229,0
nodes_126_131,1
nodes_583_641,1
nodes_400_593,1
nodes_442_550,0
nodes_442_827,0
nodes_442_664,0
nodes_589_944,1
nodes_269_582,1
nodes_581_926,1
nodes_405_651,1
nodes_399_606,1
nodes_443_920,0
nodes_189_633,0
nodes_57_457,1
nodes_14_523,1
nodes_107_601,0
nodes_125_651,1
nodes_189_689,0
nodes_107_520,0
nodes_583_935,1
nodes_123_734,1
nodes_588_968,1
nodes_283_410,0
nodes_107_248,0
nodes_189_580,0
nodes_403_764,1
nodes_123_881,1
nodes_198_950,1
nodes_402_555,1
nodes_189_674,0
nodes_107_775,0
nodes_124_956,1
nodes_443_542,0
nodes_189_593,0
nodes_107_594,0
nodes_585_604,1
nodes_442_627,0
nodes_107_688,0
nodes_400_465,1
nodes_442_959,0
nodes_107_615,0
nodes_443_513,0
nodes_58_749,1
nodes_107_812,0
nodes_198_623,1
nodes_442_860,0
nodes_583_599,1
nodes_406_749,1
nodes_586_609,1
nodes_442_572,0
nodes_283_564,0
nodes_406_988,1
nodes_123_180,1
nodes_107_764,0
nodes_268_631,1
nodes_127_906,1
nodes_107_786,0
nodes_269_757,1
nodes_443_537,0
nodes_124_905,1
nodes_58_334,1
nodes_588_718,1
nodes_443_580,0
nodes_14_570,1
nodes_271_359,1
nodes_126_996,1
nodes_400_825,1
nodes_442_541,0
nodes_107_354,0
nodes_443_934,0
nodes_196_976,1
nodes_443_846,0
nodes_443_878,0
nodes_584_588,1
nodes_400_655,1
nodes_269_499,1
nodes_189_679,0
nodes_107_561,0
nodes_584_587,1
nodes_583_676,1
nodes_791_955,1
nodes_589_917,1
nodes_402_637,1
nodes_443_804,0
nodes_786_919,1
nodes_998_999,0
nodes_189_564,0
nodes_58_580,1
nodes_58_988,1
nodes_283_557,0
nodes_784_973,1
nodes_189_575,0
nodes_442_564,0
nodes_189_540,0
nodes_189_676,0
nodes_107_325,0
nodes_197_451,1
nodes_442_938,0
nodes_124_619,1
nodes_107_451,0
nodes_442_698,0
nodes_783_992,1
nodes_189_568,0
nodes_107_484,0
nodes_442_791,0
nodes_789_876,1
nodes_58_339,1
nodes_107_802,0
nodes_443_899,0
nodes_14_901,1
nodes_788_901,1
nodes_283_461,0
nodes_107_832,0
nodes_588_773,1
nodes_442_852,0
nodes_107_792,0
nodes_107_298,0
nodes_125_405,1
nodes_107_785,0
nodes_124_858,1
nodes_107_732,0
nodes_442_708,0
nodes_408_838,1
nodes_189_592,0
nodes_442_815,0
nodes_408_727,1
nodes_588_768,1
nodes_57_65,1
nodes_442_626,0
nodes_582_912,1
nodes_189_656,0
nodes_57_293,1
nodes_197_357,1
nodes_107_827,0
nodes_15_647,1
nodes_107_672,0
nodes_408_845,1
nodes_583_985,1
nodes_189_556,0
nodes_443_827,0
nodes_442_683,0
nodes_399_566,1
nodes_443_884,0
nodes_198_329,1
nodes_57_824,1
nodes_406_700,1
nodes_443_802,0
nodes_107_311,0
nodes_443_559,0
nodes_442_745,0
nodes_443_929,0
nodes_443_906,0
nodes_107_357,0
nodes_403_781,1
nodes_583_880,1
nodes_189_552,0
nodes_196_981,1
nodes_589_766,1
nodes_107_224,0
nodes_107_265,0
nodes_107_346,0
nodes_783_875,1
nodes_126_893,1
nodes_198_929,1
nodes_57_167,1
nodes_269_340,1
nodes_107_320,0
nodes_196_720,1
nodes_442_754,0
nodes_408_818,1
nodes_127_884,1
nodes_107_466,0
nodes_583_986,1
nodes_581_807,1
nodes_442_688,0
nodes_442_670,0
nodes_443_563,0
nodes_408_482,1
nodes_189_629,0
nodes_268_346,1
nodes_107_556,0
nodes_399_722,1
nodes_443_495,0
nodes_107_600,0
nodes_107_742,0
