,Same Community
nodes_336_999,1
nodes_391_784,0
nodes_486_614,1
nodes_112_778,1
nodes_783_918,1
nodes_391_980,0
nodes_391_711,0
nodes_392_430,0
nodes_113_463,1
nodes_391_755,0
nodes_70_130,1
nodes_391_986,0
nodes_391_993,0
nodes_391_531,0
nodes_778_975,1
nodes_113_274,1
nodes_391_582,0
nodes_391_765,0
nodes_391_856,0
nodes_19_797,1
nodes_391_991,0
nodes_391_840,0
nodes_280_291,1
nodes_388_984,1
nodes_482_686,1
nodes_779_811,1
nodes_483_857,1
nodes_113_293,1
nodes_486_849,1
nodes_593_726,1
nodes_336_480,1
nodes_393_485,0
nodes_391_659,0
nodes_391_613,0
nodes_484_710,1
nodes_241_247,1
nodes_391_536,0
nodes_20_109,1
nodes_391_611,0
nodes_393_463,0
nodes_391_680,0
nodes_392_420,0
nodes_19_774,1
nodes_241_786,1
nodes_336_544,1
nodes_391_919,0
nodes_392_461,0
nodes_391_466,0
nodes_165_563,1
nodes_391_721,0
nodes_113_280,1
nodes_391_831,0
nodes_780_969,1
nodes_391_455,0
nodes_391_938,0
nodes_487_492,1
nodes_391_574,0
nodes_391_603,0
nodes_165_482,1
nodes_482_712,1
nodes_391_979,0
nodes_391_883,0
nodes_336_914,1
nodes_391_619,0
nodes_391_744,0
nodes_778_989,1
nodes_391_694,0
nodes_391_996,0
nodes_70_813,1
nodes_113_546,1
nodes_70_831,1
nodes_241_522,1
nodes_482_848,1
nodes_391_958,0
nodes_336_450,1
nodes_280_507,1
nodes_393_492,0
nodes_391_506,0
nodes_484_511,1
nodes_240_391,1
nodes_115_216,1
nodes_391_703,0
nodes_391_824,0
nodes_388_821,1
nodes_487_671,1
nodes_114_799,1
nodes_388_417,1
nodes_391_714,0
nodes_391_957,0
nodes_483_760,1
nodes_391_884,0
nodes_113_291,1
nodes_485_964,1
nodes_70_196,1
nodes_19_263,1
nodes_112_911,1
nodes_112_935,1
nodes_391_706,0
nodes_391_800,0
nodes_314_460,1
nodes_391_504,0
nodes_592_607,1
nodes_481_991,1
nodes_391_650,0
nodes_336_929,1
nodes_391_767,0
nodes_391_842,0
nodes_21_106,1
nodes_391_672,0
nodes_386_596,1
nodes_199_500,1
nodes_391_688,0
nodes_391_561,0
nodes_779_914,1
nodes_115_372,1
nodes_391_598,0
nodes_391_572,0
nodes_781_895,1
nodes_279_756,1
nodes_391_987,0
nodes_391_600,0
nodes_774_797,1
nodes_391_860,0
nodes_654_661,1
nodes_279_542,1
nodes_391_995,0
nodes_166_338,1
nodes_50_253,1
nodes_485_981,1
nodes_392_396,0
nodes_483_630,1
nodes_280_796,1
nodes_391_816,0
nodes_391_523,0
nodes_241_475,1
nodes_391_881,0
nodes_652_786,1
nodes_774_958,1
nodes_482_968,1
nodes_391_857,0
nodes_391_616,0
