,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_2_node_3,35,0.31596638655462184,0.0020757988663350955,0.3988023952095808,2.5075075075075075,0.049066389586964805,25.011999999999997,9.988,2.5046666666666666,0.2853714285714285,0.21419251895310554,0.010481518162614924,0.16643715846994533,0.16681529174274062,0.536049195453172
graph_012_mu_0_2_node_153,24,0.3376623376623377,0.0012566058207965332,0.3734579439252336,2.6776776776776776,0.02857117624447092,17.002,6.997999999999999,2.429942857142857,0.29158333333333336,0.15001608481673934,0.0073440124956979606,0.17067725467952355,0.17094205965683698,0.34299989893595706
graph_012_mu_0_2_node_857,18,0.3583333333333333,0.0007680943983632543,0.35287884139879905,2.833833833833834,0.004793816196951084,13.0,5.0,2.600000000000001,0.2777777777777778,0.2938324420677362,0.005086638311481327,0.16129032258064516,0.16147948007317345,0.7051978609625666
graph_012_mu_0_2_node_682,20,0.2368421052631579,0.001587837322877168,0.3709617526921649,2.695695695695696,0.0074810112395730655,11.001,8.999,1.2224999999999997,0.4499500000000001,0.6424365079365079,0.009126960012793216,0.2902822580645161,0.2906226007485216,0.7852619047619049
graph_012_mu_0_2_node_572,18,0.32679738562091504,0.0011839602785031881,0.3664710198092443,2.7287287287287287,0.006579602642493082,12.0,6.0,2.0,0.3333333333333333,0.375,0.006097560975609757,0.20000000000000004,0.2002269632319564,0.75
graph_012_mu_0_2_node_377,19,0.391812865497076,0.0010796389636686132,0.366605504587156,2.727727727727728,0.009977185586805548,13.0,6.0,2.166666666666667,0.31578947368421056,0.3525989304812833,0.006103965973777591,0.1875,0.1877269804040251,0.7639643493761142
graph_012_mu_0_2_node_151,22,0.22943722943722944,0.0015879294324306636,0.3775510204081632,2.6486486486486487,0.014593265125393691,13.002,8.998,1.4451428571428566,0.409,0.37429365233956935,0.00922030380568208,0.2570749034749035,0.25741525985380576,0.5407152443026957
graph_012_mu_0_2_node_751,40,0.3371794871794872,0.003057550501308115,0.40875613747954176,2.4464464464464464,0.09369872759485944,28.019000000000002,11.981,2.339090909090909,0.299525,0.2493724117070787,0.012592283404322191,0.17614663256606986,0.17660028738408226,0.5827593722093567
graph_012_mu_0_2_node_504,26,0.2092307692307692,0.0024547332766377107,0.3817348108521208,2.61961961961962,0.011636016515098864,14.002,11.998,1.167060606060606,0.4614615384615385,0.5444703557312249,0.012269207471969426,0.2999365853658536,0.30039040193657346,0.6352782169521302
graph_012_mu_0_2_node_939,21,0.3859649122807017,0.0011661453043928939,0.3635371179039301,2.750750750750751,0.007135301820364975,15.0,6.0,2.5,0.2857142857142856,0.42857142857142855,0.0060851926977687635,0.16666666666666666,0.1668936814226258,1.0
graph_012_mu_0_2_node_724,22,0.15789473684210525,0.0015752643835357989,0.3759879563417388,2.6596596596596602,0.011578897604910543,11.0,11.0,1.0,0.5,0.6867916666666666,0.011179254840635271,0.3333333333333333,0.3337493224419822,0.6243560606060606
graph_012_mu_0_2_node_770,47,0.3313131313131313,0.003322855029694306,0.4148671096345515,2.4104104104104103,0.1133341427107791,33.043,13.957,2.3685485347985344,0.2969574468085107,0.29060743200072386,0.014668747122297925,0.1743787112315567,0.17490734777183156,0.666368587588283
graph_012_mu_0_2_node_764,45,0.32525252525252524,0.003500808377636125,0.4121287128712871,2.4264264264264264,0.060181528457374366,31.022,13.978,2.2198076923076933,0.3106222222222221,0.29981179465963603,0.014668402490917441,0.18387296913612697,0.18440231973986976,0.6646700842855995
graph_012_mu_0_2_node_833,18,0.2,0.0010152150951229688,0.3609104046242775,2.770770770770771,0.005756120379927474,10.0,8.0,1.25,0.4444444444444446,0.2134730764698952,0.008312972840505594,0.2857142857142856,0.2860168346894011,0.24015721102863205
graph_012_mu_0_2_node_920,22,0.2736842105263158,0.0010610706168584288,0.3634048744998181,2.751751751751752,0.00738701836874471,16.0,6.0,2.666666666666666,0.2727272727272726,0.16010480735242136,0.006234729630379196,0.15789473684210528,0.15812176877793085,0.4002620183810535
graph_012_mu_0_2_node_775,26,0.3476923076923077,0.0013185382239759985,0.3834932821497121,2.607607607607608,0.017277199362140738,18.0,8.0,2.25,0.3076923076923076,0.31958545454545456,0.008205617423023276,0.18181818181818185,0.18212091397590527,0.7190672727272728
graph_012_mu_0_2_node_190,26,0.3188405797101449,0.0018503793588169031,0.38071646341463417,2.6266266266266265,0.012015243310506421,17.000999999999998,8.999,1.88925,0.3461153846153846,0.5612842607973422,0.009146472141123956,0.2092748414376321,0.2096153386531225,0.9979032853451458
graph_012_mu_0_2_node_177,53,0.3512336719883889,0.004524082819387545,0.4188679245283019,2.3873873873873874,0.12550811656660044,39.035,13.965,2.7964890109890104,0.2634905660377358,0.2907615242334289,0.01467714740492032,0.15174346234569744,0.15227264192148846,0.8118014840241485
graph_012_mu_0_2_node_752,18,0.43333333333333335,0.0006359503508414242,0.3566583363084613,2.803803803803804,0.008885946723159293,13.0,5.0,2.600000000000001,0.2777777777777778,0.3002261904761904,0.005094432749277191,0.16129032258064516,0.16147948007317345,0.7205428571428572
graph_012_mu_0_2_node_334,27,0.3475783475783476,0.0016407967183564589,0.3798479087452472,2.6326326326326326,0.011085449769917826,18.002,8.998,2.00075,0.3332592592592593,0.3594881818181818,0.009229227550691988,0.19994782608695652,0.20028831126561966,0.7191127272727273
graph_012_mu_0_2_node_821,49,0.33765032377428306,0.0036010440184128826,0.4145228215767635,2.4124124124124124,0.11662596989723815,35.028,13.972000000000001,2.507628205128205,0.2851428571428571,0.29086147020217257,0.01468465895808603,0.16628299133606927,0.1668122754074937,0.7077222024124437
graph_012_mu_0_2_node_987,36,0.2442067736185383,0.002561171742419085,0.4028225806451613,2.4824824824824825,0.045825533197214316,23.018,12.982000000000001,1.7737034965034972,0.36061111111111105,0.2784328428482717,0.0136232829963048,0.21997748478520016,0.2204688372298744,0.4718088715580056
graph_012_mu_0_2_node_408,21,0.29239766081871343,0.0012549575624731227,0.3652650822669104,2.7377377377377377,0.008694519855085228,14.0,7.0,2.0,0.3333333333333333,0.4375,0.00711382113821138,0.20000000000000004,0.20026482048953964,0.8125
graph_012_mu_0_2_node_797,20,0.32679738562091504,0.0012610753565005734,0.3690432212781677,2.70970970970971,0.007917234016015412,13.0,7.0,1.8571428571428577,0.3499999999999999,0.5,0.007099391480730219,0.21212121212121207,0.2123860125751557,0.8571428571428571
graph_012_mu_0_2_node_746,53,0.2931785195936139,0.004972602747544089,0.4249255635899617,2.353353353353353,0.07266268785964798,36.024,16.976,2.1225573529411768,0.3203018867924528,0.3640605043484378,0.017814803141493606,0.19069625056591344,0.19133930680291866,0.7719659589628197
graph_012_mu_0_2_node_172,16,0.3296703296703297,0.0006959158839370466,0.35602280826799715,2.808808808808809,0.0059735019049241425,11.0,5.0,2.2,0.3125,0.35714285714285704,0.005070993914807303,0.1851851851851852,0.18537431405759885,0.7142857142857141
graph_012_mu_0_2_node_205,27,0.3760683760683761,0.0012231436404300756,0.3875096974398759,2.5805805805805804,0.03972386497833705,20.012,6.9879999999999995,2.8648571428571423,0.2588148148148147,0.1499050422276607,0.0073330452477296144,0.14864893617021285,0.14891342306231542,0.4288389628540072
graph_012_mu_0_2_node_413,27,0.3,0.0015180905321638145,0.3768389287061486,2.6536536536536537,0.014154112377897472,20.317,6.683,3.0609285714285708,0.2475185185185185,0.1790770295746436,0.006943235854445586,0.14134840425531914,0.14160135516516734,0.5147104689525156
graph_012_mu_0_2_node_423,20,0.3894736842105263,0.0010236043588019474,0.3656661786237189,2.734734734734735,0.009807881223251635,14.0,6.0,2.333333333333333,0.2999999999999999,0.3525989304812833,0.006103965973777591,0.17647058823529405,0.17669758581398656,0.8227308377896616
graph_012_mu_0_2_node_237,48,0.35815602836879434,0.0038780282061490383,0.4138359569179785,2.4164164164164164,0.11667915341168812,34.035,13.965,2.43789010989011,0.2909375,0.2907286446020417,0.014677332432114797,0.17023869694807106,0.17076767616233035,0.7078260425053281
graph_012_mu_0_2_node_841,16,0.325,0.0008019910377739574,0.3668747704737422,2.725725725725726,0.01011696899188631,10.0,6.0,1.666666666666667,0.375,0.4283095238095239,0.006085331571461035,0.2307692307692308,0.23099615966484344,0.7138492063492061
graph_012_mu_0_2_node_806,47,0.38575393154486587,0.0031629208992033373,0.40875613747954176,2.4464464464464464,0.11576240076893758,36.012,10.988,3.2782343434343435,0.2337872340425533,0.2286673668256299,0.011548770652283413,0.13236959940602752,0.13278592239822334,0.749058966582174
graph_012_mu_0_2_node_625,29,0.35467980295566504,0.0021265159670780373,0.38616157711635096,2.5895895895895897,0.016104884956102742,20.000999999999998,8.999,2.222625,0.3103103448275863,0.4088129657228018,0.009201771235552771,0.1836497959183674,0.1839903704522356,0.9085260804768998
graph_012_mu_0_2_node_919,20,0.11052631578947368,0.0017639802347250238,0.3823191733639495,2.6156156156156154,0.013112118051734905,8.0,12.0,0.6666666666666665,0.5999999999999998,0.3202096147048427,0.012469459260758393,0.42857142857142855,0.42902511477180655,0.1944718687404266
graph_012_mu_0_2_node_612,22,0.29004329004329005,0.0010582956478465237,0.3693160813308688,2.707707707707708,0.010350260395650769,16.0,6.0,2.666666666666666,0.2727272727272726,0.16010480735242136,0.006234729630379196,0.15789473684210528,0.15812176877793085,0.4269461529397903
