,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_393_982,0,0.0,0.0,3,0.00032921297231455223
nodes_394_965,0,0.0,0.0,3,0.0004216307889452786
nodes_632_748,11,0.28205128205128205,0.4457424941602093,1,0.0
nodes_633_683,11,0.28205128205128205,0.44,2,0.00012899028585293198
nodes_393_819,2,0.02985074626865672,0.06019292654288461,2,0.00045776398057521036
nodes_436_734,15,0.375,0.5085476277156078,1,0.0
nodes_393_951,0,0.0,0.0,3,0.0004089462813927595
nodes_393_791,1,0.012658227848101266,0.025125945381480302,2,0.00045776398057521036
nodes_394_917,0,0.0,0.0,3,0.00042431589241532093
nodes_393_727,0,0.0,0.0,3,0.0004677878654391018
nodes_850_965,8,0.21052631578947367,0.3532086285506783,1,0.0
nodes_141_453,14,0.3181818181818182,0.4839107908741985,1,0.0
nodes_393_981,0,0.0,0.0,3,0.0005429253070999828
nodes_561_868,21,0.328125,0.5099250777375637,1,0.0
nodes_329_353,8,0.25,0.3912927904356147,2,0.00015041546698938498
nodes_393_976,1,0.01492537313432836,0.03077287274483318,2,0.0004144303689944013
nodes_393_997,0,0.0,0.0,3,0.0004768026925142877
nodes_435_818,9,0.28125,0.4391550328268399,1,0.0
nodes_393_900,0,0.0,0.0,3,0.0004768026925142877
nodes_9_32,12,0.3333333333333333,0.4803844614152615,1,0.0
nodes_393_748,0,0.0,0.0,3,0.0003579051293821621
nodes_394_448,0,0.0,0.0,3,0.0003012325929242983
nodes_437_939,11,0.3055555555555556,0.449823451060242,1,0.0
nodes_394_494,0,0.0,0.0,3,0.00042431589241532093
nodes_632_874,9,0.21428571428571427,0.35631341210920314,1,0.0
nodes_20_65,13,0.2653061224489796,0.4070457892053471,1,0.0
nodes_393_875,0,0.0,0.0,3,0.00043756104336326897
nodes_204_667,20,0.392156862745098,0.5598925109558544,1,0.0
nodes_394_945,1,0.017241379310344827,0.033351867298253506,2,0.00011192144844350125
nodes_393_926,0,0.0,0.0,3,0.0004308020605536511
nodes_204_267,30,0.5263157894736842,0.6596992457003137,1,0.0
nodes_708_729,7,0.2258064516129032,0.37047928681747416,2,0.0001975273631460531
nodes_394_545,1,0.020408163265306117,0.0395903791232448,2,0.0004009140369986596
nodes_394_930,1,0.017857142857142856,0.03448275862068966,2,0.0001385412465292445
nodes_393_712,2,0.02564102564102564,0.04950737714883372,2,0.0001348670286262451
nodes_56_866,13,0.2452830188679245,0.4094615124266629,2,9.797153425235433e-05
nodes_336_906,8,0.26666666666666666,0.4264014327112208,1,0.0
nodes_393_780,0,0.0,0.0,3,0.0006000593972789817
nodes_202_468,9,0.32142857142857145,0.4866642633922876,2,0.00015783707216314354
nodes_139_666,12,0.3636363636363637,0.4923659639173309,1,0.0
nodes_394_497,1,0.018518518518518517,0.035093120317179816,2,0.0003125577438151791
nodes_562_626,10,0.30303030303030304,0.42796049251091295,1,0.0
nodes_394_429,0,0.0,0.0,3,0.0004524877607544281
nodes_394_416,0,0.0,0.0,3,0.0005679330483714945
nodes_393_820,1,0.01492537313432836,0.031497039417435604,2,0.00037180294696347434
nodes_394_872,1,0.018867924528301886,0.03573708449459316,2,0.00014246270267434213
nodes_632_879,9,0.2195121951219512,0.3484813916980649,1,0.0
nodes_202_651,7,0.18421052631578946,0.3175264481385601,2,0.00015783707216314354
