,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_2_node_71,19,0.52046783625731,0.0005940087960652361,0.3605196679898953,2.7737737737737738,0.013714321248043644,16.0,3.0,5.333333333333332,0.15789473684210528,0.0904796079273691,0.0031034794407632,0.08571428571428569,0.08582851485794787,0.5127177782550918
graph_07_mu_0_2_node_372,39,0.3648648648648649,0.002846250058840971,0.3980079681274901,2.5125125125125125,0.029440870149820036,27.045,11.955,2.2645954545454545,0.3065384615384614,0.42891081726348895,0.012311970224925913,0.1810358368584883,0.18149126739389768,0.9308966120240848
graph_07_mu_0_2_node_143,21,0.4444444444444444,0.0007371739771403628,0.3602596465921385,2.775775775775776,0.01036735056744449,16.0,5.0,3.2000000000000006,0.2380952380952381,0.2922187254130605,0.005087552637671628,0.13513513513513511,0.13532550254423467,0.876656176239182
graph_07_mu_0_2_node_172,40,0.2871794871794872,0.003067267349238115,0.4015273311897106,2.4904904904904903,0.04371386650928621,27.009,12.991,2.079524475524476,0.3247750000000001,0.2931262739198731,0.013596721528482104,0.1938748493557059,0.19436972615940526,0.631694399230839
graph_07_mu_0_2_node_26,36,0.33689839572192515,0.002301092417508952,0.3897776043698791,2.5655655655655654,0.02655596493574844,27.006,8.994,3.003,0.2498333333333333,0.27134927154330124,0.0093040074541224,0.14274999999999996,0.14309266794250647,0.7842461542760051
graph_07_mu_0_2_node_126,48,0.3072463768115942,0.004169982370011897,0.4165971643035864,2.4004004004004003,0.06861810752184505,33.004,14.995999999999999,2.2009142857142856,0.3124166666666667,0.37004495955400457,0.01563559460076915,0.1851273712737127,0.1856988436414932,0.7895639418147496
graph_07_mu_0_2_node_405,48,0.3951690821256039,0.0029287991639637234,0.41263940520446096,2.4234234234234235,0.1242328530699983,36.010999999999996,11.989,3.0041454545454545,0.2497708333333333,0.2888385044089393,0.012513129058989244,0.1427098690639046,0.1431669067805354,0.8430526681292139
graph_07_mu_0_2_node_362,22,0.2789473684210526,0.0011330339986275462,0.3691796008869179,2.7087087087087087,0.01591715456600855,14.002,7.997999999999999,1.7509166666666665,0.3635454545454545,0.3977597108713815,0.008163076423921492,0.22215789473684214,0.22246232536148414,0.6464567523882171
graph_07_mu_0_2_node_47,23,0.4308300395256917,0.0005611161931022391,0.38144329896907214,2.621621621621621,0.043051774100822685,17.017,5.983,2.84675,0.2601304347826086,0.14778501197296803,0.006237740595178534,0.14952450638792095,0.14975230906389744,0.4442294313974917
graph_07_mu_0_2_node_846,16,0.31868131868131866,0.0006107781098801847,0.3505263157894737,2.8528528528528527,0.00455887873970734,12.995,3.005,4.326666666666668,0.1878125,0.08391550231377815,0.0031171225031750467,0.10364532019704432,0.10375971350155536,0.3344134646962233
graph_07_mu_0_2_node_466,16,0.26666666666666666,0.0009742917674725826,0.3620877129394709,2.7617617617617616,0.007511736642461376,9.002,6.997999999999999,1.2864761904761906,0.437375,0.2411187739463601,0.007207329685618669,0.27990153846153865,0.28016781453056044,0.3445453384418903
graph_07_mu_0_2_node_209,28,0.3862433862433862,0.0015370887719628392,0.38086160884483417,2.625625625625626,0.015613800265448154,22.000999999999998,5.999,3.667599999999999,0.21425,0.2215863385347816,0.0061665904712160605,0.11997803921568632,0.12020653775196295,0.8494715116470106
graph_07_mu_0_2_node_260,19,0.19298245614035087,0.0012327066525065016,0.37627118644067803,2.6576576576576576,0.01441701791545359,9.014,9.986,0.9034984126984128,0.525578947368421,0.6180490293040293,0.010152663458892906,0.3565148577784839,0.3568947851993461,0.6184297619047621
graph_07_mu_0_2_node_96,18,0.20915032679738566,0.0008983323966707481,0.3683628318584071,2.714714714714715,0.012529893014843904,10.041,7.959,1.2652142857142858,0.4421666666666668,0.3560093882442551,0.008144206726741716,0.2839527093596058,0.28425556432272897,0.4914217014489412
graph_07_mu_0_2_node_377,19,0.3216374269005848,0.0012187802317927547,0.3690432212781677,2.70970970970971,0.009842134095919124,12.0,7.0,1.7142857142857142,0.3684210526315789,0.3221753623188405,0.0071597273546911795,0.2258064516129031,0.22607286455296025,0.5983256728778467
graph_07_mu_0_2_node_388,20,0.2287581699346405,0.0011112658203312556,0.36419978126139263,2.745745745745746,0.010266097139612384,12.014000000000001,7.986000000000001,1.505,0.3993,0.4942202197802197,0.008119486033659909,0.24946969696969695,0.2497736249340064,0.6801204304029305
graph_07_mu_0_2_node_141,23,0.4624505928853755,0.0008878879389057711,0.37192851824274015,2.6886886886886887,0.02092044334298284,18.000999999999998,4.999,3.6011500000000014,0.21734782608695652,0.16601517383521908,0.005154704288962689,0.12192450638792107,0.12211486473135826,0.630911181700593
graph_07_mu_0_2_node_138,53,0.29390420899854863,0.0049873867697218755,0.4109419991772933,2.433433433433433,0.04797901681221807,41.015,11.985,3.422689393939393,0.2261320754716981,0.27046527305080703,0.012543738014600974,0.12748152295632695,0.12793858263443844,0.9473945163141864
graph_07_mu_0_2_node_406,26,0.5015384615384615,0.0007434353938882478,0.375,2.6666666666666665,0.030028814381699583,22.004,3.9960000000000004,5.5086666666666675,0.15369230769230766,0.09017640713665484,0.0041822727120673095,0.08324489795918366,0.0833971149853714,0.5188018410357651
graph_07_mu_0_2_node_756,19,0.27485380116959063,0.0010470513450818355,0.3647316538882804,2.7417417417417416,0.011216481920746351,11.012,7.9879999999999995,1.3796369047619046,0.4204210526315788,0.2483599351468204,0.00826272518123542,0.2661891129032257,0.26649309374080393,0.3730925959286615
graph_07_mu_0_2_node_608,20,0.2810457516339869,0.0009183393343047539,0.3619565217391305,2.7627627627627627,0.0089300280313389,13.999,6.001,2.332857142857143,0.30004999999999993,0.16664583333333333,0.006225195264827925,0.17650623885918,0.17673467430648498,0.33324999999999994
graph_07_mu_0_2_node_354,38,0.2746031746031746,0.003660234160277404,0.3965859468042873,2.521521521521521,0.023868449761352148,25.009,12.991,1.9254020979020976,0.3418684210526316,0.2881303987551977,0.01360516039860752,0.20618130341880345,0.2066761048530871,0.5322643934855232
graph_07_mu_0_2_node_867,27,0.2792022792022792,0.0019598264649287613,0.3797035347776511,2.6336336336336337,0.016729087974786817,18.005,8.995,2.001875,0.3331481481481481,0.2795716717708521,0.009304553452146869,0.19986956521739133,0.20021203636033216,0.5903799045217077
graph_07_mu_0_2_node_735,15,0.29523809523809524,0.0008072116030920461,0.36,2.7777777777777777,0.01062413884510859,9.0,6.0,1.5,0.4000000000000001,0.2067049808429119,0.006179523300448745,0.25,0.2502283105022832,0.3445083014048533
graph_07_mu_0_2_node_673,24,0.5036231884057971,0.0009335745543866476,0.37883959044368604,2.63963963963964,0.0258694866180953,18.006,5.994,3.0048000000000004,0.24975,0.1725579684128998,0.006214011326430346,0.14269767441860462,0.14292591306864635,0.5468933367557919
graph_07_mu_0_2_node_989,21,0.3391812865497076,0.0009559535432401813,0.3667400881057269,2.7267267267267266,0.010974516773281135,15.0,6.0,2.5,0.2857142857142856,0.2676251952244687,0.006140521377545735,0.16666666666666666,0.1668950814679458,0.6244587888570939
graph_07_mu_0_2_node_690,18,0.3137254901960784,0.0008675444682892172,0.3632727272727273,2.7527527527527527,0.00800112854029719,12.0,6.0,2.0,0.3333333333333333,0.16668749999999996,0.0062240406707588895,0.20000000000000004,0.2002283626398721,0.3611562499999999
graph_07_mu_0_2_node_30,47,0.3040404040404041,0.004134164224051254,0.4143508917461634,2.413413413413413,0.061625554743454415,34.010999999999996,12.989,2.6186987179487184,0.27636170212765954,0.2629901286641824,0.013666943538240429,0.16033815115928934,0.16083321595690014,0.6680457261511695
graph_07_mu_0_2_node_844,24,0.5615942028985508,0.000659079642679046,0.3769811320754717,2.6526526526526526,0.022199127017800763,20.026,3.9739999999999998,5.052,0.1655833333333333,0.1428117698762113,0.004092171437325429,0.09027878787878786,0.09043014409882393,0.7518003449421475
graph_07_mu_0_2_node_189,25,0.3133333333333333,0.0015671114312685009,0.3765548435733132,2.655655655655656,0.0112785964670997,17.003,7.997000000000001,2.126488095238096,0.31988,0.22218926744189174,0.008295983790598973,0.1903943924292762,0.19069885455409571,0.5000886718251188
graph_07_mu_0_2_node_54,28,0.24338624338624334,0.0023336382868716947,0.3884136858475895,2.5745745745745747,0.016722897410140998,17.005,10.995,1.5467272727272732,0.3926785714285715,0.34171692487840016,0.011373415288986513,0.2443091787439613,0.24472773315070714,0.5593072779679337
graph_07_mu_0_2_node_171,28,0.32804232804232797,0.0019863510017149068,0.38057142857142856,2.627627627627628,0.017093093517826168,20.003,7.997000000000001,2.5015,0.2856071428571428,0.17735202005072992,0.00837511508729467,0.16659523809523805,0.16689976979361434,0.4657000942998329
graph_07_mu_0_2_node_489,44,0.3171247357293869,0.004064550020044951,0.4119587628865979,2.4274274274274275,0.036359818766269966,31.003,12.997,2.3855128205128198,0.2953863636363637,0.35964943861313714,0.013486369041105941,0.17328741854636592,0.17378267457225782,0.8854348929609206
graph_07_mu_0_2_node_791,51,0.2636054421768708,0.0046971816053536135,0.4169449081803005,2.3983983983983985,0.05200622458437325,37.006,13.994000000000002,2.6445851648351653,0.2743921568627451,0.3157186154544825,0.014646650210867003,0.15901305754170925,0.1595465284433935,0.8120729583475406
graph_07_mu_0_2_node_480,25,0.17666666666666667,0.002114024152997137,0.3774083868530412,2.6496496496496498,0.010880702390078578,14.0,11.0,1.272727272727273,0.4400000000000001,0.5192755659640905,0.011239693864600749,0.282051282051282,0.282469930957086,0.7081030444964871
graph_07_mu_0_2_node_86,16,0.3296703296703297,0.0005015608043913892,0.3496674833741687,2.85985985985986,0.005889895940803896,12.0,4.0,3.0,0.25,0.11155439120266712,0.004149280179523593,0.1428571428571428,0.14300939620671654,0.3067745758073344
graph_07_mu_0_2_node_370,17,0.4666666666666667,0.0005741106551471767,0.3566583363084613,2.803803803803804,0.00588143332427766,13.290999999999999,3.7089999999999996,3.6622499999999993,0.2181764705882353,0.07992239649958344,0.003890030646968343,0.12269462365591395,0.1228358151179184,0.2591671894987503
graph_07_mu_0_2_node_407,20,0.22105263157894736,0.001369559945493072,0.3740172220142269,2.6736736736736737,0.013062004764194116,11.0,9.0,1.2222222222222217,0.4500000000000001,0.3467886363636363,0.009269905617075688,0.29032258064516125,0.29066505943050314,0.4623848484848484
graph_07_mu_0_2_node_575,24,0.2826086956521739,0.0015319231906343533,0.3740172220142269,2.6736736736736737,0.015642033287807652,16.004,7.996,2.002,0.3331666666666666,0.3058020042311692,0.008212361604455041,0.19988571428571436,0.20019011518192276,0.6499561246628764
graph_07_mu_0_2_node_731,18,0.0915032679738562,0.001370665956394388,0.3702742772424018,2.700700700700701,0.011405967389407702,9.73,8.27,1.2102337662337663,0.4594444444444444,0.17903463968810338,0.008671405742423734,0.29988781609195403,0.3002024900676164,0.2150413644237536
graph_07_mu_0_2_node_899,47,0.3333333333333333,0.0038254281826492656,0.4107730263157895,2.434434434434434,0.11030939358809827,32.014,14.985999999999999,2.1366732600732603,0.3188510638297872,0.3610394497740901,0.01564117301674384,0.18966739334270988,0.1902384416618282,0.7467689318589958
graph_07_mu_0_2_node_754,20,0.19473684210526315,0.0013264873750758125,0.3684987089634821,2.7137137137137137,0.008078174160373456,11.034,8.966000000000001,1.2316666666666665,0.44830000000000014,0.4006333710679958,0.009175242930837709,0.28895161290322585,0.2892927990615635,0.5356381455509782
graph_07_mu_0_2_node_987,25,0.6033333333333334,0.00047163795628286747,0.3775510204081632,2.6486486486486487,0.07582284474804929,22.008000000000003,2.992,7.366666666666665,0.11968000000000005,0.07214156118461887,0.0031225892497389386,0.06365248226950354,0.06376645894958091,0.5539458574832096
graph_07_mu_0_2_node_476,44,0.25792811839323465,0.004300720304938044,0.4077551020408163,2.4524524524524525,0.033463944717451864,28.01,15.99,1.7518595238095243,0.3634090909090909,0.4824153556541614,0.01654113280811877,0.22205524702784984,0.2226643441219872,0.8746632369915951
graph_07_mu_0_2_node_638,20,0.27450980392156865,0.0009439001704083582,0.3572961373390558,2.798798798798799,0.006970920539555392,14.001,5.999,2.334,0.29994999999999994,0.2470304104851644,0.0061498864445619994,0.1764369747899159,0.17666533415691482,0.5352664102178563
graph_07_mu_0_2_node_475,30,0.32413793103448274,0.0015955918968025892,0.3920722135007849,2.5505505505505504,0.042982959007644726,22.01,7.99,2.7557142857142853,0.2663333333333333,0.16179625817591545,0.008406935251181346,0.15363005966779547,0.15393437135054647,0.4656527703707909
graph_07_mu_0_2_node_374,27,0.2433333333333333,0.0017423078846493525,0.3818807339449541,2.6186186186186187,0.014486656639791025,18.025,8.975,2.009375,0.3324074074074073,0.3699952886928629,0.009200285484971224,0.19934782608695656,0.19968953645614368,0.6999637672079658
graph_07_mu_0_2_node_290,25,0.3366666666666667,0.001142908397091866,0.3843786071565987,2.601601601601601,0.03522110512734617,18.005,6.995,2.5744047619047623,0.27980000000000016,0.1416207466536971,0.007360134509291281,0.16265856236786472,0.1629249067850016,0.3845752622480325
graph_07_mu_0_2_node_177,22,0.22105263157894736,0.00155045510879657,0.3740172220142269,2.6736736736736737,0.013783618007698251,13.0,9.0,1.4444444444444442,0.4090909090909091,0.31092413793103457,0.009268531578204477,0.2571428571428571,0.2574853880657876,0.4145655172413793
graph_07_mu_0_2_node_278,26,0.35869565217391297,0.0009379045474811453,0.3826120260436615,2.6136136136136137,0.02580996101714366,20.000999999999998,5.999,3.3342000000000014,0.2307307692307693,0.13532490482262924,0.006278863581574546,0.13041073080481033,0.13063919453286735,0.4285901397814633
graph_07_mu_0_2_node_664,23,0.37142857142857133,0.0010282049351002906,0.3768389287061486,2.6536536536536537,0.021123588106788427,16.01,6.99,2.291190476190476,0.3039130434782609,0.2013065671638148,0.007246319510814375,0.17919230769230765,0.17945842132741968,0.43176220900988255
graph_07_mu_0_2_node_628,17,0.26666666666666666,0.0006960278522570893,0.3647316538882804,2.7417417417417416,0.010009607843882315,12.001,4.999,2.4008499999999997,0.2940588235294117,0.20585445485832668,0.005124734112733378,0.1723747126436782,0.17256498404233064,0.4529177317228013
graph_07_mu_0_2_node_612,32,0.3850806451612903,0.0020355940104361744,0.3842307692307692,2.6026026026026026,0.021003119636713877,23.003,8.997,2.5570158730158736,0.28115625,0.2987958468342522,0.00927723378326178,0.1635747550694919,0.16391743275047746,0.7969821067095213
graph_07_mu_0_2_node_437,33,0.3731060606060606,0.002115088269027045,0.3839354342813221,2.6046046046046047,0.018678395049651703,23.01,9.99,2.303666666666667,0.30272727272727273,0.4109030254180004,0.010243540618707086,0.17836466165413528,0.17874514650653245,0.9867484047278968
graph_07_mu_0_2_node_341,26,0.3076923076923077,0.0016051563853150188,0.375,2.6666666666666665,0.01360161772808399,19.002,6.997999999999999,2.7155238095238103,0.2691538461538461,0.21823526936026935,0.007230526303586798,0.15550531400966178,0.155771792870749,0.6235998877665544
graph_07_mu_0_2_node_244,21,0.14761904761904762,0.001625356060424939,0.3784090909090909,2.6426426426426426,0.01119375475332148,11.0,10.0,1.1,0.4761904761904762,0.2778125,0.010373401117931485,0.3125,0.3128805175038051,0.3333749999999999
graph_07_mu_0_2_node_714,19,0.4269005847953216,0.0006051711452312887,0.364067055393586,2.7467467467467466,0.010377725521219034,15.0,4.0,3.75,0.21052631578947364,0.12471997755331088,0.004132972904085972,0.11764705882352942,0.1177993469526697,0.4988799102132435
graph_07_mu_0_2_node_44,29,0.3349753694581281,0.0017045891580854918,0.39627132090440303,2.523523523523524,0.04798822639306725,18.016,10.984000000000002,1.640640404040404,0.3787586206896552,0.2711712141049374,0.011452092692116295,0.23363225502967155,0.2340504229989009,0.4688426617207454
graph_07_mu_0_2_node_990,21,0.4428571428571429,0.0006951048885087522,0.3649981731823164,2.7397397397397403,0.016361633518979176,16.0,5.0,3.2000000000000006,0.2380952380952381,0.16602925834226132,0.00515578071522749,0.13513513513513511,0.13532550254423467,0.5644994783636885
graph_07_mu_0_2_node_250,23,0.2766798418972332,0.0013218954884108409,0.3854166666666667,2.5945945945945947,0.025333179600804247,13.01,9.99,1.3025555555555557,0.4343478260869566,0.26784636491813835,0.010379725143440805,0.2774324324324323,0.27781262767815884,0.37519954878986217
graph_07_mu_0_2_node_504,38,0.25873015873015875,0.0035017661970802964,0.3983253588516745,2.5105105105105103,0.02393553107289988,25.004,12.995999999999999,1.9240955710955712,0.342,0.4800789576220035,0.013358964729532564,0.20627438949938956,0.20676938112982304,0.8864313714211374
graph_07_mu_0_2_node_14,26,0.3476923076923077,0.0016474782957679019,0.3791271347248577,2.6376376376376376,0.016618501941711376,19.003,6.997000000000001,2.7161428571428576,0.2691153846153846,0.15517780921105534,0.007327821606555245,0.15548019323671491,0.1557466340446246,0.4434842167934917
graph_07_mu_0_2_node_716,18,0.2416666666666667,0.001060637357034382,0.3616944243301955,2.764764764764765,0.010106481261783387,11.008,6.992000000000001,1.5748571428571432,0.3884444444444446,0.3910944377990431,0.0071629439105296315,0.2410482758620689,0.24131436428467065,0.5590595864661655
