,Stability
graph_02_mu_0_3_node_682,0
graph_02_mu_0_3_node_169,0
graph_02_mu_0_3_node_451,1
graph_02_mu_0_3_node_229,1
graph_02_mu_0_3_node_830,0
graph_02_mu_0_3_node_302,0
graph_02_mu_0_3_node_371,1
graph_02_mu_0_3_node_309,0
graph_02_mu_0_3_node_55,1
graph_02_mu_0_3_node_923,0
graph_02_mu_0_3_node_608,1
graph_02_mu_0_3_node_197,0
graph_02_mu_0_3_node_283,0
graph_02_mu_0_3_node_526,1
graph_02_mu_0_3_node_550,1
graph_02_mu_0_3_node_721,0
graph_02_mu_0_3_node_648,1
graph_02_mu_0_3_node_793,0
graph_02_mu_0_3_node_41,0
graph_02_mu_0_3_node_440,0
graph_02_mu_0_3_node_320,1
graph_02_mu_0_3_node_264,1
graph_02_mu_0_3_node_441,0
graph_02_mu_0_3_node_230,1
graph_02_mu_0_3_node_567,1
graph_02_mu_0_3_node_797,0
graph_02_mu_0_3_node_786,1
graph_02_mu_0_3_node_454,1
graph_02_mu_0_3_node_847,0
graph_02_mu_0_3_node_654,0
graph_02_mu_0_3_node_432,0
graph_02_mu_0_3_node_743,0
graph_02_mu_0_3_node_859,1
graph_02_mu_0_3_node_969,0
graph_02_mu_0_3_node_650,0
graph_02_mu_0_3_node_148,0
graph_02_mu_0_3_node_495,0
graph_02_mu_0_3_node_663,1
graph_02_mu_0_3_node_281,0
graph_02_mu_0_3_node_524,1
graph_02_mu_0_3_node_2,1
graph_02_mu_0_3_node_792,0
graph_02_mu_0_3_node_310,1
graph_02_mu_0_3_node_38,1
graph_02_mu_0_3_node_418,0
graph_02_mu_0_3_node_11,1
graph_02_mu_0_3_node_190,1
graph_02_mu_0_3_node_216,0
graph_02_mu_0_3_node_67,0
graph_02_mu_0_3_node_645,0
graph_02_mu_0_3_node_712,0
graph_02_mu_0_3_node_53,0
graph_02_mu_0_3_node_107,0
graph_02_mu_0_3_node_749,1
graph_02_mu_0_3_node_943,1
graph_02_mu_0_3_node_135,1
graph_02_mu_0_3_node_545,0
graph_02_mu_0_3_node_519,0
graph_02_mu_0_3_node_10,0
