,Same Community
nodes_621_931,0
nodes_208_866,0
nodes_149_671,1
nodes_209_416,0
nodes_677_994,1
nodes_208_801,0
nodes_620_781,0
nodes_621_985,0
nodes_675_747,1
nodes_620_804,0
nodes_208_977,0
nodes_51_75,1
nodes_250_802,1
nodes_391_774,1
nodes_207_249,0
nodes_808_970,1
nodes_208_703,0
nodes_208_707,0
nodes_208_681,0
nodes_386_883,1
nodes_47_576,1
nodes_621_892,0
nodes_209_498,0
nodes_250_399,1
nodes_206_723,0
nodes_206_945,0
nodes_148_480,1
nodes_48_281,1
nodes_209_272,0
nodes_209_497,0
nodes_208_620,0
nodes_592_728,1
nodes_253_696,1
nodes_621_940,0
nodes_209_460,0
nodes_51_319,1
nodes_206_912,0
nodes_208_754,0
nodes_390_591,1
nodes_208_382,0
nodes_208_629,0
nodes_676_711,1
nodes_208_714,0
nodes_254_501,1
nodes_47_310,1
nodes_207_393,0
nodes_620_728,0
nodes_674_850,1
nodes_253_438,1
nodes_148_610,1
nodes_389_973,1
nodes_208_645,0
nodes_149_946,1
nodes_148_359,1
nodes_255_538,1
nodes_591_698,1
nodes_146_729,1
nodes_208_657,0
nodes_208_844,0
nodes_209_496,0
nodes_208_427,0
nodes_149_706,1
nodes_391_676,1
nodes_389_496,1
nodes_677_871,1
nodes_208_446,0
nodes_620_838,0
nodes_149_180,1
nodes_208_815,0
nodes_148_824,1
nodes_392_671,1
nodes_148_311,1
nodes_620_805,0
nodes_208_967,0
nodes_208_958,0
nodes_206_991,0
nodes_209_439,0
nodes_206_973,0
nodes_674_900,1
nodes_150_557,1
nodes_208_825,0
nodes_46_925,1
nodes_47_426,1
nodes_591_856,1
nodes_206_974,0
nodes_207_289,0
nodes_49_791,1
nodes_250_855,1
nodes_250_453,1
nodes_254_568,1
nodes_811_896,1
nodes_620_935,0
nodes_51_262,1
nodes_208_499,0
nodes_46_392,1
nodes_620_788,0
nodes_390_416,1
nodes_620_767,0
nodes_591_674,1
nodes_148_809,1
nodes_206_903,0
nodes_49_164,1
nodes_208_554,0
nodes_208_418,0
nodes_814_840,1
nodes_208_731,0
nodes_208_351,0
nodes_390_931,1
nodes_509_757,1
nodes_206_967,0
nodes_207_385,0
nodes_208_360,0
nodes_255_592,1
nodes_208_814,0
nodes_208_911,0
nodes_148_274,1
nodes_209_514,0
nodes_207_330,0
nodes_209_405,0
nodes_674_940,1
nodes_209_237,0
nodes_47_718,1
nodes_147_427,1
nodes_208_846,0
nodes_208_618,0
nodes_46_423,1
nodes_209_388,0
nodes_676_960,1
nodes_209_328,0
nodes_209_345,0
nodes_386_566,1
nodes_148_539,1
nodes_208_768,0
nodes_209_519,0
nodes_206_741,0
nodes_508_577,1
nodes_148_379,1
nodes_148_535,1
nodes_47_808,1
nodes_254_367,1
nodes_208_934,0
nodes_621_899,0
nodes_620_725,0
nodes_208_975,0
nodes_206_923,0
nodes_148_378,1
nodes_390_635,1
nodes_206_881,0
nodes_148_315,1
nodes_149_295,1
nodes_208_664,0
nodes_254_763,1
nodes_620_835,0
nodes_206_886,0
nodes_592_944,1
nodes_620_851,0
nodes_387_389,1
nodes_390_833,1
nodes_208_549,0
nodes_208_914,0
nodes_208_773,0
nodes_148_595,1
nodes_808_879,1
nodes_208_597,0
nodes_47_143,1
nodes_391_847,1
nodes_207_343,0
nodes_206_725,0
nodes_804_962,1
nodes_806_920,1
nodes_390_497,1
nodes_208_799,0
nodes_813_864,1
nodes_206_902,0
nodes_591_833,1
nodes_620_759,0
nodes_208_426,0
nodes_392_437,1
nodes_208_626,0
nodes_621_913,0
nodes_508_950,1
nodes_148_638,1
nodes_621_958,0
nodes_253_796,1
nodes_208_805,0
nodes_621_912,0
nodes_592_841,1
nodes_811_905,1
nodes_206_895,0
nodes_145_273,1
nodes_46_551,1
nodes_46_891,1
nodes_620_820,0
nodes_209_403,0
nodes_148_922,1
nodes_47_666,1
nodes_674_833,1
nodes_390_523,1
nodes_806_957,1
nodes_208_649,0
