,Stability
graph_014_mu_0_4_node_732,1
graph_014_mu_0_4_node_62,1
graph_014_mu_0_4_node_167,0
graph_014_mu_0_4_node_377,0
graph_014_mu_0_4_node_255,1
graph_014_mu_0_4_node_943,1
graph_014_mu_0_4_node_721,1
graph_014_mu_0_4_node_218,0
graph_014_mu_0_4_node_136,1
graph_014_mu_0_4_node_499,0
graph_014_mu_0_4_node_247,0
graph_014_mu_0_4_node_522,0
graph_014_mu_0_4_node_467,1
graph_014_mu_0_4_node_590,0
graph_014_mu_0_4_node_88,0
graph_014_mu_0_4_node_279,1
graph_014_mu_0_4_node_601,1
graph_014_mu_0_4_node_722,0
graph_014_mu_0_4_node_504,1
graph_014_mu_0_4_node_488,0
graph_014_mu_0_4_node_110,0
graph_014_mu_0_4_node_252,0
graph_014_mu_0_4_node_405,1
graph_014_mu_0_4_node_349,0
graph_014_mu_0_4_node_335,0
graph_014_mu_0_4_node_952,1
graph_014_mu_0_4_node_111,0
graph_014_mu_0_4_node_514,0
graph_014_mu_0_4_node_765,0
graph_014_mu_0_4_node_882,0
graph_014_mu_0_4_node_645,1
graph_014_mu_0_4_node_821,1
graph_014_mu_0_4_node_585,0
graph_014_mu_0_4_node_134,0
graph_014_mu_0_4_node_764,1
graph_014_mu_0_4_node_709,0
graph_014_mu_0_4_node_705,0
graph_014_mu_0_4_node_142,0
graph_014_mu_0_4_node_917,0
graph_014_mu_0_4_node_362,1
graph_014_mu_0_4_node_932,0
graph_014_mu_0_4_node_208,1
graph_014_mu_0_4_node_609,1
graph_014_mu_0_4_node_774,0
graph_014_mu_0_4_node_745,0
graph_014_mu_0_4_node_759,0
graph_014_mu_0_4_node_886,1
graph_014_mu_0_4_node_69,0
graph_014_mu_0_4_node_694,0
graph_014_mu_0_4_node_695,1
graph_014_mu_0_4_node_611,0
graph_014_mu_0_4_node_225,0
graph_014_mu_0_4_node_325,1
graph_014_mu_0_4_node_228,1
graph_014_mu_0_4_node_750,1
graph_014_mu_0_4_node_843,0
graph_014_mu_0_4_node_375,0
graph_014_mu_0_4_node_912,1
graph_014_mu_0_4_node_975,0
graph_014_mu_0_4_node_116,1
graph_014_mu_0_4_node_498,0
graph_014_mu_0_4_node_974,0
graph_014_mu_0_4_node_791,0
graph_014_mu_0_4_node_482,0
graph_014_mu_0_4_node_489,1
graph_014_mu_0_4_node_520,0
graph_014_mu_0_4_node_542,0
graph_014_mu_0_4_node_104,1
graph_014_mu_0_4_node_465,0
graph_014_mu_0_4_node_809,0
graph_014_mu_0_4_node_907,0
graph_014_mu_0_4_node_560,0
graph_014_mu_0_4_node_430,1
graph_014_mu_0_4_node_913,0
graph_014_mu_0_4_node_354,0
graph_014_mu_0_4_node_612,0
graph_014_mu_0_4_node_938,0
graph_014_mu_0_4_node_719,0
graph_014_mu_0_4_node_453,0
graph_014_mu_0_4_node_998,0
graph_014_mu_0_4_node_714,0
graph_014_mu_0_4_node_229,0
graph_014_mu_0_4_node_427,0
graph_014_mu_0_4_node_789,1
graph_014_mu_0_4_node_995,0
graph_014_mu_0_4_node_96,1
graph_014_mu_0_4_node_509,1
graph_014_mu_0_4_node_783,0
graph_014_mu_0_4_node_290,0
graph_014_mu_0_4_node_959,1
graph_014_mu_0_4_node_686,0
graph_014_mu_0_4_node_869,0
graph_014_mu_0_4_node_173,0
graph_014_mu_0_4_node_529,1
graph_014_mu_0_4_node_562,1
graph_014_mu_0_4_node_220,0
graph_014_mu_0_4_node_112,0
graph_014_mu_0_4_node_185,1
graph_014_mu_0_4_node_820,1
graph_014_mu_0_4_node_195,0
graph_014_mu_0_4_node_368,0
graph_014_mu_0_4_node_468,0
graph_014_mu_0_4_node_460,0
graph_014_mu_0_4_node_872,0
graph_014_mu_0_4_node_527,1
graph_014_mu_0_4_node_28,0
graph_014_mu_0_4_node_259,0
graph_014_mu_0_4_node_506,0
graph_014_mu_0_4_node_139,0
graph_014_mu_0_4_node_758,0
graph_014_mu_0_4_node_10,1
graph_014_mu_0_4_node_72,0
graph_014_mu_0_4_node_203,0
graph_014_mu_0_4_node_287,1
graph_014_mu_0_4_node_66,0
graph_014_mu_0_4_node_360,1
graph_014_mu_0_4_node_572,1
graph_014_mu_0_4_node_586,0
graph_014_mu_0_4_node_769,1
graph_014_mu_0_4_node_35,1
graph_014_mu_0_4_node_947,0
graph_014_mu_0_4_node_344,0
graph_014_mu_0_4_node_230,0
graph_014_mu_0_4_node_332,1
graph_014_mu_0_4_node_956,0
graph_014_mu_0_4_node_668,0
graph_014_mu_0_4_node_761,0
graph_014_mu_0_4_node_901,0
graph_014_mu_0_4_node_723,0
graph_014_mu_0_4_node_859,1
graph_014_mu_0_4_node_493,1
graph_014_mu_0_4_node_320,0
graph_014_mu_0_4_node_576,0
graph_014_mu_0_4_node_669,1
graph_014_mu_0_4_node_575,0
graph_014_mu_0_4_node_780,0
graph_014_mu_0_4_node_232,0
graph_014_mu_0_4_node_936,0
graph_014_mu_0_4_node_715,1
graph_014_mu_0_4_node_588,1
graph_014_mu_0_4_node_149,0
graph_014_mu_0_4_node_107,0
graph_014_mu_0_4_node_150,1
graph_014_mu_0_4_node_937,0
graph_014_mu_0_4_node_716,0
graph_014_mu_0_4_node_551,1
graph_014_mu_0_4_node_909,0
graph_014_mu_0_4_node_689,0
graph_014_mu_0_4_node_300,1
graph_014_mu_0_4_node_815,0
graph_014_mu_0_4_node_433,1
graph_014_mu_0_4_node_941,0
graph_014_mu_0_4_node_164,0
graph_014_mu_0_4_node_953,1
graph_014_mu_0_4_node_324,1
graph_014_mu_0_4_node_415,1
graph_014_mu_0_4_node_524,1
graph_014_mu_0_4_node_521,1
graph_014_mu_0_4_node_744,0
graph_014_mu_0_4_node_384,0
graph_014_mu_0_4_node_280,0
graph_014_mu_0_4_node_894,0
graph_014_mu_0_4_node_979,0
graph_014_mu_0_4_node_212,0
graph_014_mu_0_4_node_84,0
graph_014_mu_0_4_node_117,1
graph_014_mu_0_4_node_839,0
graph_014_mu_0_4_node_929,0
graph_014_mu_0_4_node_24,0
graph_014_mu_0_4_node_997,0
graph_014_mu_0_4_node_982,1
graph_014_mu_0_4_node_407,0
graph_014_mu_0_4_node_27,0
graph_014_mu_0_4_node_37,0
graph_014_mu_0_4_node_275,0
graph_014_mu_0_4_node_690,1
graph_014_mu_0_4_node_308,0
graph_014_mu_0_4_node_438,0
graph_014_mu_0_4_node_109,0
graph_014_mu_0_4_node_688,0
graph_014_mu_0_4_node_924,0
graph_014_mu_0_4_node_18,0
graph_014_mu_0_4_node_505,0
graph_014_mu_0_4_node_200,0
graph_014_mu_0_4_node_91,1
graph_014_mu_0_4_node_768,1
graph_014_mu_0_4_node_794,1
graph_014_mu_0_4_node_100,0
graph_014_mu_0_4_node_755,0
graph_014_mu_0_4_node_720,0
graph_014_mu_0_4_node_841,1
graph_014_mu_0_4_node_930,0
graph_014_mu_0_4_node_170,0
graph_014_mu_0_4_node_374,1
graph_014_mu_0_4_node_101,0
graph_014_mu_0_4_node_340,1
graph_014_mu_0_4_node_960,0
graph_014_mu_0_4_node_97,1
graph_014_mu_0_4_node_106,0
graph_014_mu_0_4_node_129,0
