,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_282_338,0,0.0,0.0,3,0.0002184817347737785
nodes_316_924,5,0.0925925925925926,0.16502459049611234,1,0.0
nodes_543_812,6,0.1,0.18156825980064076,1,0.0
nodes_159_980,7,0.15217391304347827,0.264197974633739,1,0.0
nodes_412_901,5,0.1388888888888889,0.2380952380952381,2,0.00014264236677832015
nodes_222_990,5,0.10416666666666667,0.18952451089472588,1,0.0
nodes_795_797,7,0.1590909090909091,0.2680438533736193,1,0.0
nodes_282_541,0,0.0,0.0,3,0.00019173118270926528
nodes_281_282,0,0.0,0.0,3,0.00023399359857751798
nodes_333_520,5,0.11627906976744184,0.2085144140570748,1,0.0
nodes_68_684,4,0.06896551724137931,0.12810252304406972,1,0.0
nodes_410_941,10,0.2,0.31265269974036125,1,0.0
nodes_330_478,2,0.057142857142857134,0.10814761408717503,2,0.00018373885752254507
nodes_733_956,6,0.13043478260869565,0.22283440581246225,1,0.0
nodes_130_595,7,0.16666666666666666,0.2862512870383358,2,0.00011702961614703233
nodes_279_890,0,0.0,0.0,3,0.00019992264994686117
nodes_72_242,7,0.12962962962962962,0.2295390425243836,1,0.0
nodes_280_588,0,0.0,0.0,3,0.00022274874391059907
nodes_282_552,0,0.0,0.0,3,0.00021388524448600948
nodes_361_494,5,0.11904761904761905,0.2132007163556104,2,0.00017783138776859361
nodes_361_408,5,0.13513513513513514,0.2326210525996177,2,0.00013145813219475063
nodes_281_776,0,0.0,0.0,3,0.0002458671405769545
nodes_97_585,6,0.13333333333333333,0.23533936216582085,1,0.0
nodes_811_976,3,0.06818181818181818,0.1328422328310143,2,0.00014008178395127948
nodes_141_158,4,0.0784313725490196,0.14969623771302396,2,0.00015468969872909876
nodes_281_840,1,0.018518518518518517,0.036514837167011066,2,0.00023113521051435556
nodes_59_666,7,0.1,0.19051586888313607,1,0.0
nodes_280_876,0,0.0,0.0,3,0.0002345534334269937
nodes_281_308,1,0.016393442622950817,0.03227486121839514,2,0.00017500001895187677
nodes_59_593,7,0.12962962962962962,0.2333333333333333,2,0.000172959625639686
nodes_280_954,0,0.0,0.0,3,0.00019067508031438783
nodes_532_827,4,0.09523809523809523,0.17407765595569785,2,0.00014680676737672136
nodes_281_540,2,0.03636363636363636,0.07027283689263067,2,0.00021214849940147075
nodes_281_752,0,0.0,0.0,3,0.00022043787938336466
nodes_281_379,1,0.014492753623188406,0.02851329742561005,2,0.00014698229964856059
nodes_175_690,4,0.09523809523809523,0.1745743121887939,2,0.00012371433520067936
nodes_280_512,0,0.0,0.0,3,0.0002435027747874444
nodes_316_763,7,0.13725490196078433,0.2400980191995124,2,0.0001330636505914194
nodes_282_517,0,0.0,0.0,3,0.00020675386137571986
nodes_278_526,0,0.0,0.0,3,0.000274521828123894
nodes_141_473,7,0.109375,0.19735935605211036,1,0.0
nodes_141_585,5,0.0925925925925926,0.17149858514250885,2,0.00013873199055991587
nodes_281_399,0,0.0,0.0,3,0.00022106068259148965
nodes_278_568,0,0.0,0.0,3,0.0002274710680870329
nodes_842_949,4,0.061538461538461535,0.11878277418329973,1,0.0
nodes_317_565,9,0.15,0.2708681694429807,2,0.00022338248411365316
nodes_281_342,0,0.0,0.0,3,0.00022043787938336466
nodes_68_792,5,0.07042253521126761,0.1282051282051282,1,0.0
nodes_281_889,2,0.037037037037037035,0.07027283689263067,2,0.00023399359857751798
nodes_281_938,1,0.022222222222222227,0.04564354645876384,2,0.0002093675753890492
nodes_281_907,0,0.0,0.0,3,0.00024057681879806269
nodes_281_937,0,0.0,0.0,3,0.00024057681879806269
nodes_282_394,0,0.0,0.0,3,0.00020232006211027688
nodes_208_774,15,0.2380952380952381,0.38575837490522974,1,0.0
nodes_745_880,7,0.19444444444444445,0.32673201960653564,2,0.00012589734034779558
nodes_281_635,0,0.0,0.0,3,0.00023015449402296074
nodes_441_691,4,0.08333333333333333,0.15384615384615385,1,0.0
nodes_282_731,0,0.0,0.0,3,0.00020675386137571986
nodes_25_668,1,0.02,0.040160966445124936,2,0.00014674093275267089
nodes_330_629,2,0.05555555555555555,0.10540925533894598,2,0.00015370153411654807
nodes_281_619,0,0.0,0.0,3,0.00023113521051435556
nodes_280_849,0,0.0,0.0,3,0.0001743751294816153
nodes_281_992,0,0.0,0.0,3,0.00018070097786805628
nodes_281_322,0,0.0,0.0,3,0.0002197249137812055
nodes_105_198,7,0.1111111111111111,0.22135943621178653,1,0.0
nodes_378_881,6,0.11320754716981132,0.20483662259967567,1,0.0
nodes_173_360,11,0.15714285714285714,0.2589848851414061,1,0.0
nodes_280_889,0,0.0,0.0,3,0.0002557338500236187
nodes_278_471,1,0.015625,0.03143473067309658,2,0.00024810201334221155
nodes_304_457,4,0.1,0.18181818181818185,1,0.0
nodes_285_634,8,0.13333333333333333,0.228945522812857,1,0.0
nodes_282_422,0,0.0,0.0,3,0.00020675386137571986
nodes_281_487,1,0.015384615384615384,0.030015011259383214,2,0.00014667589564125002
nodes_280_768,1,0.016129032258064516,0.031750031750047626,2,0.00019067508031438783
nodes_131_290,13,0.21311475409836064,0.3431763902764955,1,0.0
nodes_281_446,0,0.0,0.0,3,0.00023399359857751798
nodes_281_711,0,0.0,0.0,3,0.00021588328841142562
nodes_281_631,0,0.0,0.0,3,0.00025064499662982083
nodes_412_822,4,0.08333333333333333,0.15194743527951726,1,0.0
nodes_222_895,11,0.21568627450980396,0.3555795011093797,2,0.00013491532578418456
nodes_492_807,2,0.05263157894736842,0.09999999999999998,2,0.00015140634131388003
nodes_689_866,6,0.12,0.20011120378952105,1,0.0
nodes_278_422,0,0.0,0.0,3,0.00022653972077639077
nodes_567_775,4,0.12121212121212123,0.21629522817435007,2,0.0001637365654907862
nodes_68_690,8,0.14545454545454545,0.25620504608813943,2,0.00014815096280569695
nodes_441_576,6,0.15384615384615385,0.2699527623995085,2,0.00016369263548587768
nodes_514_515,4,0.05882352941176471,0.11547005383792515,2,0.00016302875527279996
nodes_317_369,6,0.10526315789473684,0.21455956195564546,2,0.0002739976017464005
nodes_281_651,0,0.0,0.0,3,0.0001970565400467423
nodes_280_726,0,0.0,0.0,3,0.00025043193967504043
nodes_282_741,0,0.0,0.0,3,0.0002607172036707858
nodes_281_761,0,0.0,0.0,3,0.0002458671405769545
nodes_282_582,0,0.0,0.0,3,0.0002490468886308094
nodes_281_365,1,0.019230769230769232,0.037267799624996496,2,0.00019134307016319252
nodes_278_769,2,0.028571428571428567,0.055048188256318034,2,0.0002435586343162034
nodes_159_986,9,0.15,0.2631174057921088,1,0.0
nodes_281_367,0,0.0,0.0,3,0.0002197249137812055
nodes_196_239,4,0.08163265306122447,0.15118578920369088,2,0.00015550848208302552
nodes_112_615,5,0.09803921568627452,0.17868542247296582,1,0.0
nodes_281_997,0,0.0,0.0,1,0.0
nodes_881_952,2,0.05128205128205128,0.09782319760890368,2,0.00015076332473291386
nodes_278_467,0,0.0,0.0,3,0.00025483252548462524
nodes_105_336,12,0.17142857142857146,0.29541957835039856,2,0.0001597986479658837
nodes_141_762,6,0.08450704225352113,0.15512630699850574,2,0.00014235698199193195
nodes_281_632,0,0.0,0.0,3,0.00023448145948915347
nodes_441_810,5,0.0847457627118644,0.15907119074394446,1,0.0
nodes_281_985,0,0.0,0.0,3,0.00022860907887835868
nodes_441_565,4,0.09090909090909093,0.16012815380508716,1,0.0
nodes_280_490,1,0.021739130434782608,0.044901325506693734,2,0.0002178425999086765
nodes_280_397,0,0.0,0.0,3,0.0001944502705559776
nodes_361_365,7,0.1891891891891892,0.3046358979224712,1,0.0
nodes_567_584,2,0.04651162790697674,0.09072184232530288,2,0.0002055136285574572
nodes_281_645,1,0.020408163265306117,0.03984095364447979,2,0.00023015449402296074
nodes_278_583,0,0.0,0.0,3,0.000274521828123894
nodes_411_475,5,0.10416666666666667,0.18330889377669168,1,0.0
nodes_279_918,0,0.0,0.0,3,0.0002441516114872362
nodes_281_583,1,0.01818181818181818,0.03580574370197165,2,0.00022043787938336466
nodes_141_451,6,0.1111111111111111,0.20180183819889372,2,0.00014235698199193195
nodes_281_745,1,0.01818181818181818,0.035136418446315335,2,0.00019134307016319252
nodes_278_449,0,0.0,0.0,3,0.0002274710680870329
nodes_216_984,11,0.15492957746478872,0.26554250227189713,2,0.00016779324549130243
nodes_280_517,0,0.0,0.0,3,0.0001775126525100673
nodes_160_176,4,0.10810810810810813,0.19518001458970666,2,0.00014132240482827337
nodes_222_816,6,0.13333333333333333,0.22742941307367104,1,0.0
nodes_280_900,0,0.0,0.0,3,0.00026162464426106145
nodes_280_307,0,0.0,0.0,3,0.00025043193967504043
nodes_281_804,1,0.015625,0.030860669992418373,2,0.00012825081966593815
