,Stability
graph_05_mu_0_4_node_972,1
graph_05_mu_0_4_node_642,0
graph_05_mu_0_4_node_211,0
graph_05_mu_0_4_node_70,0
graph_05_mu_0_4_node_601,0
graph_05_mu_0_4_node_445,0
graph_05_mu_0_4_node_744,0
graph_05_mu_0_4_node_228,0
graph_05_mu_0_4_node_480,0
graph_05_mu_0_4_node_778,0
graph_05_mu_0_4_node_970,0
graph_05_mu_0_4_node_813,0
graph_05_mu_0_4_node_414,0
graph_05_mu_0_4_node_40,0
graph_05_mu_0_4_node_400,0
graph_05_mu_0_4_node_306,0
graph_05_mu_0_4_node_239,1
graph_05_mu_0_4_node_9,0
graph_05_mu_0_4_node_139,0
graph_05_mu_0_4_node_863,0
graph_05_mu_0_4_node_87,0
graph_05_mu_0_4_node_103,0
graph_05_mu_0_4_node_663,0
graph_05_mu_0_4_node_234,0
graph_05_mu_0_4_node_497,1
graph_05_mu_0_4_node_252,0
graph_05_mu_0_4_node_502,0
graph_05_mu_0_4_node_940,0
graph_05_mu_0_4_node_691,0
graph_05_mu_0_4_node_187,0
graph_05_mu_0_4_node_681,0
graph_05_mu_0_4_node_499,0
graph_05_mu_0_4_node_675,0
graph_05_mu_0_4_node_624,0
graph_05_mu_0_4_node_563,0
graph_05_mu_0_4_node_525,0
graph_05_mu_0_4_node_309,0
graph_05_mu_0_4_node_30,0
graph_05_mu_0_4_node_267,0
graph_05_mu_0_4_node_270,0
graph_05_mu_0_4_node_442,0
graph_05_mu_0_4_node_908,1
graph_05_mu_0_4_node_470,1
graph_05_mu_0_4_node_8,0
graph_05_mu_0_4_node_710,1
graph_05_mu_0_4_node_928,0
graph_05_mu_0_4_node_540,0
graph_05_mu_0_4_node_870,0
graph_05_mu_0_4_node_352,0
graph_05_mu_0_4_node_977,0
graph_05_mu_0_4_node_147,0
graph_05_mu_0_4_node_27,0
graph_05_mu_0_4_node_836,0
graph_05_mu_0_4_node_42,0
graph_05_mu_0_4_node_24,0
graph_05_mu_0_4_node_748,0
graph_05_mu_0_4_node_786,0
graph_05_mu_0_4_node_832,1
graph_05_mu_0_4_node_166,0
graph_05_mu_0_4_node_649,0
graph_05_mu_0_4_node_707,0
graph_05_mu_0_4_node_1,0
graph_05_mu_0_4_node_787,1
graph_05_mu_0_4_node_597,1
graph_05_mu_0_4_node_519,0
graph_05_mu_0_4_node_140,0
graph_05_mu_0_4_node_517,0
graph_05_mu_0_4_node_51,0
graph_05_mu_0_4_node_342,0
graph_05_mu_0_4_node_209,0
graph_05_mu_0_4_node_377,0
graph_05_mu_0_4_node_192,0
graph_05_mu_0_4_node_746,0
graph_05_mu_0_4_node_33,0
graph_05_mu_0_4_node_500,0
graph_05_mu_0_4_node_944,0
graph_05_mu_0_4_node_686,0
graph_05_mu_0_4_node_471,0
graph_05_mu_0_4_node_156,0
graph_05_mu_0_4_node_415,0
graph_05_mu_0_4_node_603,1
graph_05_mu_0_4_node_565,0
graph_05_mu_0_4_node_331,0
graph_05_mu_0_4_node_343,0
graph_05_mu_0_4_node_486,0
graph_05_mu_0_4_node_864,0
graph_05_mu_0_4_node_511,1
graph_05_mu_0_4_node_608,0
graph_05_mu_0_4_node_837,0
graph_05_mu_0_4_node_857,0
graph_05_mu_0_4_node_721,0
graph_05_mu_0_4_node_111,0
graph_05_mu_0_4_node_730,0
graph_05_mu_0_4_node_408,0
graph_05_mu_0_4_node_666,0
graph_05_mu_0_4_node_203,0
graph_05_mu_0_4_node_941,0
graph_05_mu_0_4_node_245,0
graph_05_mu_0_4_node_191,1
graph_05_mu_0_4_node_886,1
graph_05_mu_0_4_node_479,0
graph_05_mu_0_4_node_651,1
graph_05_mu_0_4_node_844,0
graph_05_mu_0_4_node_119,0
graph_05_mu_0_4_node_943,0
graph_05_mu_0_4_node_332,0
graph_05_mu_0_4_node_243,0
graph_05_mu_0_4_node_200,0
graph_05_mu_0_4_node_936,0
graph_05_mu_0_4_node_305,0
graph_05_mu_0_4_node_919,0
graph_05_mu_0_4_node_314,0
graph_05_mu_0_4_node_74,0
graph_05_mu_0_4_node_260,0
graph_05_mu_0_4_node_335,0
graph_05_mu_0_4_node_554,0
graph_05_mu_0_4_node_19,1
graph_05_mu_0_4_node_868,0
graph_05_mu_0_4_node_246,0
graph_05_mu_0_4_node_413,1
graph_05_mu_0_4_node_438,0
graph_05_mu_0_4_node_125,0
graph_05_mu_0_4_node_327,0
graph_05_mu_0_4_node_685,0
graph_05_mu_0_4_node_436,0
graph_05_mu_0_4_node_780,1
graph_05_mu_0_4_node_989,0
graph_05_mu_0_4_node_717,0
graph_05_mu_0_4_node_162,0
graph_05_mu_0_4_node_134,1
graph_05_mu_0_4_node_811,0
graph_05_mu_0_4_node_967,0
graph_05_mu_0_4_node_367,0
graph_05_mu_0_4_node_716,0
graph_05_mu_0_4_node_629,0
graph_05_mu_0_4_node_491,0
graph_05_mu_0_4_node_216,0
graph_05_mu_0_4_node_683,0
graph_05_mu_0_4_node_224,0
graph_05_mu_0_4_node_647,0
graph_05_mu_0_4_node_882,0
graph_05_mu_0_4_node_824,0
graph_05_mu_0_4_node_568,0
graph_05_mu_0_4_node_655,0
graph_05_mu_0_4_node_46,1
graph_05_mu_0_4_node_822,0
graph_05_mu_0_4_node_394,0
graph_05_mu_0_4_node_709,0
graph_05_mu_0_4_node_271,1
graph_05_mu_0_4_node_453,0
graph_05_mu_0_4_node_968,1
graph_05_mu_0_4_node_303,0
graph_05_mu_0_4_node_911,0
graph_05_mu_0_4_node_727,0
graph_05_mu_0_4_node_105,0
graph_05_mu_0_4_node_375,0
graph_05_mu_0_4_node_244,0
graph_05_mu_0_4_node_858,0
graph_05_mu_0_4_node_392,0
graph_05_mu_0_4_node_806,1
graph_05_mu_0_4_node_398,0
graph_05_mu_0_4_node_279,1
graph_05_mu_0_4_node_242,0
graph_05_mu_0_4_node_711,0
graph_05_mu_0_4_node_158,0
graph_05_mu_0_4_node_310,0
graph_05_mu_0_4_node_947,0
graph_05_mu_0_4_node_276,1
graph_05_mu_0_4_node_633,0
graph_05_mu_0_4_node_84,1
graph_05_mu_0_4_node_181,0
graph_05_mu_0_4_node_660,0
graph_05_mu_0_4_node_584,0
graph_05_mu_0_4_node_280,0
graph_05_mu_0_4_node_290,0
graph_05_mu_0_4_node_728,0
graph_05_mu_0_4_node_52,0
graph_05_mu_0_4_node_340,0
graph_05_mu_0_4_node_68,1
graph_05_mu_0_4_node_127,0
graph_05_mu_0_4_node_964,0
graph_05_mu_0_4_node_607,0
graph_05_mu_0_4_node_29,0
graph_05_mu_0_4_node_906,1
graph_05_mu_0_4_node_106,0
graph_05_mu_0_4_node_202,0
graph_05_mu_0_4_node_7,0
graph_05_mu_0_4_node_901,0
graph_05_mu_0_4_node_182,0
graph_05_mu_0_4_node_862,0
graph_05_mu_0_4_node_805,1
graph_05_mu_0_4_node_357,0
graph_05_mu_0_4_node_538,0
graph_05_mu_0_4_node_325,0
graph_05_mu_0_4_node_775,1
graph_05_mu_0_4_node_425,0
graph_05_mu_0_4_node_347,0
graph_05_mu_0_4_node_15,1
graph_05_mu_0_4_node_558,1
graph_05_mu_0_4_node_747,0
graph_05_mu_0_4_node_978,0
graph_05_mu_0_4_node_482,0
graph_05_mu_0_4_node_274,0
graph_05_mu_0_4_node_529,0
graph_05_mu_0_4_node_752,0
graph_05_mu_0_4_node_992,0
graph_05_mu_0_4_node_567,0
graph_05_mu_0_4_node_966,0
