,Stability
graph_09_mu_0_4_node_648,0
graph_09_mu_0_4_node_632,0
graph_09_mu_0_4_node_766,0
graph_09_mu_0_4_node_46,0
graph_09_mu_0_4_node_916,1
graph_09_mu_0_4_node_705,0
graph_09_mu_0_4_node_611,0
graph_09_mu_0_4_node_846,0
graph_09_mu_0_4_node_868,0
graph_09_mu_0_4_node_63,0
graph_09_mu_0_4_node_307,0
graph_09_mu_0_4_node_712,0
graph_09_mu_0_4_node_368,1
graph_09_mu_0_4_node_707,0
graph_09_mu_0_4_node_64,1
graph_09_mu_0_4_node_16,1
graph_09_mu_0_4_node_875,0
graph_09_mu_0_4_node_688,0
graph_09_mu_0_4_node_118,0
graph_09_mu_0_4_node_265,1
graph_09_mu_0_4_node_692,1
graph_09_mu_0_4_node_65,1
graph_09_mu_0_4_node_160,0
graph_09_mu_0_4_node_815,1
graph_09_mu_0_4_node_305,1
graph_09_mu_0_4_node_581,1
graph_09_mu_0_4_node_412,0
graph_09_mu_0_4_node_504,0
graph_09_mu_0_4_node_361,1
graph_09_mu_0_4_node_236,0
graph_09_mu_0_4_node_799,0
graph_09_mu_0_4_node_394,0
graph_09_mu_0_4_node_398,0
graph_09_mu_0_4_node_827,0
graph_09_mu_0_4_node_455,1
graph_09_mu_0_4_node_86,0
graph_09_mu_0_4_node_239,1
graph_09_mu_0_4_node_724,0
graph_09_mu_0_4_node_919,0
graph_09_mu_0_4_node_628,0
graph_09_mu_0_4_node_773,0
graph_09_mu_0_4_node_807,0
graph_09_mu_0_4_node_734,1
graph_09_mu_0_4_node_869,1
graph_09_mu_0_4_node_126,1
graph_09_mu_0_4_node_241,0
graph_09_mu_0_4_node_269,0
graph_09_mu_0_4_node_850,1
graph_09_mu_0_4_node_279,0
graph_09_mu_0_4_node_638,1
graph_09_mu_0_4_node_605,0
graph_09_mu_0_4_node_460,0
graph_09_mu_0_4_node_774,1
graph_09_mu_0_4_node_278,1
graph_09_mu_0_4_node_100,1
graph_09_mu_0_4_node_570,1
graph_09_mu_0_4_node_440,0
graph_09_mu_0_4_node_972,1
graph_09_mu_0_4_node_114,1
graph_09_mu_0_4_node_152,0
graph_09_mu_0_4_node_635,0
graph_09_mu_0_4_node_214,0
graph_09_mu_0_4_node_483,1
graph_09_mu_0_4_node_224,1
graph_09_mu_0_4_node_674,0
graph_09_mu_0_4_node_254,1
graph_09_mu_0_4_node_112,1
graph_09_mu_0_4_node_232,0
graph_09_mu_0_4_node_109,0
graph_09_mu_0_4_node_631,1
graph_09_mu_0_4_node_41,1
graph_09_mu_0_4_node_786,1
graph_09_mu_0_4_node_720,0
graph_09_mu_0_4_node_120,1
graph_09_mu_0_4_node_863,1
graph_09_mu_0_4_node_843,0
graph_09_mu_0_4_node_377,1
graph_09_mu_0_4_node_145,1
graph_09_mu_0_4_node_222,1
graph_09_mu_0_4_node_775,0
graph_09_mu_0_4_node_711,1
graph_09_mu_0_4_node_39,1
graph_09_mu_0_4_node_29,0
graph_09_mu_0_4_node_83,0
graph_09_mu_0_4_node_913,0
graph_09_mu_0_4_node_439,1
graph_09_mu_0_4_node_101,1
graph_09_mu_0_4_node_845,1
graph_09_mu_0_4_node_694,0
graph_09_mu_0_4_node_585,0
graph_09_mu_0_4_node_190,0
graph_09_mu_0_4_node_840,1
graph_09_mu_0_4_node_234,1
graph_09_mu_0_4_node_247,0
graph_09_mu_0_4_node_644,1
graph_09_mu_0_4_node_529,0
graph_09_mu_0_4_node_62,0
graph_09_mu_0_4_node_25,1
graph_09_mu_0_4_node_510,0
graph_09_mu_0_4_node_119,0
graph_09_mu_0_4_node_259,1
graph_09_mu_0_4_node_908,1
graph_09_mu_0_4_node_741,1
graph_09_mu_0_4_node_389,1
graph_09_mu_0_4_node_795,0
graph_09_mu_0_4_node_637,1
graph_09_mu_0_4_node_726,0
graph_09_mu_0_4_node_960,0
graph_09_mu_0_4_node_161,0
graph_09_mu_0_4_node_3,1
graph_09_mu_0_4_node_552,1
graph_09_mu_0_4_node_345,1
graph_09_mu_0_4_node_608,0
graph_09_mu_0_4_node_45,0
graph_09_mu_0_4_node_195,0
graph_09_mu_0_4_node_405,0
graph_09_mu_0_4_node_992,1
graph_09_mu_0_4_node_717,1
graph_09_mu_0_4_node_603,0
graph_09_mu_0_4_node_229,0
graph_09_mu_0_4_node_385,1
graph_09_mu_0_4_node_264,0
graph_09_mu_0_4_node_956,0
graph_09_mu_0_4_node_448,1
graph_09_mu_0_4_node_92,0
graph_09_mu_0_4_node_984,0
graph_09_mu_0_4_node_796,1
graph_09_mu_0_4_node_814,0
graph_09_mu_0_4_node_110,0
graph_09_mu_0_4_node_559,0
graph_09_mu_0_4_node_982,1
graph_09_mu_0_4_node_871,0
graph_09_mu_0_4_node_238,1
graph_09_mu_0_4_node_587,0
graph_09_mu_0_4_node_627,1
graph_09_mu_0_4_node_78,0
graph_09_mu_0_4_node_22,0
graph_09_mu_0_4_node_911,1
graph_09_mu_0_4_node_268,0
graph_09_mu_0_4_node_937,1
graph_09_mu_0_4_node_428,1
graph_09_mu_0_4_node_299,0
graph_09_mu_0_4_node_798,0
graph_09_mu_0_4_node_474,0
graph_09_mu_0_4_node_890,0
graph_09_mu_0_4_node_262,0
graph_09_mu_0_4_node_104,0
graph_09_mu_0_4_node_402,0
graph_09_mu_0_4_node_566,0
graph_09_mu_0_4_node_754,1
graph_09_mu_0_4_node_885,0
graph_09_mu_0_4_node_671,0
graph_09_mu_0_4_node_920,1
graph_09_mu_0_4_node_763,1
graph_09_mu_0_4_node_514,0
graph_09_mu_0_4_node_290,0
graph_09_mu_0_4_node_292,0
graph_09_mu_0_4_node_261,1
graph_09_mu_0_4_node_989,0
graph_09_mu_0_4_node_201,0
graph_09_mu_0_4_node_168,1
graph_09_mu_0_4_node_867,0
graph_09_mu_0_4_node_914,1
graph_09_mu_0_4_node_667,0
graph_09_mu_0_4_node_427,1
graph_09_mu_0_4_node_661,0
graph_09_mu_0_4_node_449,0
graph_09_mu_0_4_node_26,1
graph_09_mu_0_4_node_311,0
graph_09_mu_0_4_node_374,1
graph_09_mu_0_4_node_124,1
graph_09_mu_0_4_node_957,0
graph_09_mu_0_4_node_899,1
graph_09_mu_0_4_node_691,0
graph_09_mu_0_4_node_107,1
graph_09_mu_0_4_node_998,1
graph_09_mu_0_4_node_48,1
graph_09_mu_0_4_node_328,1
graph_09_mu_0_4_node_973,0
graph_09_mu_0_4_node_370,1
graph_09_mu_0_4_node_917,0
graph_09_mu_0_4_node_858,0
graph_09_mu_0_4_node_834,0
graph_09_mu_0_4_node_654,1
graph_09_mu_0_4_node_706,0
graph_09_mu_0_4_node_396,1
graph_09_mu_0_4_node_67,1
graph_09_mu_0_4_node_156,0
graph_09_mu_0_4_node_610,0
graph_09_mu_0_4_node_288,0
graph_09_mu_0_4_node_747,1
graph_09_mu_0_4_node_730,0
graph_09_mu_0_4_node_668,0
graph_09_mu_0_4_node_922,1
graph_09_mu_0_4_node_891,0
graph_09_mu_0_4_node_556,0
graph_09_mu_0_4_node_621,1
graph_09_mu_0_4_node_952,1
graph_09_mu_0_4_node_76,1
graph_09_mu_0_4_node_564,0
graph_09_mu_0_4_node_431,0
graph_09_mu_0_4_node_106,1
graph_09_mu_0_4_node_708,1
graph_09_mu_0_4_node_555,0
graph_09_mu_0_4_node_419,0
graph_09_mu_0_4_node_393,0
graph_09_mu_0_4_node_418,1
graph_09_mu_0_4_node_9,0
graph_09_mu_0_4_node_551,0
graph_09_mu_0_4_node_303,0
graph_09_mu_0_4_node_902,1
graph_09_mu_0_4_node_15,1
graph_09_mu_0_4_node_955,0
graph_09_mu_0_4_node_246,0
graph_09_mu_0_4_node_588,1
graph_09_mu_0_4_node_21,1
graph_09_mu_0_4_node_58,1
graph_09_mu_0_4_node_620,1
graph_09_mu_0_4_node_655,1
graph_09_mu_0_4_node_540,1
graph_09_mu_0_4_node_924,1
graph_09_mu_0_4_node_954,0
graph_09_mu_0_4_node_751,0
graph_09_mu_0_4_node_626,0
graph_09_mu_0_4_node_612,0
graph_09_mu_0_4_node_517,0
graph_09_mu_0_4_node_723,0
graph_09_mu_0_4_node_690,1
graph_09_mu_0_4_node_382,0
graph_09_mu_0_4_node_933,0
graph_09_mu_0_4_node_563,0
graph_09_mu_0_4_node_272,1
graph_09_mu_0_4_node_740,0
graph_09_mu_0_4_node_760,0
graph_09_mu_0_4_node_975,0
graph_09_mu_0_4_node_544,0
graph_09_mu_0_4_node_791,1
graph_09_mu_0_4_node_13,0
graph_09_mu_0_4_node_192,1
graph_09_mu_0_4_node_194,0
graph_09_mu_0_4_node_85,0
graph_09_mu_0_4_node_188,0
graph_09_mu_0_4_node_435,0
graph_09_mu_0_4_node_219,1
graph_09_mu_0_4_node_354,0
graph_09_mu_0_4_node_220,1
graph_09_mu_0_4_node_91,0
graph_09_mu_0_4_node_488,0
graph_09_mu_0_4_node_231,1
graph_09_mu_0_4_node_757,1
graph_09_mu_0_4_node_879,0
graph_09_mu_0_4_node_813,0
graph_09_mu_0_4_node_636,0
graph_09_mu_0_4_node_240,1
graph_09_mu_0_4_node_277,1
graph_09_mu_0_4_node_619,0
graph_09_mu_0_4_node_737,0
graph_09_mu_0_4_node_392,1
graph_09_mu_0_4_node_24,1
graph_09_mu_0_4_node_575,0
graph_09_mu_0_4_node_103,1
graph_09_mu_0_4_node_99,0
graph_09_mu_0_4_node_857,0
graph_09_mu_0_4_node_97,0
graph_09_mu_0_4_node_225,0
graph_09_mu_0_4_node_308,1
graph_09_mu_0_4_node_284,0
graph_09_mu_0_4_node_698,1
graph_09_mu_0_4_node_966,1
graph_09_mu_0_4_node_74,1
graph_09_mu_0_4_node_579,0
graph_09_mu_0_4_node_978,1
graph_09_mu_0_4_node_856,1
graph_09_mu_0_4_node_531,1
graph_09_mu_0_4_node_743,1
graph_09_mu_0_4_node_493,1
graph_09_mu_0_4_node_468,0
graph_09_mu_0_4_node_900,0
graph_09_mu_0_4_node_96,0
graph_09_mu_0_4_node_793,0
graph_09_mu_0_4_node_759,1
graph_09_mu_0_4_node_950,1
graph_09_mu_0_4_node_203,0
graph_09_mu_0_4_node_942,0
graph_09_mu_0_4_node_140,0
graph_09_mu_0_4_node_133,0
graph_09_mu_0_4_node_210,0
graph_09_mu_0_4_node_14,1
graph_09_mu_0_4_node_159,0
graph_09_mu_0_4_node_669,1
graph_09_mu_0_4_node_17,0
graph_09_mu_0_4_node_93,0
graph_09_mu_0_4_node_352,0
graph_09_mu_0_4_node_595,0
graph_09_mu_0_4_node_244,1
graph_09_mu_0_4_node_327,1
graph_09_mu_0_4_node_521,1
graph_09_mu_0_4_node_830,0
graph_09_mu_0_4_node_818,1
graph_09_mu_0_4_node_72,0
graph_09_mu_0_4_node_37,0
graph_09_mu_0_4_node_454,1
graph_09_mu_0_4_node_309,0
graph_09_mu_0_4_node_180,1
graph_09_mu_0_4_node_135,1
graph_09_mu_0_4_node_459,1
graph_09_mu_0_4_node_512,1
graph_09_mu_0_4_node_447,1
graph_09_mu_0_4_node_787,0
graph_09_mu_0_4_node_523,0
graph_09_mu_0_4_node_371,0
graph_09_mu_0_4_node_477,1
graph_09_mu_0_4_node_547,0
graph_09_mu_0_4_node_567,0
graph_09_mu_0_4_node_302,1
graph_09_mu_0_4_node_572,1
graph_09_mu_0_4_node_8,1
graph_09_mu_0_4_node_946,1
graph_09_mu_0_4_node_399,0
graph_09_mu_0_4_node_693,0
graph_09_mu_0_4_node_10,0
graph_09_mu_0_4_node_122,1
graph_09_mu_0_4_node_230,0
graph_09_mu_0_4_node_171,1
graph_09_mu_0_4_node_961,1
graph_09_mu_0_4_node_245,1
graph_09_mu_0_4_node_336,0
graph_09_mu_0_4_node_934,0
graph_09_mu_0_4_node_606,0
graph_09_mu_0_4_node_821,1
graph_09_mu_0_4_node_589,0
graph_09_mu_0_4_node_69,1
graph_09_mu_0_4_node_576,0
graph_09_mu_0_4_node_480,0
graph_09_mu_0_4_node_139,0
graph_09_mu_0_4_node_971,0
graph_09_mu_0_4_node_157,0
graph_09_mu_0_4_node_882,1
graph_09_mu_0_4_node_36,1
graph_09_mu_0_4_node_154,0
graph_09_mu_0_4_node_473,0
graph_09_mu_0_4_node_208,1
graph_09_mu_0_4_node_163,0
graph_09_mu_0_4_node_47,0
graph_09_mu_0_4_node_51,0
graph_09_mu_0_4_node_324,1
graph_09_mu_0_4_node_202,1
graph_09_mu_0_4_node_756,0
graph_09_mu_0_4_node_926,1
graph_09_mu_0_4_node_623,0
