,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_35,16,0.10833333333333334,0.03514364236360426,0.3948412698412698,2.5326633165829144,0.07261707089541333,11.0,5.0,2.1999999999999993,0.3125,0.25,0.02777777777777778,0.18518518518518523,0.18809047280865993,0.5499999999999998
graph_3_2_node_21,8,0.07142857142857142,0.008179066016490218,0.35663082437275984,2.8040201005025125,0.03186171919516889,6.0,2.0,3.0,0.25,0.05405405405405407,0.012269938650306747,0.1428571428571428,0.14404197698036564,0.13513513513513511
graph_2_4_node_49,7,0.3333333333333333,0.0037577048236620376,0.33671742808798644,2.969849246231156,0.0663448165961592,6.0,1.0,6.0,0.1428571428571428,0.04545454545454548,0.005617977528089888,0.0769230769230769,0.0775302414646677,0.3181818181818182
graph_3_2_node_163,6,0.0,0.0016271665663654278,0.3153724247226624,3.170854271356784,0.0143359336215831,5.0,1.0,5.0,0.1666666666666667,0.034482758620689655,0.005847953216374266,0.09090909090909095,0.09150115722051781,0.0
graph_3_5_node_118,5,0.2,0.0020929688673394517,0.3235772357723577,3.090452261306533,0.02143431778486541,4.0,1.0,4.0,0.19999999999999996,0.04999999999999999,0.005555555555555555,0.11111111111111112,0.11167322465804765,0.25
graph_1_2_node_122,9,0.3888888888888889,0.00794929678373718,0.31437598736176936,3.180904522613065,0.15331815101391502,8.0,1.0,8.0,0.11111111111111112,0.04166666666666668,0.005681818181818185,0.0588235294117647,0.05947245867847461,0.375
graph_3_1_node_107,4,0.0,0.0047484900024547146,0.36247723132969034,2.758793969849246,0.03923577754184799,2.0,2.0,1.0,0.5,0.04761904761904761,0.01265822784810127,0.3333333333333334,0.3345679012345679,0.0
graph_3_2_node_108,8,0.10714285714285714,0.009455962163977412,0.37335834896810505,2.678391959798995,0.08239526011349113,4.0,4.0,1.0,0.5,0.08163265306122447,0.026490066225165573,0.3333333333333334,0.33569460842188115,0.10204081632653061
graph_1_2_node_79,17,0.3047619047619048,0.021493402426003914,0.3390119250425894,2.949748743718593,0.25683335184550304,16.0,1.0,16.0,0.0588235294117647,0.04166666666666668,0.005681818181818185,0.030303030303030293,0.03095876800794834,0.625
graph_4_3_node_5,11,0.09090909090909091,0.010750256432028467,0.3864077669902913,2.5879396984924625,0.09140407544636875,10.0,1.0,10.0,0.09090909090909095,0.005617977528089888,0.04545454545454548,0.04761904761904761,0.04823292116109796,0.04494382022471911
graph_4_2_node_85,7,0.047619047619047616,0.003322458200146747,0.38122605363984674,2.6231155778894473,0.04838604272134881,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.015706806282722512
graph_3_2_node_193,5,0.1,0.0033253152889589264,0.32892561983471075,3.040201005025126,0.020108843834273776,2.0,3.0,0.6666666666666669,0.6,0.23076923076923075,0.01604278074866311,0.4285714285714286,0.4303392541459718,0.23076923076923075
graph_1_5_node_55,7,0.38095238095238093,0.009026432431752081,0.33277591973244147,3.0050251256281406,0.09682541506386415,6.0,1.0,6.0,0.1428571428571428,0.032258064516129024,0.005917159763313612,0.0769230769230769,0.0775151432345038,0.2258064516129032
graph_1_2_node_180,7,0.2857142857142857,0.02183199673563864,0.33843537414965985,2.9547738693467336,0.06855283887227347,5.0,2.0,2.5,0.2857142857142856,0.06451612903225805,0.011834319526627224,0.1666666666666667,0.16795865633074938,0.19354838709677427
graph_4_4_node_164,7,0.047619047619047616,0.005599595570927755,0.3338926174496644,2.9949748743718594,0.03476958501939926,1.0,6.0,0.1666666666666667,0.8571428571428572,3.0,0.030303030303030293,0.75,0.7537735849056604,0.0
graph_4_5_node_69,8,0.07142857142857142,0.007757605916124617,0.3940594059405941,2.5376884422110555,0.08364719309137338,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0202020202020202
graph_3_5_node_1,11,0.16363636363636364,0.008875223604127801,0.37832699619771865,2.64321608040201,0.08533785424921934,6.0,5.0,1.2,0.45454545454545436,0.21739130434782605,0.028248587570621476,0.29411764705882343,0.296928214793506,0.30434782608695654
graph_2_4_node_14,13,0.2545454545454545,0.013306847936790284,0.36247723132969034,2.758793969849246,0.1042184936457789,11.0,2.0,5.5,0.1538461538461538,0.09090909090909095,0.011235955056179777,0.08333333333333336,0.08455433455433459,0.45454545454545436
graph_3_5_node_98,9,0.19444444444444445,0.006913823626556743,0.38715953307393,2.5829145728643215,0.09059124181722183,6.0,3.0,2.0,0.3333333333333334,0.10344827586206899,0.01754385964912281,0.19999999999999996,0.20168823860438945,0.24137931034482762
graph_4_2_node_25,7,0.19047619047619047,0.0027509417380283292,0.3956262425447316,2.527638190954774,0.05654924827319347,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.04188481675392668
graph_1_1_node_19,6,0.2,0.005820534570460161,0.29701492537313434,3.3668341708542715,0.016749615221509723,5.0,1.0,5.0,0.1666666666666667,0.04166666666666668,0.005681818181818185,0.09090909090909095,0.09157442690376826,0.2083333333333333
graph_4_1_node_170,7,0.23809523809523808,0.0035726761551637624,0.36988847583643125,2.7035175879396984,0.07088565532708131,2.0,5.0,0.3999999999999999,0.714285714285714,1.6666666666666663,0.025380710659898487,0.5555555555555555,0.5584241728820043,1.0
graph_3_5_node_119,8,0.42857142857142855,0.0030899654859406333,0.37265917602996257,2.6834170854271355,0.10169415394621972,7.0,1.0,7.0,0.125,0.043478260869565216,0.005649717514124293,0.06666666666666665,0.06723068245910888,0.34782608695652173
graph_1_1_node_104,9,0.3055555555555556,0.017440768585465827,0.332220367278798,3.0100502512562812,0.04371791221395955,8.0,1.0,8.0,0.11111111111111112,0.04545454545454548,0.005617977528089888,0.0588235294117647,0.05949153208377542,0.409090909090909
graph_4_3_node_45,7,0.09523809523809523,0.007758845346857698,0.35985533453887886,2.778894472361809,0.05617848343969137,6.0,1.0,6.0,0.1428571428571428,0.005617977528089888,0.04545454545454548,0.0769230769230769,0.07753395047225221,0.022471910112359553
graph_1_4_node_114,8,0.10714285714285714,0.01271060619922057,0.30709876543209874,3.2562814070351758,0.004285444108808918,7.0,1.0,7.0,0.125,0.04166666666666668,0.005681818181818185,0.06666666666666665,0.06729917773561035,0.2083333333333333
graph_3_2_node_10,16,0.10833333333333334,0.03072791890975658,0.42887931034482757,2.3316582914572863,0.12197589412745143,9.0,7.0,1.285714285714286,0.4375,0.2258064516129032,0.04142011834319526,0.28000000000000014,0.2841493775933611,0.2580645161290322
graph_3_2_node_144,9,0.027777777777777776,0.011394085040815134,0.3719626168224299,2.6884422110552766,0.042614453465979606,6.0,3.0,2.0,0.3333333333333334,0.09677419354838714,0.017751479289940836,0.19999999999999996,0.2017761989342806,0.09677419354838714
graph_2_1_node_20,10,0.06666666666666667,0.019204805946972055,0.3841698841698842,2.6030150753768844,0.05172147593506154,5.0,5.0,1.0,0.5,0.1666666666666667,0.02941176470588235,0.3333333333333334,0.3363042186571598,0.1666666666666667
graph_3_5_node_33,9,0.1388888888888889,0.00942183235384642,0.36446886446886445,2.7437185929648242,0.04477148440506106,6.0,3.0,2.0,0.3333333333333334,0.1428571428571428,0.01675977653631285,0.19999999999999996,0.20168823860438945,0.2857142857142856
graph_4_1_node_74,6,0.06666666666666667,0.004423766195223571,0.3768939393939394,2.6532663316582914,0.045451297351381814,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666663
graph_3_1_node_15,7,0.14285714285714285,0.005439189120100053,0.35727109515260325,2.798994974874372,0.04448725591277443,4.0,3.0,1.3333333333333337,0.4285714285714286,0.15789473684210525,0.016574585635359122,0.27272727272727265,0.27458256029684597,0.2631578947368421
graph_1_2_node_196,4,0.0,0.012564371986669895,0.33166666666666667,3.0150753768844223,0.04266639869001367,3.0,1.0,3.0,0.25,0.039999999999999994,0.0057142857142857125,0.1428571428571428,0.1435018881827392,0.0
graph_3_3_node_90,10,0.13333333333333333,0.011620961147525737,0.3685185185185185,2.71356783919598,0.07685316461962415,5.0,5.0,1.0,0.5,0.18518518518518523,0.028901734104046235,0.3333333333333334,0.3364720652856246,0.22222222222222224
graph_1_2_node_2,7,0.38095238095238093,0.0032181926770211027,0.3075734157650695,3.251256281407035,0.10797571715678234,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333334
graph_4_5_node_90,11,0.07272727272727272,0.016351080934589497,0.41115702479338845,2.4321608040201004,0.09734577819487186,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0404040404040404
graph_1_2_node_52,13,0.23076923076923078,0.04060068308591732,0.35727109515260325,2.798994974874372,0.07938697805947148,10.0,3.0,3.3333333333333326,0.23076923076923075,0.10714285714285715,0.017441860465116282,0.13043478260869562,0.13238410034748704,0.392857142857143
graph_3_3_node_111,5,0.2,0.0033891174178644836,0.35159010600706714,2.8442211055276383,0.058480418546870715,2.0,3.0,0.6666666666666669,0.6,0.10344827586206899,0.01754385964912281,0.4285714285714286,0.4304499508006082,0.0
graph_2_4_node_151,7,0.09523809523809523,0.006130751772076157,0.335016835016835,2.9849246231155777,0.038277644802465996,6.0,1.0,6.0,0.1428571428571428,0.04166666666666668,0.005681818181818185,0.0769230769230769,0.0775302414646677,0.2083333333333333
graph_2_3_node_32,5,0.4,0.0012005235051127396,0.3454861111111111,2.8944723618090453,0.06380409150601285,4.0,1.0,4.0,0.19999999999999996,0.039999999999999994,0.0057142857142857125,0.11111111111111112,0.11168881186212204,0.19999999999999996
graph_2_3_node_113,5,0.3,0.0012418875184758806,0.34133790737564323,2.92964824120603,0.05543995450996398,3.0,2.0,1.5,0.3999999999999999,0.08695652173913043,0.011299435028248586,0.25,0.2511534025374856,0.17391304347826086
graph_3_1_node_147,15,0.0761904761904762,0.02460472414943843,0.39641434262948205,2.522613065326633,0.08058537624041005,13.0,2.0,6.5,0.1333333333333333,0.04761904761904761,0.01265822784810127,0.0714285714285714,0.07268013588414088,0.23809523809523805
graph_3_5_node_52,8,0.07142857142857142,0.006686406134136856,0.3503521126760563,2.8542713567839195,0.032568864582809325,5.0,3.0,1.6666666666666663,0.375,0.15,0.016666666666666663,0.23076923076923075,0.23245557141004014,0.19999999999999996
graph_4_1_node_155,5,0.1,0.0025415262768904794,0.36116152450090744,2.7688442211055277,0.03414291719207416,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666663
graph_3_1_node_160,7,0.0,0.0061871537392666634,0.36247723132969034,2.758793969849246,0.0520374745768327,2.0,5.0,0.3999999999999999,0.714285714285714,0.11904761904761903,0.031645569620253174,0.5555555555555555,0.558636270281372,0.0
graph_3_4_node_104,12,0.07575757575757576,0.023725551315666043,0.388671875,2.5728643216080402,0.08612874691634072,7.0,5.0,1.4000000000000004,0.4166666666666666,0.22727272727272718,0.028089887640449455,0.2631578947368421,0.2663568710644172,0.27272727272727265
graph_4_2_node_185,12,0.06060606060606061,0.009311613222179153,0.402834008097166,2.4824120603015074,0.06757378323802317,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.03664921465968585
graph_4_1_node_96,10,0.022222222222222223,0.007849182609515384,0.37057728119180633,2.698492462311558,0.047072160581335,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666663
graph_1_5_node_20,9,0.14285714285714285,0.005000522231933346,0.3109375,3.2160804020100504,0.006729268859515943,8.0,1.0,8.0,0.11111111111111112,0.04545454545454548,0.005617977528089888,0.0588235294117647,0.05941700122185374,0.27272727272727265
graph_4_5_node_45,12,0.07575757575757576,0.014382214926704991,0.37832699619771865,2.64321608040201,0.07794936056178782,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0404040404040404
