,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_132,10,0.15555555555555556,0.017778770132027506,0.3940594059405941,2.5376884422110555,0.09300075151782129,6.023,3.977,1.5917023809523811,0.3977000000000001,0.15876364969642412,0.02341064848364587,0.25093130072541836,0.2532981222000153,0.242310275476867
graph_4_3_node_9,12,0.10606060606060606,0.01849883429251196,0.39641434262948205,2.522613065326633,0.09879656612935246,11.505,0.495,10.989067099567098,0.04125,0.033723798029627966,0.003340552738191742,0.027560419107074102,0.027862022695183234,0.05754535989774917
graph_4_2_node_15,9,0.2222222222222222,0.005524229075798191,0.43544857768052514,2.2964824120603016,0.09131759675371678,8.789,0.211,8.606221428571429,0.02344444444444444,0.006503668468997303,0.0019506682660202072,0.015721111241699476,0.01583093358350012,0.04765494980203991
graph_1_3_node_151,8,0.14285714285714285,0.008337568867769663,0.2974588938714499,3.3618090452261304,0.010866418862789646,6.848,1.152,6.685733333333333,0.144,0.06354255005309335,0.00653002869372832,0.08049803529803529,0.08118758602517388,0.2779560116548148
graph_1_2_node_132,11,0.16363636363636364,0.050855189685700825,0.3761814744801512,2.658291457286432,0.06756507356768168,6.761,4.239,1.6630345238095237,0.3853636363636363,0.2069490469601788,0.02406054152792023,0.24218976891701358,0.24492948744521417,0.32593632747740353
graph_3_3_node_95,12,0.07575757575757576,0.020601507941932995,0.40529531568228105,2.4673366834170856,0.12570361149154655,7.074,4.926,3.441942857142857,0.4105,0.19290835326763153,0.03373151002497662,0.28477663934306824,0.2878674034193063,0.13498261102371154
graph_1_1_node_6,6,0.26666666666666666,0.0021713908483491457,0.2810734463276836,3.557788944723618,0.03281730040951123,5.937,0.063,5.8995,0.0105,0.008121035745300452,0.0003327003566097984,0.006893939393939394,0.006935710165460608,0.23189895900528443
graph_2_5_node_56,7,0.047619047619047616,0.006678549046859094,0.3220064724919094,3.1055276381909547,0.012259437332350622,4.374,2.626,2.2828,0.37514285714285706,0.26990155385752945,0.01508466397444139,0.24829595959595957,0.2498992115777109,0.21181622360741278
graph_2_1_node_28,8,0.03571428571428571,0.009967720216168874,0.35663082437275984,2.8040201005025125,0.03771919990844719,5.033,2.967,1.8512000000000002,0.370875,0.11905040886627061,0.017424054345790536,0.23125940725940727,0.23302404696768445,0.10841283022370636
graph_1_3_node_137,6,0.5333333333333333,0.0012399714111440733,0.28966521106259097,3.4522613065326633,0.01239645348850661,5.892,0.108,5.828,0.018,0.020956177809118983,0.0005615168159002807,0.011678787878787877,0.011743154711725722,0.2876859273273776
