,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_185,12,0.06060606060606061,0.009311613222179153,0.402834008097166,2.4824120603015074,0.06757378323802317,5.216,6.784,0.8121190476190476,0.5653333333333332,0.2569324865199828,0.03972256808008014,0.3995808786672564,0.40310898417069085,0.14802811670532248
graph_2_4_node_10,11,0.16363636363636364,0.021810264852465615,0.3747645951035782,2.6683417085427137,0.11749977773552857,6.009,4.991,1.2049499999999997,0.45372727272727253,0.2076507164975019,0.028366557235556568,0.29347058823529404,0.29649364428252634,0.29115004149604634
graph_2_2_node_29,7,0.19047619047619047,0.0036725737313266778,0.3528368794326241,2.8341708542713566,0.04983075364989564,5.996,1.004,5.9944,0.14342857142857138,0.032506504096734244,0.005937212936328714,0.07740170940170939,0.07800906812159082,0.1941015245804055
graph_2_4_node_140,14,0.10989010989010989,0.041055117801551105,0.3948412698412698,2.5326633165829144,0.07428333437099893,8.993,5.007,1.797666666666667,0.35764285714285704,0.2493089991094663,0.027842614333952805,0.21779710144927544,0.2208408151799818,0.49701144425603333
graph_1_1_node_29,16,0.125,0.038574402255205927,0.32463295269168024,3.080402010050251,0.028224716204635323,14.0,2.0,7.0,0.125,0.09090909090909091,0.011235955056179775,0.06666666666666665,0.06801256168685509,0.5909090909090909
graph_1_1_node_75,7,0.0,0.01042521287033521,0.30243161094224924,3.306532663316583,0.012798951168340948,5.035,1.965,2.6341666666666663,0.28071428571428564,0.08183550724637681,0.01116558991855602,0.16360722610722608,0.1649137753665691,0.0
graph_4_4_node_12,7,0.0,0.009361694100119822,0.37265917602996257,2.6834170854271355,0.057988287396781496,2.724,4.276,0.6923666666666668,0.6108571428571428,0.18820111559539726,0.0246282285673238,0.4472168220668221,0.4499143165266713,0.0
graph_4_3_node_172,8,0.13333333333333333,0.0035464001206591523,0.3503521126760563,2.8542713567839195,0.05469872326271225,5.129,2.871,2.2136000000000005,0.358875,0.1409967690451756,0.016380557321096632,0.22410216450216455,0.22585124526196396,0.1489023077051109
graph_1_5_node_166,6,0.0,0.0055598294658386884,0.32676518883415434,3.0603015075376883,0.00941829574856917,5.0,1.0,5.0,0.16666666666666663,0.045454545454545456,0.0056179775280898875,0.09090909090909091,0.09150045696467933,0.0
graph_3_1_node_89,7,0.0,0.006059438719985353,0.35663082437275984,2.8040201005025125,0.0388040317892369,3.714,3.286,1.1897166666666668,0.4694285714285714,0.09912845440326755,0.01980731001311498,0.3106297979797979,0.3126605119380823,0.0
