,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_5_node_199,10,0.15555555555555556,0.011694544307673312,0.34192439862542956,2.9246231155778895,0.01265974451092125,9.0,1.0,9.0,0.1,0.045454545454545456,0.0056179775280898875,0.05263157894736842,0.05322575601213372,0.40909090909090906
graph_1_2_node_151,10,0.24444444444444444,0.011600111198002694,0.31738437001594894,3.150753768844221,0.09246109886717475,9.0,1.0,9.0,0.1,0.032258064516129024,0.00591715976331361,0.05263157894736842,0.05328135152696556,0.32258064516129037
graph_1_1_node_121,6,0.26666666666666666,0.0023343050073354565,0.30335365853658536,3.2964824120603016,0.01400846662654909,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727265
graph_1_1_node_152,15,0.14102564102564102,0.02024893178448104,0.319935691318328,3.1256281407035176,0.031239562072668176,14.0,1.0,14.0,0.06666666666666667,0.04166666666666667,0.005681818181818182,0.034482758620689655,0.03515615929409033,0.5
graph_3_1_node_172,7,0.14285714285714285,0.0035526744674136716,0.3651376146788991,2.7386934673366836,0.05279386594390424,5.0,2.0,2.5,0.2857142857142857,0.05,0.0125,0.16666666666666669,0.16790582403965307,0.125
graph_2_3_node_99,5,0.1,0.005078717245745637,0.34668989547038326,2.8844221105527637,0.03174860385166029,3.0,2.0,1.5,0.4,0.06896551724137931,0.011695906432748537,0.25,0.2511534025374856,0.10344827586206898
graph_2_5_node_76,4,0.16666666666666666,0.001164072846268788,0.3209677419354839,3.1155778894472363,0.029779918166917434,3.0,1.0,3.0,0.25,0.03571428571428571,0.005813953488372092,0.14285714285714285,0.14346801640631818,0.10714285714285714
graph_1_2_node_96,6,0.4666666666666667,0.00656026178978906,0.31437598736176936,3.180904522613065,0.1201879348003755,5.0,1.0,5.0,0.16666666666666669,0.04166666666666667,0.005681818181818182,0.09090909090909091,0.0915555033202092,0.25
graph_4_1_node_75,8,0.10714285714285714,0.006853327076350924,0.3797709923664122,2.6331658291457285,0.051116582450906424,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
graph_4_4_node_77,8,0.07142857142857142,0.010400726753874627,0.3712686567164179,2.693467336683417,0.05639287611621858,1.0,7.0,0.14285714285714285,0.875,3.5,0.03535353535353535,0.7777777777777778,0.7821775263635729,0.0
graph_2_4_node_82,9,0.19444444444444445,0.010181453097888002,0.35221238938053095,2.8391959798994977,0.04891641074865438,6.0,3.0,2.0,0.33333333333333337,0.125,0.01704545454545454,0.2,0.20181928441479685,0.29166666666666663
graph_1_5_node_136,33,0.2064516129032258,0.07307563933895891,0.41983122362869196,2.3819095477386933,0.36746683567699107,28.0,5.0,5.6,0.15151515151515155,0.16129032258064518,0.029585798816568042,0.08196721311475409,0.08499935380608217,0.8709677419354838
