,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_2_node_185,7,0.2857142857142857,0.0030626919393579198,0.3685185185185185,2.71356783919598,0.07452638542494884,5.04,1.96,2.59,0.27999999999999986,0.07433716519106477,0.011295741942489286,0.1633333333333333,0.16449309664694278,0.2252372324987426
graph_3_4_node_195,15,0.14102564102564102,0.019263422152472773,0.39879759519038077,2.507537688442211,0.13369357513961,9.696,5.304,1.8614107142857141,0.35359999999999997,0.17841880511911798,0.03152884323898394,0.2157552795031056,0.2191592935949693,0.2506967745710406
graph_2_4_node_58,8,0.07142857142857142,0.007900510936059712,0.3431034482758621,2.9145728643216082,0.031552997626933664,5.998,2.002,2.998,0.25025,0.10001839876370772,0.011123990871067448,0.143047619047619,0.14426241606808127,0.24981266357593593
graph_1_5_node_127,4,0.3333333333333333,0.0006528858516067287,0.2756232686980609,3.628140703517588,0.0019475047835807579,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.16
graph_2_4_node_122,8,0.17857142857142858,0.008147989370474918,0.35663082437275984,2.8040201005025125,0.07935126219926564,5.0,3.0,1.666666666666667,0.375,0.12509434596804161,0.017044597847507767,0.2307692307692308,0.2325863113264689,0.25018869193608323
graph_1_1_node_147,7,0.2857142857142857,0.005550839873061682,0.283072546230441,3.5326633165829144,0.011721640221579488,6.0,1.0,6.0,0.1428571428571428,0.04166666666666666,0.005681818181818182,0.0769230769230769,0.07758929944139804,0.25
graph_3_1_node_21,8,0.14285714285714285,0.006786708628923358,0.36380255941499084,2.748743718592965,0.06143381450306608,3.487,4.513,0.8565714285714284,0.564125,0.3408249250051349,0.025725961011074012,0.401961061161061,0.4047467018890942,0.16402086143170608
graph_4_2_node_170,5,0.1,0.0017436642872231491,0.3776091081593928,2.648241206030151,0.03821716478152358,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000006
graph_1_2_node_152,10,0.3111111111111111,0.008466329712691584,0.3209677419354839,3.1155778894472363,0.10113134269153386,9.0,1.0,9.0,0.10000000000000002,0.03225806451612902,0.005917159763313611,0.05263157894736841,0.053281351526965566,0.3225806451612903
graph_2_1_node_18,6,0.2,0.00551356136116141,0.3401709401709402,2.9396984924623117,0.04298976809491158,3.0,3.0,1.0,0.5,0.11107936507936512,0.01734184702244925,0.33333333333333326,0.3351137487636003,0.1481058201058201
graph_4_2_node_162,8,0.0,0.006371972200565139,0.38715953307393,2.5829145728643215,0.04556877156857908,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
graph_4_3_node_32,5,0.2,0.0019175374002021808,0.3390119250425894,2.949748743718593,0.03695948582435408,3.245,1.755,2.27725,0.351,0.15315479710931193,0.009580135774934578,0.22873809523809524,0.22980510823472977,0.2507517679315968
graph_4_3_node_151,8,0.10714285714285714,0.006613997954467013,0.3761814744801512,2.658291457286432,0.0754279969262129,3.996,4.004,1.7478666666666667,0.5005,0.20539655507230123,0.022816640638905206,0.36033157953157946,0.36276355486688766,0.10380568454612245
graph_2_3_node_136,10,0.2222222222222222,0.008287438431424073,0.35535714285714287,2.814070351758794,0.05429907924254396,8.0,2.0,4.0,0.20000000000000004,0.07417743589743589,0.011558380363905574,0.11111111111111115,0.11227120391853569,0.33379846153846154
graph_1_4_node_50,6,0.2,0.01571024618019072,0.319935691318328,3.1256281407035176,0.01165381289629938,3.0,3.0,1.0,0.5,0.10114771968854283,0.017612812574422477,0.33333333333333326,0.33521893987010276,0.13486362625139045
graph_2_3_node_46,8,0.13333333333333333,0.0031121572409818932,0.33671742808798644,2.969849246231156,0.034670544202448694,6.0,2.0,3.0,0.25,0.07388727591775421,0.011566017721003291,0.1428571428571428,0.1440145502645503,0.18471818979438553
graph_2_4_node_10,11,0.16363636363636364,0.021810264852465615,0.3747645951035782,2.6683417085427137,0.11749977773552857,6.025,4.975,1.2141166666666663,0.45227272727272716,0.20756014528144964,0.028263361995802982,0.29233823529411757,0.29535166644888716,0.2918117915096176
graph_4_4_node_45,5,0.1,0.0033956838075142365,0.36446886446886445,2.7437185929648242,0.055820141760548114,1.808,3.192,0.6681666666666665,0.6383999999999999,0.24816427494090487,0.01748055669898797,0.4841388888888889,0.48615143278309947,0.05655492556236377
graph_1_2_node_147,8,0.2857142857142857,0.011636822657263459,0.3294701986754967,3.0351758793969847,0.05354044266326221,6.0,2.0,3.0,0.25,0.10000000000000002,0.011111111111111106,0.1428571428571428,0.14415080391794494,0.3499999999999999
graph_1_4_node_94,9,0.14285714285714285,0.005325584284070101,0.30474732006125577,3.2814070351758793,0.027921139971775644,8.0,1.0,8.0,0.11111111111111115,0.04166666666666666,0.005681818181818182,0.05882352941176471,0.05945684163469059,0.20833333333333337
graph_1_4_node_28,7,0.14285714285714285,0.008415375089813923,0.30428134556574926,3.28643216080402,0.07100141723324949,5.0,2.0,2.5,0.2857142857142856,0.06896551724137932,0.011695906432748536,0.16666666666666663,0.16792770071458601,0.17241379310344834
graph_1_2_node_4,7,0.23809523809523808,0.012838528364388313,0.3010590015128593,3.321608040201005,0.012983194747917532,6.0,1.0,6.0,0.1428571428571428,0.0434782608695652,0.0056497175141242955,0.0769230769230769,0.07757032611401546,0.3043478260869565
graph_4_3_node_94,4,0.0,0.002745782812143567,0.334453781512605,2.9899497487437188,0.028473378699374805,2.035,1.965,1.3326666666666664,0.49125,0.17962545355250836,0.01072792857118488,0.35466666666666663,0.355859593652711,0.0
graph_2_3_node_154,20,0.1368421052631579,0.03253881803437598,0.402834008097166,2.4824120603015074,0.17520415244992496,14.0,6.0,2.3333333333333335,0.2999999999999999,0.24129391304347833,0.034261694915254236,0.17647058823529405,0.17996709173179767,0.6032347826086955
graph_3_4_node_158,5,0.0,0.0034225748875433533,0.32730263157894735,3.0552763819095476,0.02988004082918304,3.043,1.957,1.7141666666666668,0.3914000000000001,0.09550361411197689,0.01094154436973833,0.24676587301587302,0.24801384949409383,0.0
graph_1_5_node_196,20,0.35947712418300654,0.016499658708292213,0.3761814744801512,2.658291457286432,0.2640846092446442,18.0,2.0,9.0,0.10000000000000002,0.06451612903225803,0.011834319526627222,0.05263157894736841,0.05383205913944523,0.5483870967741937
graph_4_4_node_192,6,0.13333333333333333,0.004670587007736412,0.3431034482758621,2.9145728643216082,0.04244212066100791,3.454,2.546,1.528,0.42433333333333334,0.15606826550538044,0.01455473242668605,0.2759333333333334,0.277542508034696,0.16944366830962435
