,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_151,8,0.10714285714285714,0.006613997954467013,0.3761814744801512,2.658291457286432,0.0754279969262129,7.515,0.485,7.243209523809523,0.060625,0.03920435662397003,0.0031462333814792345,0.044182195582195584,0.044476763272770725,0.03932460448053498
graph_4_4_node_111,21,0.06666666666666667,0.04665721712160949,0.4326086956521739,2.3115577889447234,0.1777868792009883,19.694,1.306,18.69865477467579,0.06219047619047619,0.09059990304361315,0.008325257186151127,0.04544067539780292,0.046266009725791896,0.11266568969847472
graph_1_4_node_13,10,0.4,0.012966956806743164,0.34133790737564323,2.92964824120603,0.1850854347442688,7.959,2.041,3.968333333333333,0.20410000000000003,0.0704905309612439,0.011980046107672048,0.11423411469851101,0.11552562054908938,0.3014768406535303
graph_3_2_node_129,6,0.0,0.007970377758333216,0.3678373382624769,2.7185929648241207,0.03481097731323282,4.225,1.775,3.3796999999999997,0.2958333333333334,0.16975961777222442,0.0146604272930693,0.20892077922077923,0.20996737666928833,0.0
graph_3_3_node_115,4,0.0,0.0017908288964947133,0.3390119250425894,2.949748743718593,0.039737373703772574,2.492,1.508,1.8163333333333336,0.377,0.03139546646151151,0.011925891856495145,0.24816190476190478,0.24910692980689503,0.0
graph_4_2_node_153,6,0.06666666666666667,0.0019726685157514237,0.3768939393939394,2.6532663316582914,0.040034032790361156,5.887,0.113,5.8085,0.018833333333333334,0.002267864348602658,0.0010745308361646865,0.012033333333333333,0.012092137993866981,0.01617223726121621
graph_4_3_node_46,8,0.0,0.006673125594407955,0.3509700176366843,2.849246231155779,0.055737119765100894,7.569,0.431,7.339542857142857,0.053875,0.037013098438950676,0.0026428685568033244,0.038602286602286595,0.038864126672510844,0.0
graph_4_3_node_23,7,0.09523809523809523,0.0056006253119662295,0.3559928443649374,2.809045226130653,0.05444851621726991,6.616,0.384,6.396083333333334,0.054857142857142854,0.03955866414242879,0.0024309224092027622,0.038696658896658895,0.03892997265315029,0.040495843761821575
graph_4_4_node_199,6,0.3333333333333333,0.0024973656542293505,0.33671742808798644,2.969849246231156,0.04232049347318694,5.755,0.245,5.586600000000001,0.040833333333333326,0.02658262270356143,0.0016117099283391564,0.02656103896103896,0.026715909580522043,0.06767056777025862
graph_2_2_node_189,5,0.2,0.001485456562540933,0.3235772357723577,3.090452261306533,0.034964148837955795,4.007,0.993,3.9674166666666664,0.19860000000000003,0.036091333853190764,0.00592603448345023,0.11198015873015876,0.11257931908468471,0.12657664557224058
graph_2_5_node_65,6,0.13333333333333333,0.008054011906912927,0.34133790737564323,2.92964824120603,0.025184081487459025,3.049,2.951,1.079,0.49183333333333334,0.1403048924325494,0.016724570049431363,0.32813939393939395,0.3299398892250125,0.18240961955069768
graph_4_4_node_33,9,0.047619047619047616,0.0063962059273415545,0.35727109515260325,2.798994974874372,0.05626309293709348,8.581,0.419,8.195307142857143,0.04655555555555556,0.0850297425910189,0.002650340523478357,0.03059945936416525,0.03086457069443486,0.04174193157978203
graph_3_3_node_127,5,0.3,0.0020465908069080226,0.30381679389312977,3.291457286432161,0.018942782873565125,4.099,0.901,3.85825,0.18020000000000003,0.08928278018233894,0.005613846104498051,0.10604761904761907,0.1066134471978245,0.3155246615223108
graph_3_1_node_154,7,0.14285714285714285,0.003470950281441954,0.3503521126760563,2.8542713567839195,0.05412690692580525,5.525,1.475,4.377083333333334,0.21071428571428566,0.07150431927100281,0.01125806262132974,0.13520054390054392,0.1361128025144377,0.09427209894624701
graph_3_5_node_126,4,0.16666666666666666,0.0009633791240806458,0.3163751987281399,3.1608040201005023,0.017962715028964092,2.803,1.197,2.535666666666667,0.29925,0.09710169807803345,0.007338232293944495,0.18736190476190473,0.18803337994516528,0.14143815120694023
graph_3_1_node_58,6,0.2,0.0019928061941058197,0.34488734835355284,2.899497487437186,0.06640938539738887,5.527,0.473,5.428,0.07883333333333332,0.017078262204888107,0.0029755399183909468,0.0454,0.045692973626791665,0.0885451569159035
graph_4_4_node_13,5,0.0,0.00367625104681306,0.334453781512605,2.9899497487437188,0.03052400941395074,4.749,0.251,4.65375,0.0502,0.02591754535577945,0.001576399981613132,0.03551587301587302,0.035674295349559175,0.0
graph_3_5_node_81,5,0.1,0.00295529319895121,0.3395904436860068,2.9447236180904524,0.028979868839051705,3.037,1.963,1.7868333333333335,0.39260000000000006,0.11402498144975012,0.012469849011396366,0.2531626984126984,0.2542639166989369,0.12296986610092991
graph_2_3_node_124,22,0.15263157894736842,0.03371515309243846,0.398,2.512562814070352,0.10091564686688376,17.591,4.409,4.949947881203764,0.20040909090909084,0.2305257936494921,0.025163459624119797,0.11670081863619122,0.11927719547375033,0.6273744881856391
graph_2_5_node_74,6,0.4,0.002118790598704877,0.3401709401709402,2.9396984924623117,0.04009523369631142,5.25,0.75,5.205,0.125,0.03341222724249513,0.004329922226253074,0.06962424242424242,0.07008336749139718,0.2059505659358034
graph_1_5_node_3,5,0.3,0.001197491055333289,0.2810734463276836,3.557788944723618,0.005446771861286939,4.924,0.076,4.8735,0.015200000000000002,0.007084438845468257,0.0004050645982417208,0.009591269841269841,0.009636077015981407,0.18767476190846596
graph_3_3_node_125,5,0.3,0.0013719647782272487,0.3395904436860068,2.9447236180904524,0.03656607995666406,4.31,0.69,4.1045,0.138,0.05995635736925538,0.0040113152860455125,0.08426190476190476,0.08469501305821171,0.17406950629985027
graph_4_5_node_4,7,0.0,0.0073376789911020444,0.3864077669902913,2.5879396984924625,0.07087083843013856,6.737,0.263,6.556433333333334,0.03757142857142857,0.012820018914148168,0.0021020210232275596,0.025539393939393938,0.025702896152558757,0.0
graph_3_2_node_189,13,0.0641025641025641,0.015999550091784904,0.37057728119180633,2.698492462311558,0.04232136134652272,10.167,2.833,7.210469805194806,0.21792307692307694,0.22915540174965993,0.019488257235809287,0.14315423823450743,0.14483083633123695,0.22973877975239065
graph_1_5_node_29,27,0.15666666666666668,0.06132255192452919,0.38269230769230766,2.613065326633166,0.09764629535526326,22.61,4.39,5.811015189957102,0.1625925925925926,0.18175044725659512,0.02541785949052862,0.0910899103467921,0.09373090677200649,0.7562077555204668
graph_2_3_node_169,7,0.09523809523809523,0.009356415579713447,0.37057728119180633,2.698492462311558,0.04918397984933899,3.005,3.995,0.76365,0.5707142857142855,0.20300773885257803,0.022477504618468643,0.4006151515151516,0.40291634675898985,0.19103024627788345
