,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_149,7,0.047619047619047616,0.0030524606018525373,0.3664825046040516,2.728643216080402,0.03428160929665764,2.889,4.111,0.8062333333333334,0.5872857142857142,0.17160943405302345,0.024108319761297528,0.4278381895881896,0.4299738454266981,0.07445914468390737
graph_4_5_node_161,8,0.03571428571428571,0.009150164158780246,0.3671586715867159,2.7236180904522613,0.0511410380700903,4.315,3.685,1.356095238095238,0.460625,0.1620921670205597,0.021214708740708098,0.3075252747252747,0.30981720272703017,0.022423709349906448
graph_3_5_node_146,10,0.14285714285714285,0.008707180280695195,0.388671875,2.5728643216080402,0.07952159325049839,6.988,3.012,2.3288333333333333,0.3011999999999999,0.12276110829324928,0.017178107799201498,0.17747969187675067,0.17917652314033555,0.20270660657224385
graph_1_4_node_110,7,0.2857142857142857,0.006122434518028814,0.3090062111801242,3.236180904522613,0.016317434881216356,6.0,1.0,6.0,0.1428571428571428,0.033374466926802855,0.005881394785459702,0.0769230769230769,0.07755478886243258,0.23362126848762
graph_2_1_node_38,9,0.05555555555555555,0.008669278175021815,0.3579136690647482,2.7939698492462313,0.05245609593194163,6.998,2.002,3.497,0.2224444444444445,0.07265491249830792,0.011610867831800228,0.12515,0.1263445043432774,0.1451669678537587
graph_4_4_node_158,7,0.09523809523809523,0.00583371727821723,0.3692022263450835,2.708542713567839,0.06419132110565622,4.035,2.965,1.5046,0.42357142857142854,0.11943389766568345,0.01709449558548221,0.27438181818181817,0.2762567205114022,0.14706303105026666
graph_4_3_node_104,5,0.1,0.0030900148984425156,0.35159010600706714,2.8442211055276383,0.03868486512152164,2.388,2.612,1.04125,0.5224,0.15985358065870384,0.014464934107939099,0.3606547619047619,0.36224146251206546,0.17513261857461737
graph_2_3_node_58,15,0.23809523809523808,0.016520525429378107,0.38791423001949316,2.577889447236181,0.1495272188284748,12.0,3.0,4.0,0.20000000000000004,0.12176843366778152,0.017109604986782555,0.11111111111111115,0.11285834465799517,0.5276632125603865
graph_4_3_node_166,7,0.047619047619047616,0.005510503104149868,0.36988847583643125,2.7035175879396984,0.07006121773960827,2.95,4.05,0.8494,0.5785714285714284,0.188274909120663,0.023023134745079957,0.41808496503496506,0.4205443628630154,0.10274731614841552
graph_3_3_node_106,10,0.06666666666666667,0.015954497650818408,0.38049713193116635,2.628140703517588,0.07023244106431172,4.683,5.317,0.9249642857142857,0.5317000000000001,0.19258424526735246,0.031040336577387483,0.3666842373312961,0.370019178951778,0.1478521582141918
