,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_493,31,0.06236559139784946,0.0010725375388202262,0.42802056555269924,2.3363363363363363,0.021846194934479302,11.0,20.0,0.5499999999999999,0.6451612903225806,0.5257076023391812,0.020792396792396795,0.4761904761904762,0.4767174298712477
node_556,38,0.13229018492176386,0.0011810326571097042,0.4397007042253521,2.274274274274274,0.0314558281097763,22.014,15.986,1.377352380952381,0.4206842105263156,0.22651723013994793,0.01720632266198024,0.26637997532169927,0.2668014585442141
node_856,41,0.1524966261808367,0.0014361035758062675,0.4375821287779238,2.285285285285285,0.027064952473164122,21.019,19.981,1.0521762297901618,0.4873414634146343,0.6393978453699658,0.020634198211652546,0.32218824121666867,0.3227149725651203
node_135,51,0.20784313725490197,0.002015626883433973,0.4597330878969167,2.175175175175175,0.042492811840186814,28.038,22.962,1.2214045097922674,0.4502352941176472,0.6619833014051032,0.02381683262271162,0.290533021010666,0.29113851275171
node_137,69,0.14789687924016282,0.0036399622449617766,0.4849514563106796,2.062062062062062,0.062114452250395955,41.033,27.967,1.4676389682539683,0.4053188405797102,0.39712539525627283,0.03009691401711179,0.2541814096350658,0.25491928793750224
node_678,51,0.1623529411764706,0.00220757725574801,0.46228597871355853,2.1631631631631634,0.04626858859630876,29.063,21.937,1.3256098769651399,0.4301372549019609,0.39256347816408316,0.023257562899404893,0.2740239075543366,0.2746024175279116
node_721,53,0.1320754716981132,0.0022206520943156647,0.45867768595041325,2.18018018018018,0.04634619927071377,33.015,19.985,1.652350541795665,0.3770754716981132,0.2794772189062206,0.02153085676956799,0.23235036256804095,0.23287753271269962
node_794,37,0.11092436974789915,0.001273136913194997,0.43359375,2.3063063063063063,0.025417298142332127,20.008,16.992,1.1776171218487392,0.4592432432432434,0.2970116564345935,0.018026998612220832,0.2980687840290381,0.29851673198068657
node_786,36,0.23174603174603176,0.0011039183089565164,0.43719912472647704,2.2872872872872874,0.02705450567058237,19.012,16.988,1.1193235294117645,0.4718888888888889,0.6744389145295615,0.01743456214135367,0.3088144907723854,0.30926230978899605
node_944,43,0.14512195121951219,0.0016449192923817736,0.4436056838365897,2.254254254254254,0.028533984954270612,23.0,20.0,1.15,0.4651162790697675,0.5257076023391812,0.020792396792396795,0.30303030303030304,0.30355759013813327
node_564,39,0.19838056680161945,0.0013533131410741412,0.43624454148471614,2.2922922922922924,0.028172768274561635,20.016,18.984,1.0545500515995871,0.4867692307692308,0.6481903220196038,0.01956783604111486,0.32168641289247013,0.3221868484182866
node_893,36,0.25396825396825395,0.0011191964462368754,0.43060344827586206,2.3223223223223224,0.025662453694122983,20.014,15.986,1.25225989010989,0.44405555555555565,0.545830037037561,0.016477637551233465,0.28540386178772464,0.28582530055983796
node_974,27,0.18803418803418803,0.0005059402995221565,0.4100985221674877,2.4384384384384385,0.021603068659415383,19.003,7.997,2.3764464285714286,0.29618518518518516,0.11329075245777392,0.00860773088904611,0.17383811285846434,0.17404897088887253
node_445,46,0.2167019027484144,0.001745522979558218,0.4469798657718121,2.2372372372372373,0.03339957191840154,24.019,21.981,1.0929465481886529,0.47784782608695664,0.8727594642691197,0.022558600312269264,0.3139411182467713,0.3145206339164049
node_736,33,0.26021505376344084,0.0008011126788862596,0.4178168130489335,2.3933933933933935,0.02436539589225181,20.006,12.994,1.5398461538461543,0.3937575757575757,0.4435535726886463,0.013393975460749549,0.2451471698113208,0.2454897574150305
node_364,37,0.11561561561561562,0.001224809868911355,0.43510452961672474,2.2982982982982985,0.025357311425806366,22.009,14.991,1.468428571428571,0.40516216216216205,0.2620659008498968,0.01590378178461289,0.2540531984691089,0.2544484580208513
node_952,38,0.09047619047619047,0.001294559820324766,0.43228039809606233,2.3133133133133135,0.02550478101296571,18.001,19.999,0.9001000000000002,0.5262894736842104,0.3370954001389016,0.021266813940281813,0.35711904761904756,0.35764616942986716
node_234,62,0.2175141242937853,0.0024584126684246434,0.4707822808671065,2.124124124124124,0.06813884878600122,38.023,23.977,1.5862773053885582,0.3867258064516128,0.45642799521951777,0.02531756439927792,0.23972436168919933,0.24035693443318348
node_248,36,0.14761904761904762,0.0012932424363585268,0.43378202344767697,2.305305305305305,0.025302404104943145,16.014,19.986,0.8013684210526317,0.5551666666666665,0.6394773981171991,0.020639570927936002,0.3842535074987906,0.3847802316291139
node_849,33,0.07575757575757576,0.0011574500548394125,0.43134715025906734,2.3183183183183185,0.02489884808122853,12.007,20.993,0.5720033834586464,0.6361515151515152,0.39406313213436633,0.022180390315934873,0.4664475485661425,0.46700068035002257
node_215,29,0.12807881773399016,0.0008307974511922601,0.4215189873417722,2.3723723723723724,0.021017623775352864,14.006,14.994,0.9341831501831502,0.5170344827586209,0.43835292916644736,0.015528373350736294,0.34865463941743013,0.3490498112932462
node_373,31,0.21674876847290642,0.0007008502329255043,0.415211970074813,2.4084084084084085,0.022157550716479055,16.024,14.976,1.0725345238095239,0.48309677419354863,0.6205989361702127,0.015350898148381822,0.3185534869976359,0.3189482263585369
