,Stability
node_493,0
node_556,1
node_856,1
node_135,1
node_137,1
node_678,1
node_721,1
node_794,0
node_786,1
node_944,0
node_564,1
node_893,1
node_974,1
node_445,1
node_736,1
node_364,0
node_952,0
node_234,1
node_248,1
node_849,0
node_215,0
node_373,0
node_644,0
node_839,0
node_878,0
node_592,0
node_912,0
node_334,0
node_76,0
node_612,1
node_324,0
node_289,1
node_27,0
node_329,0
node_657,0
node_640,0
node_299,1
node_356,1
node_123,0
node_116,1
node_368,0
node_810,0
node_61,1
node_47,0
node_429,1
node_333,1
node_660,1
node_237,0
node_309,1
node_366,0
node_346,0
node_605,0
node_15,0
node_278,0
node_243,0
node_781,1
node_704,0
node_6,1
node_759,0
node_468,1
node_822,1
node_967,1
node_872,1
node_219,1
node_531,1
node_300,1
node_171,0
node_469,0
node_182,1
node_582,1
node_561,1
node_66,1
node_696,0
node_976,1
node_402,0
node_675,1
node_316,0
node_206,1
node_600,0
node_793,1
node_552,1
node_601,0
node_812,0
node_895,1
node_409,1
node_530,1
node_928,0
node_197,0
node_391,0
node_450,1
node_542,0
node_159,1
node_832,1
node_307,1
node_631,1
node_22,1
node_21,1
node_589,0
node_179,1
node_922,0
node_79,0
node_72,0
node_994,0
node_472,0
node_424,1
node_714,0
node_596,1
node_925,0
node_189,0
node_915,1
node_313,0
node_673,0
node_327,1
node_386,0
node_211,1
node_120,0
node_92,1
node_384,0
node_45,1
node_97,1
node_819,0
node_370,1
node_293,0
node_658,0
node_950,0
node_693,1
node_458,1
node_74,0
node_416,0
node_654,1
node_656,1
node_107,0
node_69,0
node_758,0
node_845,0
node_331,0
node_377,1
node_361,1
node_946,0
node_698,0
node_246,1
node_935,1
node_795,0
node_230,1
node_311,1
node_891,1
node_494,0
node_697,0
node_490,0
node_247,0
node_628,1
node_8,0
node_359,1
node_259,1
node_390,1
node_584,0
node_181,1
node_674,0
node_16,0
node_352,1
node_170,0
node_557,1
node_599,0
node_154,1
node_769,1
node_168,1
node_504,0
node_279,1
node_672,1
node_158,1
node_274,0
node_471,0
node_399,0
node_923,1
node_275,1
node_929,0
node_583,1
node_750,1
node_439,1
node_993,0
node_454,0
node_886,1
node_825,0
node_18,1
node_428,1
node_295,1
node_7,1
node_102,0
node_575,0
node_250,1
node_266,1
node_865,1
node_555,0
node_353,0
node_951,0
node_25,0
node_459,0
node_194,1
node_580,0
node_820,0
