,Stability
node_602,0
node_508,0
node_528,0
node_651,0
node_815,0
node_584,0
node_84,0
node_921,0
node_341,0
node_209,0
node_962,1
node_221,0
node_782,0
node_849,0
node_553,0
node_895,0
node_324,0
node_82,0
node_982,1
node_654,1
node_929,0
node_360,0
node_225,1
node_478,0
node_0,0
node_723,1
node_46,0
node_562,0
node_912,0
node_827,0
node_129,1
node_959,0
node_468,0
node_509,0
node_455,0
node_512,0
node_919,0
node_361,0
node_582,0
node_625,0
node_212,0
node_601,0
node_202,0
node_719,0
node_349,0
node_787,0
node_943,1
node_66,0
node_112,0
node_863,1
node_185,0
node_994,0
node_479,0
node_326,0
node_904,0
node_181,0
node_951,0
node_980,0
node_930,0
node_551,1
node_356,0
node_437,1
node_420,0
node_450,0
node_416,0
node_640,0
node_950,0
node_648,0
node_759,0
node_664,0
node_973,1
node_164,1
node_674,0
node_439,1
node_811,0
node_195,0
node_363,1
node_86,1
node_301,0
node_659,0
node_574,1
node_430,0
node_866,0
node_159,0
node_987,0
node_777,0
node_679,0
node_462,0
node_948,0
node_624,0
node_218,0
node_187,1
node_794,0
node_865,1
node_101,0
node_110,0
node_706,0
node_818,0
node_831,0
node_42,0
node_735,0
node_303,0
node_786,0
node_302,1
node_617,0
node_146,0
node_992,0
node_96,0
node_698,0
node_379,0
node_537,0
node_925,0
node_33,0
node_290,0
node_788,0
node_891,0
node_409,0
node_911,0
node_459,0
node_227,0
node_837,0
node_934,0
node_647,0
node_677,0
node_54,0
node_38,0
node_717,0
node_681,0
node_829,0
node_548,0
node_805,0
node_474,0
node_824,0
node_338,0
node_587,0
node_969,0
node_885,0
node_621,0
node_941,0
node_882,0
node_190,0
node_488,0
node_207,0
node_883,0
node_192,0
node_828,0
node_355,0
node_725,0
node_408,0
node_949,0
node_14,1
node_810,0
node_191,0
node_742,0
node_779,0
node_566,0
node_266,1
node_208,0
node_998,0
node_707,0
node_774,0
node_981,0
node_756,0
node_503,0
node_260,0
node_771,0
node_937,0
node_695,1
node_156,0
node_123,0
node_801,0
node_791,0
node_696,0
node_81,0
node_456,1
node_259,1
node_660,0
node_609,0
node_734,0
node_457,0
node_718,0
node_108,0
node_475,0
node_596,0
node_454,0
node_676,0
node_226,0
node_214,0
node_686,0
node_246,1
node_382,0
node_241,0
node_565,0
node_986,0
node_970,0
node_592,0
node_448,0
node_28,0
node_754,0
node_92,0
