,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_428,29,0.6125356125356125,0.00020261247165483367,0.39459353276969705,2.4862944162436547,0.011208335239977897,23.083,5.917,4.126233333333334,0.20403448275862066,0.18754685178694905,0.006097846988571659,0.11374205106379884,0.11391935575456495
node_638,26,0.2391304347826087,0.0003318709220676581,0.38638926899359777,2.5390862944162436,0.014074479470145304,14.603,11.397,1.4583121086642825,0.4383461538461539,0.055254275063654906,0.018731805652993355,0.28755763375911614,0.2878988982307336
node_684,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_443,55,0.3991291727140784,0.0048207253866175935,0.410169593273764,2.3918781725888323,0.02545975055788186,46.467,8.533,11.466681623931624,0.15514545454545456,0.07924470782780495,0.009770817498945792,0.08540937595610078,0.08566537509593769
node_640,19,0.5294117647058824,0.00012467671965459267,0.3663228058199348,2.678172588832487,0.0071189952305008184,12.653,6.347,2.2432095238095244,0.33405263157894727,0.27875914073988006,0.006512557650395703,0.20167101106102525,0.201861077771736
node_551,20,0.4263157894736842,0.00023886714204130334,0.4072311680375002,2.4091370558375633,0.014560493665761872,17.78,2.22,10.082888888888888,0.111,0.005892204098137666,0.0037879395597644177,0.05951088989718772,0.05957739671787675
node_473,110,0.19885773624091382,0.005114327936430908,0.47768638742115077,2.0538071065989847,0.07098476535664024,69.37,40.63,1.8675286382514606,0.3693636363636364,0.10865140631233952,0.06787028396570415,0.22922341625437967,0.23044283142006247
node_620,4,1.0,0.0,0.34811223406087466,2.818274111675127,0.0023006638503985303,3.708,0.292,3.708,0.073,0.0024776663555370814,0.00033436377507867443,0.04171428571428571,0.04172302639737608
node_139,40,0.37980085348506404,0.0011354922332713923,0.4172536967845371,2.351269035532995,0.01950682572854758,23.194,16.806,1.4274108309990663,0.42014999999999986,0.5314317150491652,0.017349806332086878,0.26646568455736885,0.2669691180678206
node_25,33,0.48295454545454547,0.0002177655931512821,0.4138584846907872,2.3705583756345177,0.01934452043611291,24.74,8.26,7.962220238095238,0.2503030303030303,0.07883640739597605,0.009183181854625206,0.14827785986175895,0.14852533711293858
node_720,25,0.5098814229249012,0.00011611988260541221,0.36562980013355584,2.683248730964467,0.005463933038187525,24.016,0.984,24.016,0.03936,0.010765038514430485,0.0010771993101036566,0.02008163265306123,0.020111124635677734
node_642,21,0.5497076023391813,1.8768189305742327e-05,0.39171445551397976,2.504568527918782,0.021976370161535162,20.169,0.831,20.1285,0.03957142857142857,0.0022285738989418187,0.0013676358128957053,0.020301219512195122,0.020326119751526876
node_111,8,0.8214285714285714,6.0007808947158205e-06,0.3456221608558612,2.8385786802030455,0.0037590285580566363,7.63,0.37,7.084,0.04625,0.016562591032156248,0.00037655044266707023,0.0264,0.026411077197142033
node_74,93,0.22808302808302808,0.004400969136447462,0.45199231139054635,2.170558375634518,0.051138447657645233,83.218,9.782,13.896299841402815,0.1051827956989247,0.06337753802668256,0.014521781025685491,0.05927686303869015,0.059570766151177866
node_787,1,0.0,0.0,0.32592228052377337,3.010152284263959,0.0012738671337463507,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_727,4,0.3333333333333333,3.0146410151773045e-06,0.34911833878359394,2.8101522842639595,0.0029943925793991704,2.419,1.581,1.8693333333333335,0.39525,0.01664151652495063,0.0019920891503437195,0.28108571428571427,0.28113303413297885
node_530,10,0.24444444444444444,6.395088567371878e-05,0.36590668752479666,2.681218274111675,0.005035585628978073,5.075,4.925,1.139,0.4925,0.053831224568591435,0.00539567009549404,0.32819883040935666,0.3283462547040746
node_327,33,0.33548387096774196,0.0032418542762262703,0.4298752498901192,2.282233502538071,0.023845639492239425,25.282,7.718,3.955501725921138,0.23387878787878785,0.03573510549175442,0.01256795009165564,0.1354724984903732,0.13570376773502074
node_242,34,0.4274193548387097,0.0029063429520061156,0.42015633119695134,2.33502538071066,0.022374216414389244,22.582,11.418,5.893090811965813,0.3358235294117647,0.3784787043261441,0.012110665671002132,0.2097272753712249,0.21006929117588125
node_535,10,0.4888888888888889,4.969007521425271e-05,0.36085121798095143,2.718781725888325,0.004466356778412989,4.183,5.817,1.143392857142857,0.5817,0.46254250964809923,0.0060206313417098005,0.42709902206496636,0.4272731270756218
node_573,21,0.6900584795321637,9.752263997343851e-05,0.3983345266912564,2.462944162436548,0.01049322868056745,18.049,2.951,6.2435,0.14052380952380947,0.032290570088745994,0.003230324044960651,0.07566538461538459,0.07575379350060497
node_459,73,0.23211567732115676,0.0028199354109000193,0.43885538680880476,2.235532994923858,0.04190589271205698,55.405,17.595,3.6042897099930133,0.24102739726027397,0.08432147907715752,0.028060256716159835,0.14300071452458302,0.14352861328252206
node_603,1,0.0,0.0,0.2334201839983063,4.2030456852791875,7.73228538621687e-06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_490,43,0.45121951219512196,0.000376957677364346,0.4374647178601123,2.2426395939086294,0.04024949863705827,35.357,7.643,5.016308558108558,0.17774418604651163,0.020231566990937377,0.01273780534785059,0.09812008137646049,0.09834925544849031
node_394,34,0.6370967741935484,0.00023748101571276006,0.4011455216907381,2.4456852791878174,0.012446673936653767,28.368,5.632,5.697733333333334,0.1656470588235294,0.08390861969529001,0.006033512265143604,0.09064622120930951,0.09081503813156938
node_578,1,0.0,0.0,0.2782492259582459,3.5258883248730966,0.00015434468555166155,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_764,9,0.08333333333333333,3.996376157083592e-05,0.37733680661967517,2.6,0.005037390299507113,4.806,4.194,1.4205714285714286,0.466,0.01650162739219091,0.006680287160342604,0.31344733942528064,0.3135728796172439
node_175,11,0.5636363636363636,1.1804645408249259e-05,0.3474863580557311,2.8233502538071065,0.0067844222920694225,9.157,1.843,5.341,0.1675454545454545,0.015107685314701781,0.0021875378208385046,0.0918,0.09185518664529767
node_585,13,0.38181818181818183,8.132561853274518e-05,0.36452642842436367,2.6913705583756347,0.005953836179698493,10.334,2.666,4.21032380952381,0.2050769230769231,0.021406322626858296,0.003580574426455064,0.11507345775505956,0.11515329135131115
node_320,50,0.37145390070921985,0.0018943311639871732,0.4260844628540512,2.3025380710659897,0.02054320658228389,32.184,17.816,2.4729446488753766,0.35631999999999997,0.26733579184051814,0.019116265160016997,0.2185661629316398,0.21910009918654583
node_810,17,0.23529411764705882,0.0001486269481967776,0.3876291864231801,2.530964467005076,0.009696238974453177,7.463,9.537,0.9340255494505494,0.561,0.0862547579964399,0.014197323391492555,0.4077693781690244,0.40805484168734996
