,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_461,26,0.5688405797101449,0.0002640326260582469,0.3728239049972948,2.631472081218274,0.00780994932850666,21.072,4.928,4.479300000000001,0.1895384615384616,0.156282083204323,0.005075974386454372,0.10481697538589907,0.10496463103212883
node_5,171,0.10700197238658778,0.030994686545277747,0.5014839448640311,1.9563451776649745,0.0794635644309267,63.246,107.754,0.7133584373255012,0.630140350877193,0.7093459739476665,0.14824467806535138,0.47716210547302434,0.4803871062418591
node_32,35,0.5473484848484849,0.00013100035331419784,0.38747376172934567,2.531979695431472,0.01748707856030878,30.769,4.231,11.306083333333333,0.12088571428571429,0.040411561234309994,0.004702364650952632,0.06542314659977702,0.06554998290433524
node_96,120,0.19947848761408082,0.012037209410495435,0.4675179302143145,2.098477157360406,0.06436995780478948,59.316,60.684,1.3871709062222606,0.5057,0.531695937657306,0.07336663070684481,0.3454977311584581,0.3473165972590315
node_843,2,1.0,0.0,0.3159070159375574,3.105583756345178,0.000854837787337103,1.339,0.661,1.339,0.3305,0.3101270824422768,0.0006627847581962166,0.22033333333333333,0.22035311723683818
node_439,3,1.0,0.0,0.3368280103705082,2.912690355329949,0.002691569837391186,2.995,0.005,2.995,0.0016666666666666666,4.231449670304632e-05,6.428359618791585e-06,0.001,0.0010001496602711844
node_669,8,0.2,3.830319606539742e-05,0.3577784382647124,2.7421319796954315,0.003099502268808453,6.634,1.366,5.052666666666666,0.17075,0.0037120491142144394,0.002234587654717332,0.09610695970695969,0.09614785628996517
node_300,76,0.28285820066641987,0.0032098730550765547,0.45604509757101847,2.151269035532995,0.05477205107842772,51.471,24.529,2.2047345076632388,0.32275,0.06560138216798984,0.04153444909967904,0.19371502791208,0.19445084583371658
node_310,31,0.4236559139784946,0.00024074987148759133,0.41942689312195663,2.339086294416244,0.025386380421012242,27.82,3.18,14.52713923534326,0.10258064516129031,0.023025546449734993,0.004633873655125388,0.05985985856813947,0.059955144254447326
node_760,4,0.5,8.119770579373627e-06,0.33094505539485897,2.964467005076142,0.0014677808403559909,3.018,0.982,3.018,0.2455,0.03124936014630515,0.0010089975158703308,0.14028571428571424,0.1403151093226826
node_337,40,0.45519203413940257,0.00035804551736126763,0.42421403062027574,2.3126903553299494,0.027895073383890516,27.606,12.394,6.256887182992447,0.30985,0.11602086750156596,0.014056002760135982,0.19002419130319856,0.19039553535188514
node_725,13,0.8333333333333334,3.88766160060329e-06,0.3573814947311346,2.7451776649746193,0.00801966117739439,12.047,0.953,11.457333333333333,0.0733076923076923,0.008874560314518864,0.001084261733453932,0.038483768115942035,0.03851230986365892
node_985,1,0.0,0.0,0.2937263105632183,3.3401015228426396,0.0002600222405796224,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_329,98,0.3350877192982456,0.004560113092186246,0.46549111837812523,2.1076142131979694,0.07738072578795938,72.895,25.105,3.943475909589837,0.25617346938775504,0.08399204147201343,0.04087913317272765,0.15173646831273727,0.15249026081125225
node_679,20,0.42483660130718953,8.32551650446821e-05,0.3904483077789851,2.512690355329949,0.010456382275970037,16.762,3.238,6.010888888888889,0.16190000000000004,0.0088152036098246,0.005361460666040543,0.08893702770103451,0.0890340240579114
node_566,22,0.45021645021645024,9.338369404503792e-05,0.3482376799109867,2.817258883248731,0.004080493310048694,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_577,13,0.44871794871794873,0.00225179761183554,0.38825213409119647,2.5269035532994923,0.011911337331141738,10.428,2.572,6.1674030303030305,0.19784615384615387,0.2396189111293394,0.00381201613488456,0.1257413363448146,0.12581834238194722
node_521,16,0.25833333333333336,0.0023049896421194174,0.38485048257785265,2.549238578680203,0.007322983764642822,7.584,8.416,1.1856888888888888,0.526,0.657208332385028,0.008772814513844355,0.3657834251705316,0.3660353501012657
node_319,12,0.8666666666666667,7.155515125757637e-06,0.3813573645434049,2.57258883248731,0.007431017612699432,10.425,1.575,6.51,0.13125,0.05430607726996837,0.0016205054611631796,0.0716883116883117,0.07173547572849018
node_136,29,0.6723646723646723,4.368852641828195e-05,0.40214713348022807,2.439593908629442,0.018596827143811355,23.55,5.45,7.2636361111111105,0.1879310344827586,0.05002407375853195,0.006314849495521485,0.1056625124560495,0.1058258174861489
