,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
node_461,26,0.5688405797101449,0.00026403262605824695,0.3728239049972948,2.631472081218274,0.007809949328506659,21.072,4.928,4.479300000000001,0.1895384615384616,0.156282083204323,0.0050759743864543716,0.10481697538589907,0.10496463103212884,0.627181787462884
node_5,171,0.10700197238658778,0.03099468654527775,0.5014839448640311,1.9563451776649745,0.0794635644309267,63.246,107.75399999999999,0.7133584373255012,0.630140350877193,0.7093459739476665,0.14824467806535138,0.4771621054730243,0.4803871062418591,0.26647569691433626
node_32,35,0.5473484848484849,0.00013100035331419784,0.3874737617293457,2.5319796954314717,0.01748707856030878,30.769000000000002,4.231,11.306083333333332,0.12088571428571428,0.04041156123431,0.004702364650952632,0.06542314659977702,0.06554998290433524,0.22573754035198268
node_96,120,0.1994784876140808,0.012037209410495436,0.4675179302143145,2.098477157360406,0.06436995780478948,59.316,60.684,1.3871709062222606,0.5057,0.531695937657306,0.07336663070684481,0.3454977311584581,0.3473165972590315,0.4038218505992819
node_843,2,1.0,0.0,0.3159070159375574,3.1055837563451787,0.0008548377873371031,1.339,0.6609999999999999,1.339,0.3305,0.3101270824422768,0.0006627847581962166,0.22033333333333333,0.22035311723683815,0.007206775129885732
node_439,3,1.0,0.0,0.3368280103705082,2.9126903553299486,0.002691569837391186,2.995,0.005,2.995,0.0016666666666666663,4.2314496703046317e-05,6.4283596187915845e-06,0.001,0.0010001496602711844,0.030767698944003757
node_669,8,0.2,3.830319606539742e-05,0.3577784382647124,2.7421319796954315,0.003099502268808453,6.6339999999999995,1.3659999999999999,5.052666666666666,0.17075,0.00371204911421444,0.002234587654717332,0.09610695970695968,0.09614785628996517,0.010903259690860746
node_300,76,0.2828582006664199,0.003209873055076555,0.4560450975710185,2.1512690355329953,0.05477205107842772,51.471000000000004,24.529,2.2047345076632388,0.32275,0.06560138216798984,0.04153444909967904,0.19371502791207998,0.19445084583371655,0.12600039878757038
node_310,31,0.4236559139784946,0.0002407498714875913,0.41942689312195663,2.339086294416244,0.02538638042101224,27.82,3.18,14.527139235343261,0.10258064516129033,0.023025546449734997,0.004633873655125388,0.059859858568139475,0.059955144254447326,0.0836430879097571
node_760,4,0.5,8.119770579373629e-06,0.33094505539485897,2.964467005076142,0.0014677808403559909,3.0180000000000002,0.982,3.0180000000000002,0.2455,0.03124936014630515,0.0010089975158703306,0.14028571428571426,0.1403151093226826,0.12542541192096635
node_337,40,0.4551920341394026,0.00035804551736126763,0.4242140306202757,2.3126903553299494,0.02789507338389052,27.605999999999998,12.394,6.256887182992448,0.30985,0.11602086750156596,0.014056002760135982,0.19002419130319856,0.19039553535188514,0.193126500090259
node_725,13,0.8333333333333334,3.88766160060329e-06,0.3573814947311346,2.74517766497462,0.00801966117739439,12.047,0.953,11.457333333333333,0.0733076923076923,0.008874560314518864,0.0010842617334539321,0.038483768115942035,0.03851230986365892,0.1005308325558722
node_985,1,0.0,0.0,0.2937263105632183,3.34010152284264,0.0002600222405796224,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
node_329,98,0.3350877192982456,0.004560113092186246,0.4654911183781252,2.1076142131979694,0.07738072578795938,72.895,25.105,3.943475909589837,0.25617346938775504,0.08399204147201343,0.04087913317272765,0.15173646831273727,0.15249026081125225,0.1847501276321006
node_679,20,0.4248366013071895,8.325516504468209e-05,0.3904483077789851,2.512690355329949,0.010456382275970035,16.762,3.238,6.010888888888888,0.16190000000000004,0.0088152036098246,0.005361460666040543,0.08893702770103451,0.0890340240579114,0.03921922585620521
node_566,22,0.45021645021645024,9.338369404503791e-05,0.3482376799109867,2.8172588832487313,0.0040804933100486935,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.2502626171967284
node_577,13,0.4487179487179487,0.00225179761183554,0.3882521340911965,2.5269035532994923,0.011911337331141738,10.427999999999999,2.572,6.167403030303031,0.19784615384615387,0.2396189111293394,0.0038120161348845602,0.1257413363448146,0.12581834238194722,0.0252757917662937
node_521,16,0.25833333333333336,0.002304989642119417,0.3848504825778527,2.549238578680203,0.007322983764642822,7.584,8.416,1.1856888888888888,0.526,0.657208332385028,0.008772814513844355,0.3657834251705316,0.3660353501012657,0.46736027204390374
node_319,12,0.8666666666666667,7.155515125757637e-06,0.3813573645434049,2.5725888324873103,0.007431017612699431,10.425,1.575,6.51,0.13125,0.05430607726996837,0.0016205054611631794,0.0716883116883117,0.07173547572849018,0.23587773224686193
node_136,29,0.6723646723646723,4.368852641828195e-05,0.4021471334802281,2.439593908629442,0.018596827143811355,23.55,5.45,7.2636361111111105,0.1879310344827586,0.05002407375853195,0.006314849495521485,0.1056625124560495,0.1058258174861489,0.16997263408775917
node_192,23,0.5904761904761905,7.866931301087608e-05,0.3642516252367087,2.6934010152284262,0.009130077971810951,21.703000000000003,1.297,18.61075,0.05639130434782608,0.010205572407297893,0.0016158950049819047,0.02915454545454545,0.029193412103517738,0.16268627507891775
