,Stability
node_428,0
node_638,1
node_684,0
node_443,0
node_640,0
node_551,1
node_473,1
node_620,1
node_139,0
node_25,0
node_720,0
node_642,1
node_111,1
node_74,1
node_787,0
node_727,1
node_530,0
node_327,1
node_242,1
node_535,0
node_573,0
node_459,1
node_603,0
node_490,1
node_394,0
node_578,1
node_764,1
node_175,0
node_585,1
node_320,0
node_810,1
node_0,1
node_931,1
node_372,0
node_989,1
node_883,0
node_983,1
node_474,1
node_562,1
node_161,0
node_694,1
node_481,0
node_254,1
node_783,1
node_741,0
node_749,1
node_87,1
node_862,0
node_255,1
node_236,1
node_655,0
node_920,1
node_547,0
node_104,0
node_778,0
node_887,1
node_722,0
node_708,0
node_982,0
node_301,0
node_940,1
node_324,0
node_340,1
node_20,0
node_537,1
node_903,0
node_347,0
node_780,0
node_605,0
node_233,1
node_898,0
node_351,1
node_456,1
node_802,1
node_805,0
node_200,1
node_445,1
node_724,0
node_18,1
node_398,0
node_258,1
node_286,0
node_2,0
node_743,0
node_310,1
node_230,1
node_108,1
node_322,0
node_3,0
node_311,1
node_747,1
node_5,1
node_190,1
node_816,0
node_612,0
node_448,0
node_875,0
node_836,1
node_349,0
node_283,1
node_419,1
node_369,0
node_469,1
node_906,1
node_558,0
node_556,1
node_331,1
node_893,0
node_863,0
node_902,1
node_356,1
node_874,1
node_711,0
node_287,1
node_462,1
node_938,1
node_480,1
node_338,0
node_958,1
node_332,0
node_541,1
node_425,1
node_466,0
node_734,1
node_352,1
node_42,1
node_70,1
node_93,1
node_948,0
node_567,0
node_479,0
node_979,1
node_748,1
node_571,0
node_911,1
node_873,1
node_148,0
node_792,1
node_213,0
node_791,1
node_40,0
node_402,0
node_219,1
node_484,1
node_728,1
node_668,0
node_164,0
node_549,1
node_629,1
node_383,0
node_501,0
node_84,0
node_800,1
node_449,0
node_235,1
node_381,0
node_388,0
node_678,1
node_249,1
node_739,1
node_796,1
node_688,1
node_855,1
node_8,0
node_250,0
node_823,0
node_963,1
node_576,1
node_969,1
node_408,0
node_657,0
node_51,1
node_847,0
node_197,1
node_674,0
node_336,0
node_554,0
node_718,0
node_675,0
node_617,0
node_186,0
node_538,1
node_77,1
node_208,0
node_705,1
node_487,0
node_967,0
node_31,0
node_496,0
node_232,1
node_864,0
node_961,0
node_977,1
node_888,0
node_987,0
node_55,0
node_56,0
node_710,1
node_886,0
node_247,0
node_156,0
