,Stability
node_461,0
node_5,1
node_32,1
node_96,1
node_843,1
node_439,1
node_669,1
node_300,1
node_310,1
node_760,0
node_337,1
node_725,1
node_985,0
node_329,1
node_679,1
node_566,0
node_577,1
node_521,1
node_319,1
node_136,1
node_192,1
node_29,1
node_958,1
node_142,1
node_415,0
node_367,1
node_208,1
node_257,1
node_544,1
node_531,1
node_708,0
node_944,1
node_991,1
node_325,1
node_832,1
node_810,1
node_445,1
node_8,0
node_50,1
node_992,1
node_547,1
node_833,0
node_891,1
node_515,1
node_979,1
node_247,0
node_216,0
node_640,0
node_696,1
node_655,1
node_536,1
node_853,1
node_340,1
node_855,1
node_196,1
node_42,1
node_721,1
node_393,0
node_926,1
node_128,1
node_912,0
node_290,1
node_687,0
node_272,0
node_59,1
node_396,0
node_555,0
node_314,1
node_709,0
node_61,0
node_559,1
node_845,1
node_690,1
node_916,0
node_729,0
node_183,1
node_671,1
node_496,0
node_970,1
node_231,1
node_613,1
node_999,1
node_831,1
node_175,1
node_94,1
node_289,1
node_477,1
node_133,1
node_610,1
node_421,0
node_137,1
node_355,1
node_670,0
node_772,0
node_658,0
node_513,1
node_748,1
node_13,1
node_788,1
node_583,1
node_253,1
node_298,1
node_643,1
node_723,1
node_429,0
node_162,1
node_341,1
node_167,1
node_39,1
node_724,1
node_105,1
node_811,1
node_966,1
node_978,1
node_676,0
node_712,1
node_336,1
node_945,1
node_556,1
node_1003,1
node_376,0
node_130,1
node_662,0
node_211,1
node_116,1
node_90,1
node_889,1
node_524,1
node_929,0
node_369,1
node_488,0
node_636,1
node_645,0
node_694,1
node_782,1
node_399,1
node_660,0
node_587,1
node_436,1
node_82,1
node_994,1
node_121,1
node_920,1
node_458,1
node_356,1
node_875,1
node_144,1
node_134,1
node_214,1
node_614,1
node_563,1
node_109,1
node_562,1
node_102,1
node_922,0
node_872,1
node_523,1
node_873,1
node_354,0
node_433,1
node_918,1
node_490,1
node_769,1
node_62,1
node_505,0
node_781,1
node_813,1
node_973,0
node_975,0
node_179,0
node_395,0
node_955,1
node_392,0
node_633,0
node_301,1
node_741,0
node_581,1
node_460,1
node_534,1
node_638,1
node_386,0
node_412,1
node_252,1
node_438,1
node_106,1
node_800,1
node_537,1
node_773,1
node_383,0
node_148,1
node_574,1
node_585,1
node_622,1
node_58,1
node_92,1
node_663,1
node_423,1
node_720,0
node_582,1
node_287,1
node_984,1
