,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_687,47,0.2111111111111111,0.0016452473206335636,0.451831750339213,2.2132132132132134,0.03797488220090383,26.223,20.777,1.315695018135459,0.44206382978723396,0.5321838145937402,0.021311542231605803,0.2840514937438787,0.28459934481289917
node_966,41,0.11585365853658537,0.0016663796121595773,0.43950725912890454,2.275275275275275,0.028035014962487812,22.328,18.672,1.2529590458260353,0.45541463414634165,0.3218098370314639,0.020114126620349906,0.2953856881245461,0.29587795920094606
node_117,30,0.09195402298850575,0.001010198785491459,0.43321769297484825,2.3083083083083085,0.022010351706817078,11.434,18.566,0.6568532197936225,0.6188666666666665,0.4899294744515952,0.01965084579220942,0.44963510103885274,0.4501242973258466
node_826,34,0.16129032258064516,0.0008878896269856497,0.4227676682183665,2.3653653653653652,0.02415312533227164,21.255,12.745,1.726459190809191,0.3748529411764706,0.1980356747395374,0.01378563340077769,0.23104253613921952,0.2313785809998902
node_65,37,0.1066066066066066,0.0013031959223583041,0.4443950177935943,2.25025025025025,0.03025305071328464,19.307,17.693,1.1167650492481376,0.47818918918918935,0.23001277351819405,0.019481679535158836,0.314673796328503,0.3151401958722649
node_445,46,0.2167019027484144,0.001745522979558218,0.4469798657718121,2.2372372372372373,0.03339957191840154,24.53,21.47,1.1679257054606897,0.46673913043478266,0.7149177653358222,0.022624966522669182,0.3049641194433866,0.30553018101839985
node_178,38,0.18571428571428572,0.0011212343524359182,0.44125441696113077,2.2662662662662663,0.030829763516642995,20.307,17.693,1.1919537707390648,0.4656052631578948,0.4818253018422209,0.018604789824841234,0.3038713637275322,0.3043377878076097
node_42,33,0.07956989247311828,0.0010791026401474027,0.44008810572687224,2.2722722722722724,0.024369233143283462,13.562,19.438,0.7471847528890099,0.589030303030303,0.3062202233249368,0.021157055480560735,0.4191615215211305,0.4196737382885191
node_692,42,0.13974358974358975,0.0014534150158128456,0.4455842997323818,2.244244244244244,0.0365662527256999,23.388,18.612,1.3061494987984152,0.4431428571428572,0.23904910576389898,0.02042782855013947,0.2850718467480364,0.2855625648072526
node_650,37,0.23723723723723725,0.001127671170902175,0.43023255813953487,2.324324324324324,0.02500548901029884,23.19,13.81,1.7383938616938615,0.37324324324324315,0.41933580271385174,0.014406570684510699,0.22969004259730708,0.23005419569996036
node_384,30,0.15873015873015872,0.0006844357699279777,0.41555740432612315,2.4064064064064064,0.02260178653321987,18.216,11.784,1.5869635364635364,0.3928000000000001,0.19979963396863237,0.012672523680357772,0.24475547313247475,0.24506613811545463
node_592,29,0.1477832512315271,0.0006942072841359271,0.42098609355246525,2.3753753753753752,0.02248771254495054,17.209,11.791,1.5072507215007218,0.4065862068965517,0.1828408124361888,0.012767928236449696,0.25555483866290624,0.2558656715867372
node_22,51,0.16666666666666666,0.002028430065180726,0.4567901234567901,2.189189189189189,0.052734505628080734,27.425,23.575,1.1738127603708266,0.4622549019607844,0.41100517194119246,0.0252059847037458,0.3009678298825459,0.3015894521615412
node_463,37,0.13277310924369748,0.00122709693786133,0.44301552106430153,2.2572572572572573,0.02713659589960505,18.424,18.576,1.0399376303340624,0.5020540540540539,0.4899030745796596,0.019676481708319225,0.3359561901889922,0.3364458304356729
node_683,36,0.1253968253968254,0.0010946515150763979,0.4426229508196721,2.259259259259259,0.03259596372961807,19.359,16.641,1.2061093259681492,0.46225000000000005,0.21378928526980842,0.018264470756357697,0.30107408178388784,0.3015127630708343
node_387,42,0.2743589743589744,0.0011469500499524784,0.43378202344767697,2.305305305305305,0.0324095300204117,28.206,13.794,2.1005911421911425,0.32842857142857135,0.3746354137982214,0.014477354981332133,0.1966752308319782,0.1970390583133682
node_712,40,0.07681365576102418,0.0015988508988353427,0.4402820625826355,2.2712712712712713,0.027133084335634616,17.455,22.545,0.8334511717847968,0.5636250000000002,0.3886436070513499,0.024279529710051876,0.3934500931495753,0.3940442577505724
node_743,41,0.21097560975609755,0.0013783146920483473,0.44008810572687224,2.2722722722722724,0.03236861657717491,22.222,18.778,1.2061703644137083,0.4580000000000002,0.48106850630466863,0.019306291865402905,0.29730270950545945,0.29779777294327997
node_868,66,0.11468531468531469,0.00400156785175561,0.47844827586206895,2.09009009009009,0.047264202020449744,35.672,30.328,1.2635518361421432,0.4595151515151515,0.4716097931922206,0.03280980811659067,0.2989667818670237,0.2997666638979407
node_494,31,0.13118279569892474,0.0010473332583941404,0.42420382165605097,2.3573573573573574,0.019788708768526814,14.394,16.606,0.9242065105645989,0.5356774193548388,0.4354530726672578,0.013840182411288943,0.36710512354135255,0.3675427658750848
node_799,34,0.07258064516129033,0.0012176794934787277,0.4410596026490066,2.2672672672672673,0.023072863132211748,13.47,20.53,0.70657551950973,0.6038235294117646,0.5373457943540438,0.01721911769402776,0.4340557163474234,0.4345966910294629
node_596,34,0.25668449197860965,0.000995840711651267,0.42169691853102576,2.3713713713713713,0.02281937764288931,19.108,14.892,1.3187928127428121,0.4380000000000001,0.487917746309451,0.01538701179516378,0.28062652788969344,0.28101911702150856
node_322,32,0.15524193548387097,0.000704513828829533,0.4267407090986758,2.3433433433433435,0.031195100624337283,19.351,12.649,1.5633524697524694,0.39528125,0.1551293090742563,0.0140080054232776,0.24677594905373937,0.24710943009675373
node_634,75,0.2024353120243531,0.0035728844714826447,0.48779296875,2.05005005005005,0.07954300938571349,46.404,28.596,1.633062721664699,0.38127999999999995,0.49756874162951703,0.03056938384891585,0.23570336448176357,0.23645803563824436
node_275,44,0.2497096399535424,0.0014218178965849906,0.4383501535761299,2.2812812812812813,0.0295619621132031,26.144,17.856,1.5084037096890033,0.40581818181818186,0.5851037016486367,0.01845120644897833,0.2547210745251741,0.255191939647746
node_851,37,0.16470588235294117,0.001230608182845666,0.43567378979502835,2.295295295295295,0.025472298659799105,18.381,18.619,1.0105790742711023,0.5032162162162162,0.6417798865792284,0.018814626152361135,0.3367094364215093,0.3372002099525876
node_48,34,0.1354723707664884,0.0010888594521840911,0.43491510666086197,2.299299299299299,0.026287858755441155,18.281,15.719,1.2040374986124986,0.46232352941176474,0.243771554522717,0.0170497964244311,0.30113361507387654,0.30154797774311215
node_875,30,0.1471264367816092,0.0009068472615068722,0.42080876158382474,2.3763763763763763,0.01944908314031129,15.193,14.807,1.0711163003663005,0.49356666666666665,0.4494810172308612,0.01542373850065001,0.32822313605372905,0.32861340362843844
node_775,33,0.11363636363636363,0.001093308138160601,0.43134715025906734,2.3183183183183185,0.022274361458693947,15.436,17.564,0.926575368284966,0.5322424242424241,0.4499248502610395,0.018651995004561495,0.3636946871354558,0.3641575914336963
node_749,42,0.17305458768873402,0.001311690236154676,0.45450409463148317,2.2002002002002,0.047499553092953894,21.237,20.763,1.0298643300713735,0.4943571428571429,0.3608732263269951,0.02261550593992189,0.328640603618938,0.32918794275013336
node_942,38,0.15396825396825398,0.0010203555249182613,0.43302990897269183,2.309309309309309,0.029095200091293637,23.292,14.708,1.647249833499834,0.3870526315789473,0.22846922879271261,0.015907031648937597,0.2403644546550024,0.24075227885499811
node_522,41,0.19634146341463415,0.0012659443319015338,0.4453856442264824,2.245245245245245,0.040755419629022335,26.301,14.699,1.835202905427906,0.3585121951219512,0.17957705944850924,0.01627733590974847,0.21860955713902047,0.21899720675999657
node_484,25,0.08666666666666667,0.0006437166577629379,0.4178168130489335,2.3933933933933935,0.01880579399554246,11.389,13.611,0.890076173826174,0.5444400000000001,0.2144217230635546,0.014809924519277512,0.37549514623282654,0.37585382891159397
node_985,34,0.13911290322580644,0.0010679558778433898,0.42802056555269924,2.3363363363363363,0.024260664419828566,17.259,16.741,1.050452136752137,0.49238235294117644,0.4843045914511534,0.017590159940808748,0.32712792043941236,0.3275691879951074
node_243,33,0.16559139784946236,0.0009614404942454533,0.4227676682183665,2.3653653653653652,0.022235639243562793,17.38,15.62,1.146126923076923,0.4733333333333332,0.5583186744195573,0.016408766873171766,0.3107210557546244,0.31113278946658446
node_739,29,0.13105413105413105,0.0007905347483125007,0.4134933774834437,2.4184184184184185,0.017118387341091102,15.278,13.722,1.1651666694416694,0.4731724137931033,0.3587947109570555,0.011457938901424868,0.31066770495968127,0.31102938652349826
node_28,33,0.125,0.0011614785133883272,0.4375821287779238,2.285285285285285,0.02367766127936345,14.568,18.432,0.8396593256330871,0.5585454545454547,0.6240228605250508,0.019488574830332117,0.38886204980645517,0.3893477963967295
node_493,31,0.06236559139784946,0.0010725375388202262,0.42802056555269924,2.3363363363363363,0.021846194934479302,11.307,19.693,0.6119190729549089,0.635258064516129,0.47339269905573156,0.0208389916331238,0.46663348723839204,0.46715236122370807
node_98,36,0.11428571428571428,0.0013379164568133254,0.43529411764705883,2.2972972972972974,0.029203361127494637,17.49,18.51,0.9934410535285149,0.5141666666666668,0.23813285757583383,0.020343619189849546,0.34693341750784634,0.3474212946969869
node_727,32,0.13911290322580644,0.0009152992660928612,0.43586387434554974,2.294294294294294,0.030801628521285734,16.376,15.624,1.0874805638805638,0.48825,0.1912628479290977,0.017280587531814374,0.32355780351372765,0.32396962146685754
node_699,33,0.12878787878787878,0.0012140068379364029,0.4300473525613431,2.325325325325325,0.022020290771373,14.558,18.442,0.840873220664784,0.558848484848485,0.6238639487678336,0.01949930697752611,0.38918580705829536,0.38967181665315864
node_664,40,0.1987179487179487,0.0014414087875276628,0.4483842010771993,2.23023023023023,0.03161133811149051,19.552,20.448,1.0132177292951288,0.5112000000000001,0.682113587895924,0.02150050485385683,0.34435932181005763,0.34489830957239037
node_584,44,0.11498257839721254,0.0016156521914113852,0.4469798657718121,2.2372372372372373,0.03264353298972794,23.378,20.622,1.1866621487731395,0.4686818181818183,0.3198724155750719,0.02233543460111941,0.3065636294100786,0.30710731297775196
node_150,32,0.23448275862068965,0.000728009064487171,0.41625,2.4024024024024024,0.023044125569894967,20.229,11.771,1.7610350538350539,0.36784375,0.32072882299087446,0.01238746904861158,0.2256374066005325,0.22594776208285716
node_215,29,0.12807881773399016,0.0008307974511922601,0.4215189873417722,2.3723723723723724,0.021017623775352864,14.406,14.594,1.0242233330395094,0.503241379310345,0.3742855932835051,0.015526880682243779,0.33725407992812767,0.3376387184461939
node_932,54,0.10030165912518854,0.002423416872545097,0.4653004191895668,2.149149149149149,0.04693018904034538,27.554,26.446,1.0652738789242795,0.48974074074074075,0.3394839349681622,0.02909065248130892,0.32478679297064844,0.32548406772845906
node_997,29,0.09113300492610837,0.0008800974541491852,0.43023255813953487,2.324324324324324,0.02196646157699657,10.52,18.48,0.6077615864055106,0.6372413793103446,0.4704311730656585,0.019693401405647983,0.4693991231497371,0.46988603098329446
node_544,38,0.22475106685633,0.0012004277993529148,0.4334056399132321,2.3073073073073074,0.029020727521793972,21.274,16.726,1.3242837822308406,0.4401578947368422,0.45472119706029873,0.017525361406676203,0.2826519809803237,0.2830929460539659
