,Stability
node_687,0
node_966,0
node_117,1
node_826,0
node_65,1
node_445,1
node_178,0
node_42,1
node_692,1
node_650,0
node_384,0
node_592,0
node_22,0
node_463,1
node_683,1
node_387,0
node_712,1
node_743,0
node_868,0
node_494,1
node_799,1
node_596,0
node_322,1
node_634,0
node_275,0
node_851,1
node_48,0
node_875,0
node_775,1
node_749,0
node_942,0
node_522,1
node_484,1
node_985,0
node_243,1
node_739,1
node_28,1
node_493,0
node_98,1
node_727,1
node_699,1
node_664,1
node_584,0
node_150,0
node_215,1
node_932,1
node_997,1
node_544,0
node_312,1
node_691,1
node_307,1
node_323,0
node_853,1
node_397,0
node_905,0
node_446,1
node_781,1
node_500,1
node_648,0
node_955,1
node_483,1
node_83,0
node_221,0
node_802,0
node_390,0
node_580,1
node_217,1
node_3,1
node_568,1
node_357,1
node_257,1
node_206,1
node_128,0
node_532,1
node_639,0
node_326,1
node_973,0
node_654,0
node_535,1
node_704,1
node_158,1
node_52,1
node_159,1
node_998,0
node_627,0
node_959,1
node_807,0
node_380,0
node_569,0
node_372,1
node_17,1
node_644,0
node_5,0
node_402,0
node_861,0
node_173,0
node_646,0
node_589,1
node_751,0
node_35,1
node_763,0
node_758,0
node_134,0
node_57,1
node_361,1
node_252,1
node_31,1
node_839,1
node_262,1
node_267,0
node_708,1
node_430,0
node_201,1
node_891,1
node_599,0
node_442,0
node_723,0
node_246,0
node_783,0
node_183,1
node_279,1
node_81,1
node_744,0
node_789,1
node_721,1
node_53,0
node_6,0
node_924,1
node_992,1
node_901,0
node_972,1
node_439,0
node_745,0
node_465,1
node_427,1
node_205,1
node_191,0
node_980,0
node_890,0
node_903,0
node_863,0
node_119,0
node_429,0
node_949,0
node_533,0
node_294,1
node_982,0
node_661,1
node_798,1
node_155,0
node_933,1
node_770,0
node_574,0
node_236,0
node_837,1
node_16,0
node_147,1
node_888,1
node_491,0
node_44,1
node_127,1
node_999,0
node_586,1
node_350,1
node_143,0
node_486,0
node_552,1
node_197,0
node_490,1
node_771,0
node_512,1
node_84,0
node_912,0
node_475,1
node_193,1
node_424,1
node_247,0
node_572,1
node_451,0
node_822,1
node_857,0
node_399,0
node_927,0
node_233,0
node_597,0
node_218,0
node_317,1
node_873,0
node_113,1
node_198,0
node_834,0
node_778,1
node_296,1
node_87,1
node_685,0
node_960,1
node_856,0
node_51,1
node_697,0
node_726,1
