,Stability
node_74,1
node_571,1
node_860,1
node_653,0
node_806,1
node_804,0
node_143,0
node_169,0
node_333,0
node_349,1
node_394,1
node_972,1
node_108,1
node_293,1
node_313,1
node_722,1
node_171,1
node_376,0
node_310,0
node_431,1
node_561,0
node_975,1
node_504,0
node_602,1
node_80,1
node_666,0
node_761,0
node_548,1
node_465,1
node_797,0
node_483,1
node_430,0
node_86,0
node_13,0
node_156,0
node_332,0
node_158,1
node_743,0
node_958,0
node_210,1
node_896,1
node_926,1
node_881,1
node_157,1
node_710,1
node_928,1
node_700,1
node_799,1
node_948,1
node_129,0
node_570,1
node_704,1
node_231,1
node_2,0
node_978,0
node_610,1
node_160,0
node_996,0
node_963,0
node_269,0
node_815,1
node_553,1
node_42,1
node_788,0
node_578,1
node_980,0
node_577,0
node_455,0
node_403,1
node_615,1
node_977,1
node_149,1
node_217,1
node_754,1
node_39,0
node_137,1
node_118,0
node_568,1
node_195,1
node_439,0
node_488,1
node_82,0
node_505,1
node_619,1
node_588,1
node_720,1
node_780,0
node_503,0
node_87,1
node_885,1
node_933,1
node_718,1
node_144,0
node_965,1
node_911,1
node_590,1
node_134,0
node_240,1
node_528,1
node_820,0
node_847,1
node_239,1
node_226,1
node_451,1
node_246,0
node_682,1
node_909,0
node_686,0
node_443,1
node_441,1
node_398,1
node_990,1
node_55,0
node_284,0
node_630,1
node_621,1
node_177,1
node_100,1
node_628,0
node_934,1
node_582,1
node_869,0
node_542,1
node_473,0
node_440,0
node_377,0
node_304,0
node_301,0
node_897,0
node_494,1
node_575,0
node_826,1
node_971,0
node_900,1
node_931,1
node_37,0
node_589,1
node_527,1
node_795,0
node_11,1
node_131,1
node_162,0
node_467,0
node_932,1
node_114,0
node_917,1
node_545,0
node_468,1
node_104,1
node_405,1
node_560,0
node_34,1
node_218,0
node_351,0
node_871,0
node_247,1
node_106,1
node_348,0
node_408,1
node_647,0
node_470,1
node_535,1
node_432,1
node_940,1
node_421,0
node_763,0
node_725,1
node_189,1
node_924,1
node_921,1
node_867,1
node_459,0
node_219,1
node_782,1
node_491,1
node_854,1
node_444,0
node_892,1
node_526,1
node_632,1
node_517,1
node_127,1
node_587,1
node_819,1
node_895,0
node_435,1
node_891,1
node_985,0
node_773,0
node_878,0
node_651,1
node_698,1
node_864,0
node_654,0
node_344,1
node_402,1
node_122,0
node_389,0
node_418,1
node_723,0
