,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_932,99,0.2712628865979381,0.0024450361470315695,0.4723165013455465,2.0771573604060913,0.0756681067242575,98.801,0.199,98.73791176470587,0.0020101010101010106,0.00026770817221632537,0.0014937155495930061,0.0010448805249473813,0.0010508683916259822
node_708,20,0.6339869281045751,0.0001580840527718308,0.38531083004505107,2.5461928934010154,0.011203872697219694,19.998,0.002,19.989,0.0001,4.842615012106538e-06,3.3783783783783788e-06,5.263157894736842e-05,5.269149865496024e-05
node_831,1,0.0,0.0,0.29816709711600986,3.2903553299492385,0.0004668434343808268,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_339,60,0.38052026618269813,0.0008326148551914831,0.4172536967845371,2.351269035532995,0.028991956433368743,59.996,0.004,59.954,6.666666666666667e-05,7.2595281306715064e-06,8.810572687224671e-06,3.4482758620689657e-05,3.46028643136995e-05
node_171,45,0.4440753045404208,0.0005548534558739575,0.4251471895085737,2.3076142131979696,0.026890191492140492,44.997,0.003,44.969,6.666666666666667e-05,5.444646098003629e-06,6.607929515418502e-06,3.4482758620689657e-05,3.457276492113068e-05
node_154,54,0.48868778280542985,0.0004993451545251268,0.44842671079024965,2.1878172588832485,0.05021423033429244,53.991,0.009,53.951,0.00016666666666666666,2.1791767554479416e-05,1.5202702702702704e-05,9.090909090909092e-05,9.1179109810414e-05
node_534,5,0.6,2.8608492380065123e-06,0.34377785903699326,2.853807106598985,0.002873672393140541,4.999,0.001,4.999,0.0002,1.8148820326678766e-06,2.2026431718061677e-06,0.0001111111111111111,0.00011114104674948858
node_608,30,0.47883597883597884,0.00022548616347285654,0.36535333147560983,2.685279187817259,0.005726694550566165,29.278,0.722,25.767,0.02406666666666667,0.009288789545949886,0.0007786713125679438,0.012896103896103895,0.012917743960272104
node_506,63,0.2825136612021858,0.005260409109844561,0.4451218617010539,2.2040609137055838,0.03497575300522568,57.569,5.431,51.79733387096774,0.0862063492063492,0.06446958551974655,0.009246361447935923,0.0566188757366389,0.0567815964822026
node_601,38,0.3712660028449502,0.0006799839993216075,0.44166341944834925,2.221319796954315,0.03243889319582214,37.805,0.195,37.78353333333333,0.005131578947368421,0.00023846063163267695,0.001598161999796337,0.0026459016393442624,0.0026517500789191868
