,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
node_817,7,0.5,2.684868217998076e-06,0.3219052504173844,3.047715736040609,0.001941960507573184,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.006335084443921815
node_322,28,0.5784615384615385,0.0016016303436137233,0.3792619944085511,2.5868020304568526,0.008899688663662853,27.998,0.002,27.985,7.142857142857142e-05,4.842615012106539e-06,3.3783783783783788e-06,3.703703703703704e-05,3.7096985481374895e-05,0.028507879997648165
node_608,30,0.4788359788359789,0.00022548616347285654,0.3653533314756098,2.6852791878172595,0.005726694550566165,29.278000000000002,0.722,25.767,0.02406666666666667,0.009288789545949886,0.0007786713125679437,0.012896103896103895,0.012917743960272106,0.10538473702621626
node_241,23,0.5428571428571428,0.00024912102677311545,0.3718197621211959,2.6385786802030458,0.008763952601931174,22.636,0.364,20.73175,0.01582608695652174,0.0004139672681079689,0.0031524050806737555,0.008277056277056277,0.008287963602987105,0.021588748892120896
node_798,2,0.0,0.0,0.0,0.0,1.5517505423977679e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
node_167,70,0.2791922739244952,0.0016006993499095787,0.4236560989710601,2.3157360406091367,0.030648861778811223,69.991,0.009000000000000001,69.93677777777778,0.00012857142857142858,1.633393829401089e-05,1.9823788546255507e-05,6.870229007633587e-05,6.897256846307421e-05,0.0728534711051009
node_101,29,0.3162393162393162,0.0005249283027992736,0.3960490007184377,2.4771573604060912,0.012286445139415004,28.993000000000002,0.006999999999999999,28.974142857142855,0.0002413793103448276,1.6949152542372878e-05,1.1824324324324325e-05,0.00013725490196078434,0.0001374646397884997,0.029563727404968477
node_948,1,0.0,0.0,0.28372271337433586,3.4578680203045686,0.00014196121762672954,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
node_488,11,0.6727272727272727,2.4935211140550493e-05,0.34599339840780097,2.8355329949238577,0.003040818629348118,10.425999999999998,0.574,9.468833333333334,0.05218181818181817,0.007398914499652456,0.0006189579382222121,0.030608187134502925,0.030625372912075982,0.03913007088880526
node_860,24,0.6233766233766234,8.301961992127896e-05,0.3556715354262009,2.7583756345177664,0.010187758725988795,23.999000000000002,0.001,23.999000000000002,4.1666666666666665e-05,1.8148820326678768e-06,2.202643171806168e-06,2.127659574468085e-05,2.1306565475252973e-05,0.024284490368366968
node_180,83,0.26450617283950617,0.0051326876173651255,0.454329836273149,2.1593908629441625,0.05478955397931193,82.965,0.035,82.91837142857143,0.0004216867469879519,6.35208711433757e-05,7.709251101321586e-05,0.000267175572519084,0.00026822501631387275,0.08657948740026482
node_663,20,0.5490196078431373,3.065875061508469e-05,0.39282909014349104,2.4974619289340096,0.012136026865811157,19.998,0.002,19.989,0.0001,4.842615012106539e-06,3.3783783783783788e-06,5.263157894736842e-05,5.269149865496024e-05,0.02006110073908575
node_805,4,0.16666666666666666,1.0528095932035817e-05,0.3335725100976832,2.9411167512690355,0.0014103860454628176,3.64,0.36,3.46,0.09,0.0039338456322892505,0.0008410900548853148,0.05999999999999999,0.0600107752170009,0.0022914722295527255
node_2,95,0.2978027115474521,0.0065697199074934475,0.4614897620596887,2.1258883248730966,0.05309632427778485,94.805,0.195,94.74216666666666,0.002052631578947368,0.00023983017799055053,0.0015023624123147586,0.001060515873015873,0.0010663825893396023,0.09790178554998544
node_935,5,0.6,1.8551196911758894e-05,0.3120308562328021,3.1441624365482235,0.0010155941034755717,4.999,0.001,4.999,0.0002,2.4213075060532694e-06,1.6891891891891894e-06,0.00011111111111111109,0.00011114104674948857,0.005279237036601515
node_989,4,1.0,0.0,0.31767243976100856,3.0883248730964468,0.0012475876381684535,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0031675422219609073
node_857,4,0.6666666666666666,8.672084094813499e-07,0.3792619944085511,2.5868020304568526,0.004862474991159233,3.998,0.002,3.997,0.0005,4.842615012106539e-06,3.3783783783783788e-06,0.0003333333333333333,0.00033339319565000496,0.005279237036601515
node_392,22,0.7315789473684211,0.0001705107363639373,0.3854645240339003,2.545177664974619,0.00876187199795765,21.999000000000002,0.001,21.999000000000002,4.545454545454546e-05,1.8148820326678768e-06,2.202643171806168e-06,2.325581395348837e-05,2.328578009175213e-05,0.02006110073908575
node_626,1,0.0,0.0,0.328470279317807,2.986802030456853,0.0013659696288320295,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
node_620,4,1.0,0.0,0.34811223406087466,2.818274111675127,0.0023006638503985303,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0031675422219609073
node_393,84,0.3020174646190906,0.005880613210261664,0.4505172782065212,2.1776649746192893,0.0525257793693653,83.962,0.038,83.91721052631578,0.0004523809523809524,6.896551724137931e-05,8.370044052863438e-05,0.00029230769230769235,0.00029344684933149467,0.08657948740026482
node_184,80,0.3233433233433233,0.004833967858115965,0.4614897620596887,2.1258883248730966,0.06171315718785963,79.984,0.016,79.92399999999999,0.0002,3.874092009685231e-05,2.702702702702703e-05,0.00011111111111111109,0.0001115915915915916,0.08341194517830393
node_947,10,1.0,0.0,0.3381244092907586,2.9015228426395936,0.003172987039736734,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.009502626665882722
