,Stability
node_932,1
node_708,1
node_831,1
node_339,0
node_171,0
node_154,1
node_534,0
node_608,1
node_506,1
node_601,1
node_349,0
node_404,1
node_590,0
node_634,0
node_800,1
node_559,1
node_978,0
node_847,0
node_907,0
node_915,0
node_92,1
node_306,1
node_912,1
node_350,0
node_924,0
node_803,0
node_630,1
node_107,1
node_195,0
node_908,0
node_469,1
node_890,0
node_879,1
node_108,1
node_316,1
node_230,1
node_834,1
node_778,0
node_805,1
node_985,0
node_920,1
node_334,1
node_714,0
node_297,1
node_587,0
node_187,1
node_855,1
node_785,0
node_7,1
node_114,0
node_194,0
node_78,1
node_583,1
node_224,1
node_542,0
node_724,0
node_249,1
node_253,1
node_675,0
node_639,1
node_589,1
node_157,0
node_695,1
node_111,1
node_70,1
node_76,0
node_420,1
node_555,1
node_296,0
node_94,0
node_329,1
node_960,0
node_227,1
node_445,1
node_220,1
node_226,1
node_532,0
node_144,1
node_23,0
node_162,1
node_308,0
node_128,0
node_386,0
node_541,1
node_384,0
node_769,1
node_845,0
node_91,1
node_936,0
node_574,0
node_647,1
node_271,0
node_213,1
node_807,0
node_256,1
node_123,0
node_481,0
node_496,1
node_829,0
node_233,1
node_472,1
node_269,1
node_119,0
node_676,1
node_208,0
node_32,0
node_794,1
node_863,0
node_214,0
node_56,0
node_439,0
node_4,0
node_730,0
node_941,1
node_861,0
node_291,0
node_19,0
node_981,0
node_470,0
node_438,0
node_79,0
node_877,1
node_819,1
node_551,1
node_839,0
node_743,0
node_869,0
node_986,0
node_571,0
node_519,1
node_553,1
node_841,0
node_621,0
node_930,1
node_880,0
node_513,1
node_594,1
node_266,1
node_237,1
node_875,0
node_756,1
node_503,1
node_21,1
node_292,0
node_294,0
node_723,0
node_393,0
node_989,1
node_365,1
node_418,1
node_147,1
node_715,1
node_784,0
node_736,1
node_303,1
node_524,1
node_744,0
node_403,0
node_691,0
node_804,1
node_504,1
node_242,1
node_416,1
node_24,0
node_980,0
node_516,0
node_948,0
node_146,1
node_0,1
node_1000,0
node_711,0
node_873,0
node_882,1
node_896,1
node_610,0
node_190,1
node_236,1
node_700,1
node_859,0
node_725,0
node_609,0
node_479,0
node_273,1
node_492,1
node_684,0
node_938,0
node_482,0
node_240,1
node_683,0
node_272,1
node_342,0
node_215,1
node_731,0
node_586,0
node_702,1
node_934,1
node_151,0
node_765,1
node_477,1
node_527,0
node_625,0
