,Stability
node_817,0
node_322,0
node_608,1
node_241,0
node_798,0
node_167,0
node_101,0
node_948,0
node_488,1
node_860,0
node_180,0
node_663,0
node_805,1
node_2,0
node_935,0
node_989,0
node_857,0
node_392,0
node_626,0
node_620,0
node_393,0
node_184,0
node_947,0
node_735,0
node_366,0
node_292,0
node_4,0
node_741,0
node_143,0
node_790,0
node_702,0
node_635,0
node_555,1
node_889,0
node_793,0
node_683,0
node_611,0
node_750,0
node_785,0
node_77,0
node_337,0
node_141,1
node_443,0
node_293,1
node_57,0
node_583,0
node_306,0
node_206,0
node_654,0
node_916,0
node_172,0
node_53,0
node_850,0
node_24,0
node_833,0
node_924,0
node_801,0
node_720,1
node_690,0
node_718,0
node_803,0
node_163,0
node_962,0
node_872,0
node_497,0
node_615,0
node_25,0
node_641,0
node_338,0
node_397,0
node_926,0
node_46,0
node_317,0
node_862,0
node_677,0
node_174,0
node_432,0
node_954,0
node_783,0
node_930,0
node_402,0
node_746,0
node_134,0
node_856,0
node_169,0
node_28,0
node_390,0
node_299,0
node_153,0
node_602,1
node_551,0
node_113,0
node_283,0
node_799,0
node_828,0
node_527,0
node_411,0
node_97,0
node_687,0
node_79,0
node_147,0
node_477,0
node_769,0
node_591,0
node_941,0
node_689,0
node_450,0
node_145,0
node_512,0
node_193,0
node_211,0
node_977,0
node_148,0
node_835,0
node_737,0
node_665,0
node_485,0
node_407,1
node_662,0
node_818,0
node_52,0
node_36,0
node_157,0
node_287,0
node_34,0
node_588,0
node_437,0
node_228,0
node_185,0
node_666,1
node_84,0
node_308,0
node_964,0
node_87,0
node_958,0
node_398,0
node_312,0
node_490,0
node_82,0
node_451,1
node_980,0
node_653,0
node_757,0
node_868,0
node_593,0
node_417,0
node_649,1
node_780,0
node_7,1
node_368,0
node_380,0
node_761,0
node_385,0
node_919,0
node_589,0
node_71,0
node_222,0
node_637,0
node_622,0
node_348,0
node_571,0
node_614,0
node_724,0
node_940,0
node_736,0
node_92,0
node_990,0
node_17,0
node_942,0
node_65,0
node_166,0
node_802,0
node_563,0
node_965,0
node_699,1
node_223,0
node_777,0
node_570,1
node_424,0
node_200,0
node_1,0
node_955,0
node_481,0
node_543,0
node_726,0
node_75,0
node_122,0
node_125,0
node_192,0
node_509,0
node_383,0
node_655,0
node_266,1
node_834,0
node_430,0
node_836,0
node_273,0
node_78,0
node_59,0
node_945,0
node_618,0
