,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_564,39,0.19838056680161945,0.0013533131410741412,0.43624454148471614,2.2922922922922924,0.028172768274561635,20.03,18.97,1.056336713106295,0.4864102564102564,0.6394571081033421,0.019575737142100542,0.32138712229758304,0.32188718924231696
node_686,33,0.11182795698924732,0.000943197015661467,0.4245643858903527,2.3553553553553552,0.022703970193261855,18.023,14.977,1.2037109890109887,0.45384848484848467,0.26758130240465117,0.015877774580241293,0.29354900537863904,0.29394381293985083
node_222,27,0.1111111111111111,0.0007673686224193237,0.4211635750421585,2.374374374374374,0.019723674339071483,11.006,15.994,0.6882232142857143,0.5923703703703703,0.4636334312138029,0.01657557180839655,0.4208394736842104,0.4212609231345757
node_677,44,0.09619450317124736,0.0018568560015734387,0.4605809128630705,2.171171171171171,0.03938457636875695,20.063,23.937,0.8385351966873708,0.544022727272727,0.3317383865838074,0.025817345557931495,0.37368252009184844,0.3743134402498694
node_776,65,0.09615384615384616,0.0037124017414613113,0.47684964200477326,2.0970970970970972,0.04950708764858316,38.077,26.923,1.4150064814814818,0.41420000000000007,0.3786113360465994,0.029003081276711563,0.26121543279337744,0.2619256749337567
node_542,38,0.06825396825396825,0.0015052811304197586,0.44818304172274565,2.2312312312312312,0.02848388709228331,14.01,23.99,0.5840476661020139,0.6313157894736842,0.40202149343010624,0.025526000451651654,0.4612667292176727,0.4618988439297019
node_89,39,0.11336032388663968,0.0014846538750545393,0.4467799642218247,2.2382382382382384,0.03404295789997863,18.024,20.976,0.8594593984962406,0.5378461538461539,0.29641601145543406,0.022585793083183058,0.3678620074440923,0.3684148667924339
node_703,30,0.08505747126436781,0.0009978906767474606,0.4347258485639687,2.3003003003003,0.02236738435180916,12.006,17.994,0.667267156862745,0.5997999999999999,0.5215999433516059,0.018648322632025427,0.428373603141045,0.4288477535469991
node_281,65,0.17562724014336917,0.0029800564447894137,0.4714487966021708,2.121121121121121,0.05959763680379687,39.064,25.936,1.506887582345191,0.3990153846153847,0.4637076498005296,0.027499841789278938,0.24925028666220697,0.24993454473403073
node_491,30,0.14022988505747128,0.0008078491566974835,0.42875536480686693,2.3323323323323324,0.022790274111251202,16.039,13.961,1.149752747252747,0.4653666666666667,0.23416314135027075,0.014853453382277575,0.30328515263644773,0.303653148772476
node_162,53,0.22980392156862745,0.001968879193114211,0.4618585298196949,2.165165165165165,0.04405559053463142,32.087,20.913,1.535355887267188,0.39458490566037746,0.5888343670665583,0.021736934951799576,0.24581081871301355,0.2463624271643329
node_628,31,0.23440860215053763,0.0006913295559278366,0.42169691853102576,2.3713713713713713,0.025984619035638146,18.068,12.932,1.3999672494172493,0.4171612903225805,0.3459648613126829,0.013461111445300432,0.2636312044817928,0.2639721228671347
node_934,36,0.1634920634920635,0.0010433295393185392,0.43060344827586206,2.3223223223223224,0.031831204168199206,23.012,12.988,1.7720839160839168,0.36077777777777764,0.17988551891237547,0.014009487531709698,0.22009624895804386,0.22043873270342856
node_216,39,0.242914979757085,0.0009538234073471214,0.43265482893027285,2.3113113113113113,0.03720577872954816,27.024,11.976,2.2572681818181817,0.30707692307692297,0.21405587223161546,0.012698634005715635,0.18139640035118523,0.18171227365436118
node_44,42,0.12775842044134728,0.0019209531341670778,0.4502027940513745,2.2212212212212212,0.02720546244772927,19.013,22.987,0.8271897233201578,0.5473095238095236,0.9108051472842035,0.02359245612237467,0.37676255949233195,0.3773684218086171
node_980,40,0.20768136557610242,0.001175795905153522,0.43434782608695655,2.3023023023023024,0.02708862532997477,24.012,15.988,1.5021245421245422,0.3997000000000001,0.416605918056029,0.016633257980015352,0.24977211842883487,0.2501936987855971
node_82,33,0.11397849462365592,0.0009519218515459685,0.4296774193548387,2.3273273273273274,0.02382694855769568,15.019,17.981,0.8354686274509804,0.5448787878787876,0.46858869618187443,0.01870661684917777,0.3744734393757503,0.37494732258763974
node_794,37,0.11092436974789915,0.001273136913194997,0.43359375,2.3063063063063063,0.025417298142332127,20.015,16.985,1.1785654411764703,0.4590540540540542,0.2952136168817359,0.018030292709451175,0.29791213715176307,0.2983599008010485
node_623,30,0.1103448275862069,0.0008910793793327287,0.4215189873417722,2.3723723723723724,0.021757141479201516,15.017,14.983,1.0024945054945054,0.49943333333333334,0.2604382544992078,0.015904956842267736,0.3328442799876657,0.3332391830831617
node_665,38,0.2574679943100996,0.0010415834063390115,0.43415906127770537,2.3033033033033035,0.031015011224601253,24.067,13.933,1.7299292374292374,0.36665789473684196,0.3726295364036328,0.014503625788349914,0.22452920506912435,0.22489661875917136
node_308,57,0.14974937343358397,0.00255240261544192,0.4625,2.1621621621621623,0.04931073392200708,35.028,21.972,1.5945298701298696,0.38547368421052636,0.30438243106882873,0.02369916490726548,0.23876102175405095,0.23934063672932698
node_304,45,0.15454545454545454,0.00180069988176909,0.44618133095131757,2.2412412412412412,0.030618581973922216,26.02,18.98,1.3711145510835914,0.4217777777777778,0.49462676559100077,0.019745889185418617,0.2672554505112869,0.267755939076246
node_529,39,0.2874493927125506,0.0011301621798610602,0.43116098403107467,2.319319319319319,0.029477919691731136,25.04,13.96,1.794876623376623,0.3579487179487178,0.4093387558566917,0.01447781988673763,0.21800904002713706,0.21837718450532748
node_282,34,0.22782258064516128,0.000895714466839237,0.42098609355246525,2.3753753753753752,0.020983432269090305,19.031,14.969,1.2721652014652012,0.4402647058823531,0.6161908615207135,0.015352910288515818,0.2822976403749989,0.282692258029331
node_402,39,0.11336032388663968,0.001347304532858508,0.4504057709648332,2.22022022022022,0.031089142073895466,22.009,16.991,1.295408088235294,0.43566666666666687,0.28474028043287614,0.018078837540952394,0.27850290851401377,0.2789508773871873
node_766,30,0.06666666666666667,0.0010668686465614525,0.4238438693254137,2.359359359359359,0.019849950341581015,8.017,21.983,0.3647965367965368,0.7327666666666665,0.7246460214232799,0.022683743392325765,0.5782747252747255,0.5788538050637769
node_114,46,0.1839323467230444,0.0015532556380965987,0.4538845979100409,2.2032032032032034,0.04838273462005312,25.092,20.908,1.200950125313283,0.45452173913043464,0.39026662077679514,0.02212667839384158,0.2941356400776621,0.29468691331791463
node_745,35,0.23361344537815126,0.0007343171916797364,0.43624454148471614,2.2922922922922924,0.03942988293916269,21.042,13.958,1.5083653846153848,0.39880000000000004,0.260431798702322,0.014771898578481775,0.24908575317604356,0.2494537673546978
node_947,43,0.25,0.0012032521466487736,0.4414494034467521,2.265265265265265,0.036549762327764024,27.037,15.963,1.6945505036630037,0.37123255813953476,0.42625218582407814,0.016619594310488622,0.22793883820426367,0.22835982668954152
node_148,40,0.15897435897435896,0.0013049530483322243,0.44203539823008847,2.2622622622622623,0.030580660875955953,26.015,13.985,1.8605860805860808,0.3496249999999999,0.23443401996931046,0.014879791575222073,0.21185197009604378,0.2122207926815404
node_586,28,0.10052910052910052,0.0008441081479012353,0.4201009251471825,2.3803803803803802,0.020622532848993354,9.02,18.98,0.4755406432748539,0.6778571428571432,0.7523068850938951,0.019479247123291223,0.5127584567879817,0.5132584969687077
node_639,33,0.17803030303030304,0.0009912414096025664,0.4274711168164313,2.339339339339339,0.02317085334408717,17.022,15.978,1.0656866758241759,0.48418181818181794,0.5073944675773925,0.016511995224454963,0.3194384956885512,0.3198596571845001
node_989,33,0.1534090909090909,0.0009692024236027407,0.4267407090986758,2.3433433433433435,0.024732444546557562,17.016,15.984,1.0647392857142859,0.48436363636363616,0.41652767121563966,0.016629113704661757,0.3195878733031674,0.3200091927892724
node_777,36,0.17647058823529413,0.000987393331269988,0.43023255813953487,2.324324324324324,0.02746486211163944,22.028,13.972,1.5772967032967038,0.3881111111111112,0.24966002308615887,0.014812209751888704,0.2407971946230274,0.24116559696481255
node_174,31,0.11397849462365592,0.0008942595116334067,0.43510452961672474,2.2982982982982985,0.02512763422451399,15.02,15.98,0.940209243697479,0.5154838709677417,0.27779837968844856,0.016963026703642303,0.347260987768527,0.3476821575175259
node_906,39,0.09176788124156546,0.0015554888275381464,0.4489887640449438,2.2272272272272273,0.029725699169945722,19.041,19.959,0.9542763157894734,0.5117692307692308,0.28059101059663205,0.0215018795917254,0.34389760374050277,0.34442370054733845
node_178,38,0.18571428571428572,0.0011212343524359182,0.44125441696113077,2.2662662662662663,0.030829763516642995,20.071,17.929,1.1204838235294114,0.4718157894736843,0.5261108946674053,0.018592487761586035,0.3087937370853334,0.30926637614088526
node_286,41,0.16951219512195123,0.0014167674264254932,0.4393139841688654,2.2762762762762763,0.03724317280794757,24.066,16.934,1.4223448879551819,0.4130243902439026,0.23475466645739856,0.018263650707556055,0.2602945605170364,0.26074107544494246
node_345,40,0.12564102564102564,0.001529856105818804,0.44008810572687224,2.2722722722722724,0.03053648391385677,22.044,17.956,1.2281405228758167,0.4489000000000001,0.25244701841846917,0.019344003218266386,0.28942777383906415,0.289901173722699
node_590,30,0.11724137931034483,0.0008342778566412222,0.4269230769230769,2.3423423423423424,0.02323090104910611,14.012,15.988,0.8765178571428571,0.5329333333333331,0.2679604571173944,0.017011390521376797,0.36327404479578396,0.3636954029571444
node_461,36,0.11428571428571428,0.0012479409958916943,0.43134715025906734,2.3183183183183185,0.024411949615217216,20.01,15.99,1.251585714285714,0.4441666666666669,0.2779026962482618,0.016974091436163064,0.2854918330308529,0.2859133771422156
node_539,48,0.1748792270531401,0.002131038139042022,0.46121883656509693,2.1681681681681684,0.03571851976039173,23.085,24.915,0.9272098023715415,0.5190625,0.9552289297211172,0.025636164391025992,0.35054354320810444,0.35120032857291406
node_110,28,0.10317460317460317,0.0008195561622435324,0.4211635750421585,2.374374374374374,0.021713529414992695,13.021,14.979,0.8695282051282055,0.5349642857142857,0.21054804826976353,0.016137152512983057,0.36517526942711287,0.3655700255945153
node_103,29,0.11576354679802955,0.0007654483672490132,0.4267407090986758,2.3433433433433435,0.023804123663968984,15.029,13.971,1.076363303363303,0.481758620689655,0.23429290090948526,0.01486422160863906,0.3173460890122315,0.31771432907745006
node_967,44,0.22764227642276422,0.001486165800236664,0.4459821428571429,2.2422422422422423,0.033284350494353146,25.053,18.947,1.3231216718266259,0.43061363636363625,0.6391695394714979,0.019550680584271802,0.2744128978756397,0.27491249103092297
node_264,92,0.14500716674629718,0.006133062807469416,0.4995,2.002002002002002,0.08377853851587408,57.168,34.832,1.6429923904491746,0.3786086956521739,0.4830384138231941,0.03756525918583117,0.23354598680854846,0.23446560579927767
node_870,35,0.1571969696969697,0.0010722186026355471,0.43397046046915727,2.304304304304304,0.024634665404645796,18.025,16.975,1.0621433823529411,0.485,0.522523221199989,0.017558618162273026,0.3201485928467061,0.3205960460107938
node_550,46,0.178743961352657,0.0016571774134943272,0.44638069705093836,2.24024024024024,0.041081097921862215,27.033,18.967,1.4257058393532853,0.4123260869565216,0.33898652840440285,0.020111528323413872,0.2597178087388037,0.26021798133292656
node_467,39,0.20107962213225372,0.0012514822579400204,0.43873517786561267,2.279279279279279,0.03206252478762198,20.104,18.896,1.0657006468376822,0.4845128205128206,0.5054868794280893,0.019669594120390523,0.31980113459042425,0.3202992533446618
