,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_134,37,0.29747899159663865,0.0009310832397214563,0.42857142857142855,2.3333333333333335,0.026443957306928247,23.024,13.976,1.6480073260073256,0.3777297297297297,0.47113284667454675,0.014422356971052075,0.2328533051295611,0.23322183227380502
node_902,37,0.0990990990990991,0.001521592755506407,0.43950725912890454,2.275275275275275,0.02472363320108085,15.02,21.98,0.6835198108908634,0.5940540540540542,0.7246014557718777,0.022680537267488837,0.4225516837460234,0.4231308982319345
node_412,70,0.15693581780538302,0.0037162270311493144,0.47867752755150933,2.089089089089089,0.06075049602543769,45.085,24.915,1.8106862977602114,0.3559285714285713,0.34529273575705977,0.026872702509239586,0.21651225061089624,0.21716979857713076
node_629,41,0.19163292847503374,0.0013223774862356908,0.4447907390917186,2.2482482482482484,0.03237073975550569,22.065,18.935,1.1659410044719647,0.46182926829268306,0.5553874663708719,0.019636743184476047,0.3002766407203907,0.30077583899357346
node_18,42,0.14743589743589744,0.001420464012670784,0.44419742107603377,2.2512512512512513,0.033899907928674436,19.113,22.887,0.8361130157409332,0.5449285714285713,0.6447193278206388,0.02378745818863245,0.3745918185639496,0.3751950494904645
node_19,37,0.07507507507507508,0.0014660006678944772,0.44878706199460916,2.2282282282282284,0.03018034290274858,11.039,25.961,0.42545235532583364,0.701648648648649,0.7553635269994088,0.02689856235115659,0.5404776941545849,0.5411616001653704
node_107,28,0.0873015873015873,0.000915784060419089,0.42045454545454547,2.3783783783783785,0.019512047590329814,10.009,17.991,0.5564156862745098,0.6425357142857143,0.6179438866411059,0.01853321465150955,0.47334965932655293,0.47382368081627224
node_28,33,0.125,0.0011614785133883272,0.4375821287779238,2.285285285285285,0.02367766127936345,14.013,18.987,0.7380964912280699,0.5753636363636365,0.7523638745158017,0.019487032751600557,0.4038749999999998,0.4043753562468956
node_518,53,0.2213352685050798,0.0018668494816989924,0.4599447513812155,2.174174174174174,0.05793137805425533,31.086,21.914,1.4194433080808084,0.41347169811320766,0.4089463652404614,0.023192002794346182,0.26064085362122297,0.26121881904217925
node_616,57,0.13602693602693602,0.0026066415846872516,0.4666043904717422,2.1431431431431434,0.04883402157166724,30.057,26.943,1.1160906654456653,0.4726842105263159,0.48162508670823534,0.028568172002318766,0.3095116777124964,0.3102221465484352
node_307,46,0.1226215644820296,0.0017219585950196275,0.4504057709648332,2.22022022022022,0.03877229263975528,25.028,20.972,1.1936965747702586,0.4559130434782608,0.29639438298900284,0.02258105489703632,0.2952771053901673,0.2958300635003631
node_403,40,0.1934566145092461,0.0010111908396795292,0.4258312020460358,2.3483483483483485,0.028848551425347438,29.018,10.982,2.64290909090909,0.27454999999999996,0.1841270708911653,0.011684474030280514,0.15912215320910972,0.15941184732517097
node_899,30,0.23809523809523808,0.0006158584333880641,0.41128036228900783,2.4314314314314314,0.01833635746274399,21.01,8.99,2.3375,0.29966666666666664,0.26150797684817817,0.009314891650606377,0.17624434389140267,0.17648140336267648
node_596,34,0.25668449197860965,0.000995840711651267,0.42169691853102576,2.3713713713713713,0.02281937764288931,19.028,14.972,1.2714989010989006,0.4403529411764707,0.5047276500325634,0.0154502880156152,0.28236396671113656,0.2827586633897067
node_807,46,0.17230443974630022,0.0017118657909264861,0.455125284738041,2.1971971971971973,0.03693285487522824,23.089,22.911,1.0084735475051263,0.4980652173913044,0.6449464117270003,0.023814537195760876,0.33166032113533556,0.3322643110183112
node_369,43,0.12926829268292683,0.0016108026593679616,0.4536784741144414,2.204204204204204,0.03456429446489338,19.118,23.882,0.8016046048916756,0.5553953488372093,0.6727245273841165,0.024821773480912083,0.38456374412245853,0.3851931837748721
node_719,31,0.1053763440860215,0.000860951407576276,0.42528735632183906,2.3513513513513513,0.024159662766599255,16.028,14.972,1.0709873626373625,0.4829677419354841,0.25104491829031333,0.015929527944274192,0.31838833912288317,0.3187829733972592
node_563,30,0.08735632183908046,0.0009062633765299135,0.4307891332470893,2.3213213213213213,0.022204076526064823,11.019,18.981,0.5806778895768837,0.6326999999999998,0.3299144060282377,0.020149090368368972,0.46276222642927145,0.4632623456843552
node_631,35,0.2319327731092437,0.0008883430104425357,0.43548387096774194,2.2962962962962963,0.04009176461499365,20.046,14.954,1.3412564102564102,0.4272571428571429,0.27900638317046667,0.015826186008699925,0.27168979266347676,0.2720840361413262
node_488,37,0.23697478991596638,0.0010306586754432398,0.43097497842968074,2.32032032032032,0.025076554458693202,21.092,15.908,1.328287683150183,0.42994594594594593,0.6381614205393548,0.016352827693938858,0.2739208608393775,0.2743402675994798
node_215,29,0.12807881773399016,0.0008307974511922601,0.4215189873417722,2.3723723723723724,0.021017623775352864,14.019,14.981,0.9361271062271063,0.5165862068965519,0.4345109445445479,0.015524902860966543,0.34826565656565656,0.34866048617241835
node_599,30,0.15862068965517243,0.0007328901127374188,0.4227676682183665,2.3653653653653652,0.02299944803253796,18.015,11.985,1.5035454545454545,0.3995000000000001,0.20091512340221346,0.012751796470450986,0.24962040816326533,0.24993636863401572
node_357,29,0.06896551724137931,0.0009928232302172174,0.42348452734209413,2.3613613613613613,0.019014778989964502,9.024,19.976,0.45193782249742015,0.6888275862068968,0.658676672354013,0.02061215071487839,0.5253995704552186,0.5259258372276588
node_171,33,0.10227272727272728,0.0011706623343892427,0.43190661478599224,2.315315315315315,0.022651368054683447,14.017,18.983,0.7385278637770896,0.5752424242424244,0.3299336559360243,0.020151323665168808,0.4037627551020406,0.4042630060721277
node_341,33,0.2215909090909091,0.0010065431208042268,0.4293081220455522,2.329329329329329,0.02326409027608715,18.028,14.972,1.2045934065934063,0.45369696969696954,0.5989155666679576,0.01539500661647045,0.2934283274993596,0.29382300338544715
node_846,29,0.11822660098522167,0.0009146223957668799,0.42241014799154336,2.3673673673673674,0.019537847167226834,12.018,16.982,0.7078583333333331,0.5855862068965516,0.49398920649221795,0.017595673659882186,0.41403414093941615,0.41448163684543377
node_593,60,0.10564971751412429,0.003309514585488193,0.4757142857142857,2.1021021021021022,0.04689274675794177,33.028,26.972,1.2246222222222218,0.44953333333333345,0.37906684087541026,0.029058036116826662,0.28993851822418093,0.2906498629362128
node_591,35,0.1915966386554622,0.0010569094121994655,0.43397046046915727,2.304304304304304,0.025584853649527985,19.018,15.982,1.1902964743589743,0.45662857142857155,0.4165131839196329,0.01662686215067463,0.29587874357611194,0.2963000548032559
node_481,35,0.11596638655462185,0.0012733124011419,0.4373905429071804,2.2862862862862863,0.025555019462532493,15.019,19.981,0.7519004987960097,0.5708857142857141,0.6587641147932584,0.020617453530003643,0.39949297361905584,0.40001953837771204
node_57,26,0.08,0.0007451281549159208,0.41400745959386653,2.4154154154154153,0.016866687165019177,10.007,15.993,0.6258083333333334,0.6151153846153844,0.463616053876243,0.016574525187964817,0.4441771771771773,0.44459857810010045
node_44,42,0.12775842044134728,0.0019209531341670778,0.4502027940513745,2.2212212212212212,0.02720546244772927,19.013,22.987,0.8271897233201578,0.5473095238095236,0.9108051472842035,0.02359245612237467,0.37676255949233195,0.3773684218086171
node_304,45,0.15454545454545454,0.00180069988176909,0.44618133095131757,2.2412412412412412,0.030618581973922216,26.02,18.98,1.3711145510835914,0.4217777777777778,0.49462676559100077,0.019745889185418617,0.2672554505112869,0.267755939076246
node_753,36,0.14126984126984127,0.0013054198771454903,0.440864960282436,2.2682682682682684,0.025085646716539158,17.024,18.976,0.8973769349845203,0.5271111111111111,0.5840184717401816,0.019628790606808593,0.3578949767213918,0.358395122546212
node_485,28,0.07671957671957672,0.0008788176490945186,0.4274711168164313,2.339339339339339,0.01898492170249413,9.024,18.976,0.4756587547299623,0.6777142857142858,0.5503269765044786,0.01966526799790677,0.5125596527701789,0.5130595878016284
node_20,53,0.26745098039215687,0.0015304069671232205,0.4510158013544018,2.2172172172172173,0.05824639838321359,37.044,15.956,2.3227602564102563,0.30105660377358495,0.2976386594187151,0.0168872034240951,0.17721307687170235,0.1776341030356407
node_810,33,0.2021505376344086,0.0007984850849672053,0.4178168130489335,2.3933933933933935,0.02364122567590547,21.015,11.985,1.75375,0.36318181818181816,0.21406948309899587,0.01270634669792152,0.22188888888888897,0.22220489935803314
node_316,35,0.10084033613445378,0.0012306439982249244,0.4389279437609842,2.2782782782782784,0.026958424639804784,16.031,18.969,0.8454461859305124,0.5419714285714285,0.3388769321138022,0.020110240712263413,0.37174344515188035,0.372243380372316
node_625,31,0.07956989247311828,0.0010652669891650665,0.43060344827586206,2.3223223223223224,0.02249830127377487,16.024,14.976,1.070254945054945,0.4830967741935486,0.27847665298352386,0.015838537819309186,0.3184916051526993,0.31888634476774114
node_729,67,0.22568973315241972,0.0030427339357292395,0.47662213740458015,2.098098098098098,0.07249925015031373,41.1,25.9,1.5879096305868043,0.38656716417910436,0.4833018130240397,0.02741074546970019,0.23961780186894874,0.2403011840866792
node_124,43,0.1638981173864895,0.0015919965816177002,0.4459821428571429,2.2422422422422423,0.04415206978243629,20.107,22.893,0.880208099445312,0.5323953488372092,0.427471423363473,0.024225952211037596,0.36289618750814395,0.3634996077628383
node_508,31,0.05806451612903226,0.0010736214885355927,0.4393139841688654,2.2762762762762763,0.023862370693350295,9.039,21.961,0.41188401686033266,0.7084193548387095,0.6370893759492952,0.022758049139817056,0.5485696107824866,0.5491481424153963
node_34,36,0.15396825396825398,0.0008825812542785347,0.42728828058169377,2.34034034034034,0.03068923619460418,26.014,9.986,2.6057000000000006,0.27738888888888885,0.1411247643162663,0.010752280583344783,0.1610328341013825,0.1612962199169797
node_131,38,0.15555555555555556,0.0012527381532446778,0.43116098403107467,2.319319319319319,0.024133102426458955,21.019,16.981,1.238023039215686,0.44686842105263175,0.493977502368501,0.017594577885004674,0.28773049921274435,0.2881781811460846
node_895,31,0.1896551724137931,0.0006949726474954433,0.4251063829787234,2.3523523523523524,0.032520163145334895,18.037,12.963,1.392004079254079,0.4181612903225805,0.24179355757835538,0.013719772352791077,0.2643707883153261,0.26471252334707346
node_775,33,0.11363636363636363,0.001093308138160601,0.43134715025906734,2.3183183183183185,0.022274361458693947,15.02,17.98,0.835544117647059,0.5448484848484847,0.5213795081774172,0.018633341031757945,0.37444326530612243,0.37491712220713663
node_917,44,0.1835075493612079,0.0017060374118484675,0.44818304172274565,2.2312312312312312,0.030240917412878016,21.079,22.921,0.9204503214558132,0.520931818181818,0.8787430558886847,0.023584773932905152,0.35226232363658777,0.35286651289288135
node_353,36,0.14444444444444443,0.0013723171755731269,0.4391208791208791,2.2772772772772774,0.026604258441220812,15.105,20.895,0.7240436090225562,0.5804166666666666,0.8377355414921349,0.021480617439502737,0.40899462136088116,0.40954526181736095
node_492,27,0.1794871794871795,0.0006163157287254141,0.4251063829787234,2.3523523523523524,0.027039579903332844,15.012,11.988,1.2526590909090909,0.4440000000000002,0.16941382340232666,0.012907817470899214,0.28536227725762603,0.28567826675756564
node_822,66,0.0873015873015873,0.004023849226121957,0.47959673547767645,2.085085085085085,0.049885125827798686,36.062,29.938,1.2048967159277502,0.4536060606060604,0.4208858202980846,0.03225223963763668,0.293347078906245,0.29413671167391303
node_505,28,0.1402116402116402,0.0007964280462385523,0.41400745959386653,2.4154154154154153,0.017785552695964487,12.001,15.999,0.7501166666666667,0.5713928571428569,0.54939484402015,0.01648145396383883,0.3999658536585366,0.400387456936336
node_553,36,0.0944741532976827,0.0010614914400375775,0.432842287694974,2.31031031031031,0.026572402048310365,21.029,14.971,1.4049978021978018,0.4158611111111112,0.21047066106101656,0.016128228465792212,0.26252705404657173,0.26292176605999507
node_365,41,0.11219512195121951,0.001653782191095066,0.451627486437613,2.214214214214214,0.0362814327782871,19.046,21.954,0.8678736842105261,0.5354634146341466,0.3924320237137654,0.023278400059046717,0.3656482485961068,0.36622690103957756
node_862,29,0.09359605911330049,0.0008620044609850334,0.42258883248730966,2.3663663663663663,0.021191781395146467,14.043,14.957,0.9396113553113555,0.5157586206896554,0.27828408469581745,0.015817433020207303,0.34754082687338506,0.34793502461931364
node_849,33,0.07575757575757576,0.0011574500548394125,0.43134715025906734,2.3183183183183185,0.02489884808122853,12.019,20.981,0.5730916463954001,0.6357878787878789,0.3900336583931996,0.0221899259215442,0.46608414506598206,0.466636961106807
node_436,38,0.20952380952380953,0.0009979009646758966,0.43548387096774194,2.2962962962962963,0.030116243852304415,21.079,16.921,1.2469123249299716,0.4452894736842106,0.4524023182388562,0.017614981592405286,0.28646133483912795,0.2869074368422562
node_645,77,0.10970608339029392,0.005363289703842952,0.4892262487757101,2.044044044044044,0.05443189347741945,43.041,33.959,1.2677067102063297,0.44102597402597415,0.590322263370736,0.036048234760219754,0.28290550434215356,0.28380142827154553
node_96,36,0.09365079365079365,0.0013110302009786809,0.43453675511091777,2.3013013013013013,0.026686206575714525,16.044,19.956,0.8046018575851395,0.5543333333333332,0.3346782325014641,0.0212317298616071,0.3835006219864215,0.3840265565283511
node_627,34,0.24955436720142601,0.000805593781581283,0.4317199654278306,2.3163163163163163,0.03902121222660879,21.058,12.942,1.6296741258741263,0.3806470588235295,0.24166932658628576,0.01369508678570878,0.23511207328666492,0.23545330905670322
node_466,28,0.1164021164021164,0.0008146414295036301,0.42241014799154336,2.3673673673673674,0.019467639329076636,12.02,15.98,0.7525115384615384,0.5707142857142855,0.5269330216197575,0.016488824818501127,0.3993329930043487,0.39975409614915064
node_52,27,0.21333333333333335,0.0006051983951077896,0.39928057553956836,2.5045045045045047,0.01586901893403687,16.023,10.977,1.4612954545454544,0.40655555555555556,0.4353187498912132,0.011265514412991492,0.2551798418972332,0.2554692056864792
