,Stability
node_564,1
node_686,1
node_222,0
node_677,1
node_776,1
node_542,0
node_89,0
node_703,0
node_281,1
node_491,0
node_162,1
node_628,1
node_934,1
node_216,1
node_44,0
node_980,0
node_82,0
node_794,0
node_623,0
node_665,1
node_308,1
node_304,0
node_529,1
node_282,0
node_402,0
node_766,0
node_114,1
node_745,1
node_947,1
node_148,0
node_586,0
node_639,0
node_989,0
node_777,1
node_174,0
node_906,1
node_178,1
node_286,1
node_345,1
node_590,0
node_461,0
node_539,1
node_110,1
node_103,0
node_967,1
node_264,1
node_870,0
node_550,1
node_467,1
node_530,1
node_123,1
node_64,0
node_360,1
node_995,1
node_279,0
node_209,0
node_258,0
node_353,1
node_497,1
node_43,0
node_992,1
node_423,0
node_18,1
node_208,0
node_551,1
node_75,1
node_798,0
node_709,1
node_100,0
node_192,0
node_892,0
node_171,0
node_218,0
node_757,1
node_884,0
node_627,1
node_115,0
node_5,1
node_842,0
node_736,1
node_411,0
node_765,0
node_886,1
node_285,1
node_685,0
node_580,1
node_365,1
node_271,1
node_169,0
node_664,1
node_938,0
node_224,1
node_594,0
node_982,1
node_327,1
node_424,1
node_943,1
node_349,0
node_694,1
node_647,0
node_790,0
node_764,0
node_314,1
node_671,0
node_937,1
node_621,0
node_106,0
node_979,0
node_513,1
node_204,0
node_538,0
node_638,0
node_356,1
node_261,0
node_476,1
node_739,0
node_688,1
node_74,0
node_706,0
node_472,1
node_228,0
node_608,0
node_376,1
node_219,0
node_896,0
node_558,0
node_295,1
node_612,1
node_584,0
node_229,1
node_469,1
node_173,0
node_272,0
node_32,1
node_815,0
node_442,1
node_24,0
node_407,1
node_352,1
node_930,0
node_632,0
node_263,0
node_409,1
node_85,0
node_949,1
node_725,0
node_630,0
node_993,0
node_599,0
node_135,1
node_346,0
node_213,0
node_690,1
node_977,0
node_217,0
node_4,0
node_532,0
node_498,1
node_873,1
node_633,1
node_656,1
node_35,0
node_225,1
node_546,1
node_858,1
node_769,1
node_21,1
node_589,0
node_386,0
node_519,0
node_698,0
node_321,1
node_431,0
node_754,0
node_507,1
node_463,0
node_76,0
node_490,0
node_526,1
node_495,1
node_611,0
node_899,0
node_778,1
node_397,1
node_953,0
node_643,0
node_408,1
node_297,1
node_882,1
node_284,1
node_849,0
node_450,1
node_405,1
node_427,1
node_935,1
node_207,0
node_454,0
node_932,0
node_292,1
node_149,0
