,Stability
node_134,0
node_902,0
node_412,0
node_629,1
node_18,1
node_19,0
node_107,0
node_28,0
node_518,1
node_616,0
node_307,0
node_403,0
node_899,0
node_596,0
node_807,1
node_369,1
node_719,0
node_563,0
node_631,1
node_488,1
node_215,0
node_599,0
node_357,0
node_171,0
node_341,1
node_846,0
node_593,0
node_591,0
node_481,0
node_57,0
node_44,0
node_304,0
node_753,0
node_485,0
node_20,1
node_810,0
node_316,0
node_625,0
node_729,1
node_124,1
node_508,0
node_34,0
node_131,0
node_895,1
node_775,0
node_917,1
node_353,1
node_492,0
node_822,0
node_505,0
node_553,0
node_365,0
node_862,0
node_849,0
node_436,1
node_645,0
node_96,0
node_627,1
node_466,0
node_52,0
node_723,1
node_946,0
node_190,0
node_422,0
node_40,0
node_527,0
node_293,0
node_186,1
node_655,0
node_878,0
node_843,0
node_449,1
node_250,0
node_355,0
node_294,0
node_576,0
node_820,0
node_772,0
node_218,0
node_313,0
node_678,0
node_216,0
node_710,0
node_560,1
node_76,0
node_548,0
node_696,1
node_207,0
node_252,0
node_819,0
node_157,0
node_687,1
node_892,0
node_780,1
node_875,0
node_956,0
node_885,0
node_140,0
node_308,0
node_933,0
node_808,0
node_675,0
node_547,0
node_898,0
node_110,0
node_654,1
node_452,0
node_338,0
node_333,0
node_859,0
node_585,0
node_335,0
node_511,0
node_151,0
node_69,0
node_828,0
node_667,1
node_668,0
node_419,1
node_265,0
node_312,0
node_575,0
node_272,0
node_890,0
node_848,0
node_453,0
node_905,0
node_486,1
node_837,0
node_64,0
node_284,0
node_926,0
node_581,1
node_465,0
node_600,0
node_214,0
node_854,0
node_800,0
node_910,0
node_971,0
node_113,0
node_516,0
node_578,0
node_231,0
node_750,0
node_322,0
node_724,0
node_901,1
node_777,0
node_448,0
node_752,0
node_652,0
node_644,1
node_543,0
node_226,0
node_161,0
node_649,0
node_73,0
node_128,1
node_860,0
node_235,1
node_221,0
node_929,1
node_973,0
node_427,0
node_263,0
node_766,0
node_325,0
node_135,1
node_779,0
node_955,0
node_92,1
node_720,0
node_583,0
node_552,0
node_137,0
node_196,0
node_666,0
node_691,0
node_7,0
node_765,0
node_935,0
node_958,1
node_936,0
node_236,0
node_838,1
node_763,0
node_500,0
node_198,0
node_116,1
node_588,0
node_411,0
node_818,0
node_879,1
node_1,1
node_228,0
node_447,0
node_969,1
node_477,0
node_754,0
