,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_149,30,0.32275132275132273,0.000538524809700191,0.4091276722070229,2.3979695431472083,0.012439723935837244,19.451,10.549,2.015432800043094,0.35163333333333324,0.08409949269344694,0.012112210517445742,0.21737388314419218,0.21768985594335347
node_404,84,0.31285757302017464,0.004378554211929379,0.45432983627314905,2.1593908629441625,0.05985157335441333,35.372,48.628,0.8866545930721647,0.5789047619047619,0.6571392549769914,0.054923740718598894,0.4213405414225686,0.42279651028238296
node_624,11,0.23636363636363636,0.00010273914137668387,0.3907640767298779,2.5106598984771575,0.006861301404494903,3.706,7.294,0.581359126984127,0.663090909090909,0.07810155234703502,0.008442536592978207,0.5092603013000071,0.5094786014582517
node_751,7,0.8095238095238095,2.5510482786074e-06,0.35924147277062757,2.730964467005076,0.005309960204062383,6.0,1.0,6.0,0.1428571428571428,0.006887298948216957,0.0011709913633156006,0.0769230769230769,0.07695301614645347
node_58,126,0.2942564909520063,0.006918218893256614,0.47768638742115077,2.0538071065989847,0.08573762487661273,68.769,57.231,1.226297165408736,0.4542142857142858,0.39959292261026336,0.06649304181855334,0.29451633551215645,0.2962332926157622
node_774,1,0.0,0.0,0.3132445905196072,3.1319796954314723,0.0007488856892045767,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_758,15,0.16666666666666666,6.288221893402797e-05,0.37470320347149594,2.618274111675127,0.0075972177066738105,7.698,7.302,1.7219166666666668,0.48679999999999995,0.08543377354790353,0.008230174187619331,0.33780957086391866,0.33802814923924523
node_706,12,0.30303030303030304,0.0005104561558574729,0.3686988026527997,2.660913705583756,0.005016866931177211,9.388,2.612,3.9085142857142854,0.21766666666666662,0.017867920899493826,0.003062884097310747,0.12310235481752506,0.12318056711392826
node_925,19,0.7941176470588235,2.464937977598141e-05,0.3572493758791083,2.746192893401015,0.008492972578762975,16.874,2.126,8.170666666666666,0.11189473684210523,0.01893053302115296,0.002384165703080372,0.0593734877734878,0.05943717752944158
node_320,50,0.37145390070921985,0.0018943311639871732,0.4260844628540512,2.3025380710659897,0.02054320658228389,36.376,13.624,2.8069559783182076,0.27248,0.13648325315367918,0.015222747672994192,0.1588049327469548,0.1592133949749393
node_985,1,0.0,0.0,0.2937263105632183,3.3401015228426396,0.0002600222405796224,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
