,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_291,29,0.4444444444444444,0.0001443245445556973,0.4051822061857392,2.4213197969543145,0.018132430999314348,22.041,6.959,3.3972775405150406,0.23996551724137932,0.048457992078251556,0.008135147402788968,0.13757331499983244,0.1377818177268841
node_815,19,0.6323529411764706,2.8987796073115795e-05,0.37354447690490455,2.6263959390862945,0.00983801708799579,16.0,3.0,5.334916666666666,0.15789473684210528,0.020824136639903866,0.003489993767363049,0.08571605975723622,0.08580592585136547
node_526,63,0.307103825136612,0.00242835746982422,0.44676817464308277,2.195939086294416,0.036332164112409665,39.046,23.954,1.6494929836523724,0.3802222222222222,0.16609698348553406,0.027997955486987153,0.2351525600127805,0.2358706419920914
node_797,7,0.3,0.0010832546881418055,0.33253942248898416,2.950253807106599,0.0017555370645387126,5.313,1.687,3.744666666666667,0.24099999999999994,0.0126745980663181,0.0019446885789670882,0.13965034965034964,0.13970085307090244
node_31,50,0.4122340425531915,0.0003986822881947071,0.418156452511029,2.3461928934010152,0.03398780913953709,31.78,18.22,1.7478510614772231,0.3644,0.1616806945681235,0.020445473823136405,0.22287539909204104,0.22342145194313587
node_921,11,0.6545454545454545,2.8705699379501002e-05,0.3519153538794567,2.7878172588832486,0.005901273014421993,10.926,0.074,10.926,0.006727272727272728,0.0006219868794871473,8.368289420324879e-05,0.0035238095238095237,0.0035260255571099163
node_715,5,0.1,1.420126842009483e-05,0.3497501128313384,2.8050761421319796,0.0033519663681232615,4.729,0.271,4.703166666666667,0.054200000000000005,0.0018184525667174025,0.0003225071993028738,0.031083333333333334,0.03109144571929987
node_64,170,0.13159395494724835,0.021923722805463768,0.5067433464881951,1.936040609137056,0.08993454235540821,36.064,133.936,0.27151248761557917,0.787858823529412,0.9957186003454945,0.15587385722786384,0.6513143180107293,0.6553154484074089
node_151,46,0.4619450317124736,0.0003996910296834344,0.4124453955411814,2.3786802030456853,0.027888798854765858,37.692,8.308,4.561375108225109,0.18060869565217386,0.07367959045640148,0.009324325193249995,0.09932231341465093,0.09957146587017073
node_973,1,0.0,0.0,0.30532687575133904,3.213197969543147,0.00034881254132071427,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_949,25,0.7233201581027668,4.7543634274735065e-05,0.3813573645434049,2.57258883248731,0.012211826030959938,23.001,1.999,11.5125,0.07996,0.013879996722564751,0.002325285707330683,0.0416454081632653,0.04170531586195609
node_288,40,0.29871977240398295,0.0008608048159471416,0.423099632991676,2.318781725888325,0.02554373629432277,23.185,16.815,1.413612233141591,0.420375,0.07229900812838862,0.0221562523683345,0.26752652168059166,0.26803021803764226
node_25,33,0.48295454545454547,0.0002177655931512821,0.4138584846907872,2.3705583756345177,0.01934452043611291,24.747,8.253,3.070945238095238,0.25009090909090903,0.07336077037749089,0.009258571557703677,0.1433253288100438,0.14357263792370184
node_318,61,0.3904149620105202,0.0011334030083354114,0.44614938215742755,2.198984771573604,0.04427658919985663,36.866,24.134,1.5316302905152361,0.39563934426229513,0.21440685599522769,0.027074932682127354,0.24671111616321845,0.2474345030433437
node_56,48,0.5516908212560386,0.00045868777403926714,0.4124453955411814,2.3786802030456853,0.024480729065393468,44.935,3.065,14.7696,0.06385416666666667,0.02138938542525023,0.0035628821147259395,0.03298929496989834,0.033081267217650284
node_773,3,0.0,0.0,0.3240642393537854,3.0274111675126902,0.0012116423487097264,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_956,15,0.4857142857142857,0.00014207319266804715,0.36342969603346675,2.699492385786802,0.006565757909171156,12.004,2.996,4.02,0.19973333333333335,0.031958740099716616,0.003288597455031546,0.1109578544061303,0.11104757919303218
node_457,29,0.37037037037037035,0.00034271918721728964,0.41403580195072326,2.369543147208122,0.014542882450637257,19.802,9.198,2.173834085359085,0.3171724137931035,0.0637100035535082,0.010758428913920657,0.188761248522745,0.18903678806426263
node_848,3,1.0,0.0,0.33219648049260503,2.9532994923857867,0.002259985276457886,2.412,0.588,2.3635,0.196,0.005594773061314838,0.0007188349774967717,0.12730000000000002,0.12731759952650806
node_673,3,0.0,0.0,0.3118294810432359,3.146192893401015,0.0008102642949295703,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_862,1,0.0,0.0,0.2796179287479711,3.5086294416243655,0.0001084236228820598,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_961,1,0.0,0.0,0.3160103210441426,3.1045685279187816,0.0006802980491038313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_284,44,0.29965156794425085,0.0012343210130963103,0.4298752498901192,2.282233502538071,0.02169763755499923,22.978,21.022,1.1658313402065037,0.47777272727272724,0.1546340396183294,0.024329837608040337,0.31731823045289115,0.31794784258551745
node_301,131,0.10392441860465117,0.01208527563756051,0.48317978087649405,2.030456852791878,0.06519581592762302,21.533,109.467,0.20959788855229314,0.8356259541984732,1.4372744996476252,0.12147918555562558,0.7249364736099173,0.728205967170843
node_506,63,0.2825136612021858,0.005260409109844561,0.4451218617010539,2.2040609137055838,0.03497575300522568,39.867,23.133,1.724118577075099,0.36719047619047607,0.24663980840276514,0.025395576891532975,0.22489974300399768,0.22559327351097433
node_622,1,0.0,0.0,0.29715853682441207,3.301522842639594,0.00025444111666525883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_157,79,0.26144907723855093,0.005189698947763412,0.4257090580409639,2.3045685279187818,0.025741025111219874,59.46,19.54,3.9644617073318895,0.24734177215189873,0.21039692315598307,0.021660099865165976,0.146963200559501,0.14754951527736415
node_656,11,0.4727272727272727,1.7683846201488736e-05,0.3391925453678442,2.8923857868020306,0.0024401587770644536,8.481,2.519,4.173283333333333,0.22899999999999995,0.02043385287982103,0.0028860576324189068,0.13366246130030962,0.13373788236082998
node_52,26,0.2210144927536232,0.002829071509266525,0.3870082345826945,2.53502538071066,0.009710818636524393,12.382,13.618,0.9620468105423988,0.5237692307692308,0.13205883764198784,0.015266176210719592,0.3574636681216762,0.3578713736981922
node_112,21,0.34502923976608185,0.0001601143621797358,0.3786675398718605,2.5908629441624367,0.008018967322914527,15.676,5.324,3.0638234848484855,0.25352380952380954,0.03502344759293185,0.00688498637015763,0.1462130259634629,0.14637249107960987
node_927,13,0.8363636363636363,3.6455095124947027e-06,0.32647282491655005,3.00507614213198,0.003429112258007517,12.985,0.015,12.985,0.001153846153846154,0.00010602156607939697,1.7378086126716624e-05,0.0006000000000000001,0.0006004492497529125
node_62,216,0.15203369751217585,0.022509845192539162,0.5226390274488848,1.8771573604060914,0.13149820210508467,82.497,133.503,0.634165734336862,0.6180694444444444,0.6459585733309736,0.17483422607572335,0.4511854598364621,0.45518432213290655
node_373,46,0.2135306553911205,0.0015864167963530879,0.43687141128073603,2.2456852791878172,0.02932885409065742,15.248,30.752,0.5100195688981652,0.6685217391304347,0.19993193006285218,0.03645545590194328,0.50494411506907,0.5058644755635082
node_335,26,0.5652173913043478,0.0007575249829185612,0.353977861447981,2.771573604060914,0.005592570997035954,24.805,1.195,23.293666666666663,0.04596153846153845,0.023356969658195424,0.0012609011463204447,0.023665834333733485,0.023701650876500602
node_805,4,0.16666666666666666,1.0528095932035815e-05,0.3335725100976832,2.9411167512690355,0.0014103860454628176,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_965,1,0.0,0.0,0.2777693480175304,3.531979695431472,0.0001226808719648705,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_691,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_633,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_904,1,0.0,0.0,0.2999253760872092,3.271065989847716,0.0002551808775944458,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_16,74,0.28470936690114773,0.0014901931148092915,0.45799031362700854,2.1421319796954315,0.056629026951111834,31.172,42.828,0.7371958812146653,0.5787567567567566,0.18476529218810828,0.05651149134206726,0.4088080185293892,0.4100905519922378
node_152,69,0.37041773231031544,0.0011512738495549077,0.4539030351117839,2.1614213197969545,0.059213512530354596,45.481,23.519,1.9905279497645605,0.3408550724637681,0.09935883301936059,0.031053258862453668,0.2065375123705976,0.20724281390403673
node_339,60,0.38052026618269813,0.0008326148551914831,0.4172536967845371,2.351269035532995,0.028991956433368743,50.522,9.478,5.4829270729270725,0.15796666666666664,0.0846100422965022,0.010624846085025955,0.08590707021266014,0.08619151567332131
node_859,74,0.38810641627543035,0.002226455516024296,0.44759590632375545,2.1918781725888326,0.053730558717844205,47.495,26.505,1.8335204130862752,0.3581756756756757,0.18489833858232002,0.03079598546864165,0.21848093250803322,0.21927582797954892
