,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
node_149,30,0.32275132275132273,0.000538524809700191,0.4091276722070229,2.3979695431472083,0.012439723935837244,19.451,10.549000000000001,2.0154328000430937,0.35163333333333324,0.08409949269344694,0.012112210517445742,0.21737388314419215,0.21768985594335347,0.14015277888607902
node_404,84,0.31285757302017464,0.004378554211929379,0.454329836273149,2.1593908629441625,0.05985157335441332,35.372,48.628,0.8866545930721647,0.5789047619047619,0.6571392549769914,0.054923740718598894,0.4213405414225686,0.42279651028238296,0.3371955456983804
node_624,11,0.2363636363636364,0.00010273914137668387,0.3907640767298779,2.510659898477157,0.006861301404494903,3.7060000000000004,7.294,0.5813591269841271,0.663090909090909,0.07810155234703503,0.008442536592978207,0.5092603013000071,0.5094786014582517,0.023323757335516424
node_751,7,0.8095238095238095,2.5510482786074e-06,0.3592414727706276,2.7309644670050766,0.005309960204062383,6.0,1.0,6.0,0.1428571428571428,0.006887298948216957,0.0011709913633156006,0.0769230769230769,0.07695301614645347,0.04878021809937998
node_58,126,0.2942564909520063,0.006918218893256614,0.4776863874211508,2.0538071065989847,0.08573762487661273,68.76899999999999,57.231,1.2262971654087358,0.4542142857142858,0.39959292261026336,0.06649304181855334,0.29451633551215645,0.2962332926157622,0.46816709450123795
node_774,1,0.0,0.0,0.3132445905196072,3.1319796954314723,0.0007488856892045768,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
node_758,15,0.16666666666666666,6.288221893402797e-05,0.374703203471496,2.618274111675127,0.00759721770667381,7.6979999999999995,7.3020000000000005,1.7219166666666668,0.4868,0.08543377354790352,0.008230174187619331,0.33780957086391866,0.33802814923924523,0.03947762185330736
node_706,12,0.30303030303030304,0.0005104561558574728,0.3686988026527997,2.660913705583756,0.005016866931177211,9.388,2.612,3.908514285714285,0.21766666666666665,0.017867920899493826,0.003062884097310747,0.12310235481752504,0.12318056711392825,0.06569596375313179
node_925,19,0.7941176470588235,2.464937977598141e-05,0.3572493758791083,2.7461928934010156,0.008492972578762975,16.874000000000002,2.126,8.170666666666666,0.11189473684210524,0.01893053302115296,0.002384165703080372,0.0593734877734878,0.059437177529441575,0.14154813953456014
node_320,50,0.3714539007092199,0.0018943311639871725,0.4260844628540512,2.3025380710659897,0.02054320658228389,36.376,13.624,2.806955978318208,0.27248,0.13648325315367918,0.01522274767299419,0.1588049327469548,0.1592133949749393,0.326874291289393
node_985,1,0.0,0.0,0.2937263105632183,3.34010152284264,0.0002600222405796224,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
node_10,47,0.3154486586493987,0.0010841315897062089,0.4424723268099762,2.2172588832487308,0.034893748773735536,25.414,21.586,1.2933926747032662,0.4592765957446808,0.1107894616478242,0.02793556460799512,0.3061819929248717,0.30682853510390024,0.11584262741189402
node_286,46,0.5475687103594079,0.0004597113032734129,0.4223599483186137,2.322842639593909,0.030232586239534082,36.946999999999996,9.052999999999999,4.0861944444444465,0.19680434782608694,0.06299320574120768,0.01052696605727726,0.10915563298490127,0.10942711015728764,0.2489074550848283
node_500,21,0.6619047619047619,2.1928756518364904e-05,0.3393116438739424,2.8913705583756344,0.004454272971163101,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.23539381955280095
node_4,96,0.31869137497140243,0.0055474743953287465,0.4621518707570483,2.1228426395939093,0.06052193941043541,61.59,34.41,1.7987800464081531,0.3584375,0.2395620908002783,0.040000129386207374,0.21846928212647154,0.2195018882268552,0.41603327879833807
node_525,45,0.39867109634551495,0.0008332315994837421,0.39459353276969705,2.4862944162436547,0.010992009965548614,40.492,4.508,9.173,0.10017777777777777,0.048148657751959256,0.0049475050840780115,0.05277165819248417,0.05290688852266125,0.42249057603502704
node_97,25,0.5573122529644269,0.00023412877242167985,0.38302004033015774,2.5614213197969544,0.009111193699657476,19.645,5.355,3.816636904761904,0.21420000000000008,0.09234990986018696,0.0057050516936271575,0.12043387442705475,0.12059430680907116,0.3238579752160217
node_838,2,1.0,0.0,0.3033143633876297,3.234517766497462,0.0006546501245957522,1.901,0.099,1.901,0.0495,0.002339189994562172,0.00010770176674909674,0.033,0.03300296309598635,0.04761824893557621
node_831,1,0.0,0.0,0.29816709711600986,3.2903553299492385,0.00046684343438082687,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
node_903,3,1.0,0.0,0.30864246622580266,3.178680203045685,0.0006379783380684053,2.9360000000000004,0.064,2.9360000000000004,0.021333333333333333,0.0005162547390348003,7.372275312418759e-05,0.0128,0.012801915651471159,0.03021163214647612
node_400,39,0.3723723723723724,0.0006187410200751894,0.4321822726981163,2.27005076142132,0.02585334193003202,24.191,14.809000000000001,1.782882793837156,0.3797179487179487,0.07801532872872623,0.01906744682387523,0.23892030585331644,0.2393639395405145,0.10503109300284809
node_534,5,0.6,2.8608492380065123e-06,0.3437778590369933,2.8538071065989845,0.002873672393140541,4.013999999999999,0.986,4.013999999999999,0.19720000000000004,0.0068060590926311,0.001153648002601662,0.1095555555555556,0.10958507209499578,0.034884878956836694
node_916,1,0.0,0.0,0.2334201839983063,4.203045685279188,7.73228538621687e-06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
node_628,8,1.0,0.0,0.3262523841164713,3.0071065989847714,0.0017822987306998312,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.06790709723227797
node_579,22,0.6105263157894737,0.0001572066211314979,0.37412294299380106,2.6223350253807105,0.007091433743563923,18.004,3.9960000000000004,4.507333333333333,0.1816363636363636,0.0727924014627573,0.0042190762965338795,0.09989268292682928,0.10001239536177793,0.2986047821835776
node_227,20,0.3333333333333333,6.611877128285611e-05,0.3874737617293457,2.5319796954314717,0.012472010156106916,13.374,6.626,4.974361471861472,0.33129999999999993,0.08227884545207934,0.007338231589206455,0.20857169649770216,0.20877010094231305,0.12028861423679928
node_954,7,0.8571428571428571,7.293437262709156e-07,0.36356642654363736,2.698477157360406,0.00766118179390375,6.962000000000001,0.038,6.957000000000001,0.0054285714285714284,0.00018069827840037727,4.90822572960583e-05,0.002948717948717949,0.0029498556284509392,0.03283265222046795
node_492,30,0.4413793103448276,0.0002739915361621616,0.42033908732187386,2.3340101522842644,0.028399190808946668,21.096999999999998,8.902999999999999,2.467318681318681,0.2967666666666667,0.037236234267584184,0.011790666207088593,0.17517006443462418,0.1754367857790039,0.08787244197674861
node_254,84,0.32008431195423065,0.0013240279701835526,0.4670660037472151,2.100507614213198,0.06866973765258641,39.181,44.818999999999996,0.8827400974302018,0.5335595238095238,0.1879332291917024,0.05931385141071181,0.3647352226613685,0.3660779493057331,0.1562624250156213
node_778,5,0.3,1.786707983926541e-05,0.3788159787350012,2.5898477157360404,0.0033604984464675066,2.099,2.9010000000000002,0.7491666666666665,0.5801999999999998,0.02814730125659355,0.003281763827672028,0.4108928571428572,0.4109796853665012,0.029324774660630323
