,Stability
node_149,1
node_404,1
node_624,1
node_751,1
node_58,0
node_774,0
node_758,1
node_706,0
node_925,0
node_320,0
node_985,0
node_10,1
node_286,0
node_500,0
node_4,0
node_525,0
node_97,0
node_838,0
node_831,1
node_903,1
node_400,1
node_534,1
node_916,1
node_628,0
node_579,0
node_227,1
node_954,1
node_492,1
node_254,1
node_778,1
node_871,1
node_584,1
node_383,0
node_699,0
node_418,1
node_567,1
node_506,0
node_125,0
node_714,1
node_800,1
node_376,0
node_892,1
node_743,0
node_311,1
node_608,0
node_646,0
node_357,1
node_701,1
node_212,1
node_711,0
node_472,1
node_93,1
node_737,0
node_319,0
node_651,1
node_159,0
node_569,0
node_685,0
node_915,0
node_298,1
node_947,0
node_726,1
node_891,1
node_248,1
node_864,0
node_895,0
node_143,1
node_344,1
node_432,1
node_252,0
node_315,1
node_626,1
node_634,0
node_440,1
node_132,0
node_612,1
node_967,0
node_1000,0
node_112,1
node_826,0
node_907,1
node_150,0
node_126,0
node_381,0
node_262,1
node_674,0
node_783,1
node_422,1
node_816,0
node_476,1
node_271,0
node_988,1
node_619,0
node_839,1
node_522,0
node_433,1
node_533,1
node_537,1
node_439,0
node_650,1
node_719,0
node_817,1
node_993,0
node_974,1
node_591,1
node_160,1
node_180,1
node_347,1
node_914,0
node_937,0
node_44,0
node_41,1
node_844,1
node_176,0
node_605,1
node_471,1
node_963,0
node_857,1
node_301,1
node_130,1
node_510,0
node_304,0
node_572,0
node_562,1
node_981,0
node_855,1
node_232,0
node_346,1
node_11,0
node_273,0
node_210,1
node_48,0
node_684,0
node_336,0
node_799,1
node_536,1
node_625,0
node_859,0
node_101,0
node_739,1
node_667,1
node_322,0
node_309,1
node_764,1
node_228,1
node_623,1
node_636,0
node_541,1
node_110,1
node_181,0
node_406,0
node_392,0
node_953,0
node_705,1
node_369,0
node_958,1
node_734,1
node_430,0
node_356,1
node_689,0
node_165,0
node_345,1
node_860,0
node_270,0
node_791,1
node_17,1
node_131,0
node_359,0
node_760,0
node_89,0
node_798,0
node_171,0
node_555,0
node_208,0
node_655,0
node_269,0
node_266,0
node_478,1
node_1003,1
node_940,1
node_410,1
node_682,1
node_118,1
node_194,0
node_943,0
node_577,1
node_358,0
node_467,1
node_870,1
node_71,1
node_858,1
node_661,0
node_76,0
node_155,1
node_16,1
node_728,1
node_820,1
node_127,1
node_504,0
node_881,0
node_498,0
