,Stability
node_291,0
node_815,0
node_526,0
node_797,1
node_31,0
node_921,0
node_715,1
node_64,1
node_151,0
node_973,0
node_949,0
node_288,1
node_25,0
node_318,0
node_56,0
node_773,1
node_956,0
node_457,0
node_848,1
node_673,1
node_862,1
node_961,0
node_284,1
node_301,1
node_506,0
node_622,0
node_157,0
node_656,1
node_52,0
node_112,1
node_927,0
node_62,1
node_373,1
node_335,0
node_805,0
node_965,0
node_691,0
node_633,0
node_904,0
node_16,1
node_152,1
node_339,0
node_859,0
node_239,0
node_7,0
node_12,0
node_270,0
node_306,1
node_278,1
node_83,1
node_488,0
node_67,1
node_73,1
node_543,0
node_771,1
node_563,0
node_392,0
node_297,1
node_810,1
node_341,1
node_807,0
node_842,1
node_511,1
node_155,1
node_661,0
node_136,0
node_287,1
node_855,1
node_36,0
node_260,1
node_783,1
node_836,0
node_972,1
node_113,0
node_598,1
node_183,0
node_20,1
node_9,0
node_204,0
node_957,0
node_49,1
node_901,0
node_481,0
node_472,1
node_872,1
node_366,1
node_456,1
node_976,0
node_342,1
node_856,0
node_515,0
node_683,0
node_159,0
node_58,0
node_443,0
node_232,0
node_997,0
node_826,0
node_147,1
node_845,0
node_22,1
node_198,0
node_520,0
node_408,0
node_177,1
node_29,0
node_344,1
node_102,0
node_162,1
node_145,1
node_745,1
node_453,1
node_998,0
node_867,1
node_653,0
node_560,1
node_312,1
node_45,0
node_735,0
node_539,1
node_554,1
node_330,1
node_931,0
node_550,1
node_470,0
node_654,1
node_236,0
node_361,0
node_129,0
node_503,0
node_108,1
node_712,1
node_175,0
node_568,0
node_399,0
node_120,1
node_300,1
node_214,1
node_406,0
node_617,0
node_352,1
node_86,1
node_647,1
node_854,0
node_738,0
node_101,0
node_794,0
node_216,0
node_298,1
node_230,1
node_570,0
node_480,1
node_747,1
node_871,1
node_158,0
node_100,0
node_360,0
node_900,0
node_387,0
node_958,1
node_870,0
node_479,1
node_411,0
node_250,0
node_730,1
node_501,0
node_0,1
node_69,1
node_295,0
node_394,0
node_485,0
node_706,0
node_817,0
node_280,0
node_541,1
node_743,0
node_397,0
node_234,0
node_266,0
node_571,0
node_329,1
node_781,1
node_181,0
node_947,0
node_766,1
node_93,1
node_282,1
node_202,0
node_746,0
node_238,0
node_286,0
node_473,1
node_103,0
node_435,1
node_825,1
node_659,0
node_572,0
node_757,0
node_379,0
node_354,0
node_346,1
