,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_1485,138,0.5961070559610706,0.00024411496000384343,0.28805821087173633,3.4715205547300645,0.0066232761591175455,138.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0
node_2056,30,0.5678160919540229,0.00044442054579401453,0.2779651683072899,3.5975730559683012,2.59508685084501e-08,29.0,1.0,29.0,0.033333333333333326,0.001828402832920331,0.00028636278195343903,0.016949152542372885,0.016954821123130317
node_3893,34,0.5490196078431373,3.087291645476382e-06,0.23968659108446608,4.172114908370481,2.6231989494697816e-09,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
node_2262,16,0.5916666666666667,9.263657735226123e-07,0.2827533085918353,3.536651807825656,6.134594225846489e-08,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_3796,4,0.8333333333333334,1.7526971950412477e-08,0.2392605320850862,4.179544328875681,6.348043220794635e-10,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_992,8,0.9285714285714286,2.1101241018844212e-08,0.31690472453304036,3.1555225359088657,2.078657771733128e-06,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_735,15,0.8,2.5146414251457955e-07,0.31529632232372923,3.1716196136701336,2.060262890250864e-06,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_3700,5,1.0,0.0,0.23927470964683575,4.179296681525508,6.400282878299232e-10,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_286,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.117740987763615e-07,1.999,0.001,1.999,0.0005,3.846153846153846e-05,2.4919013207077e-07,0.0003333333333333333,0.00033333900011522455
node_2671,35,0.6033613445378151,2.045699442039917e-06,0.2831299957930164,3.5319465081723624,6.408835503734494e-08,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
node_1992,27,0.7008547008547008,1.3026153848814303e-06,0.1784672500662954,5.603268945022288,5.620127714589557e-13,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
node_1558,27,0.6096866096866097,5.503459859402239e-06,0.2718825747374091,3.6780584447746407,5.31551606619543e-07,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
node_2287,13,0.5256410256410257,9.71453699212274e-07,0.2826939232707925,3.537394749876176,5.100702292267274e-08,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_2800,16,0.9,1.6513553444048888e-07,0.2827533085918353,3.536651807825656,5.098596383740051e-08,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_2258,83,0.5642080517190714,1.1849109820267932e-05,0.284086112283664,3.5200594353640415,9.344781678614144e-08,83.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
node_706,9,0.5277777777777778,2.678487902908467e-07,0.3151486771247951,3.1731054977711737,4.74900356093976e-06,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_487,39,0.4143049932523617,2.2134310758342573e-05,0.3182534678436318,3.1421495789995046,5.1764176167168606e-06,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
node_1757,16,0.8333333333333334,1.6359664723738352e-07,0.2701184025687337,3.7020802377414563,1.1497108302885005e-07,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_3575,20,0.6789473684210526,1.7387876294034449e-06,0.23948757487693495,4.175581971272908,7.081963031813341e-10,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
node_3917,22,0.48917748917748916,3.031414803104831e-06,0.23951598552701822,4.175086676572561,7.355697140415964e-10,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
