,Stability
node_2941,0
node_497,1
node_2904,0
node_136,0
node_3204,0
node_3578,0
node_387,1
node_1981,0
node_203,1
node_1141,0
node_3717,0
node_2099,0
node_2474,0
node_1028,0
node_2114,0
node_2827,0
node_2129,0
node_1273,0
node_3776,0
node_1385,0
node_3621,0
node_2834,0
node_1559,0
node_3767,0
node_1990,0
node_2221,0
node_3321,0
node_2894,0
node_1338,0
node_2538,0
node_3960,0
node_1120,0
node_1115,0
node_2693,0
node_3605,0
node_3187,0
node_1909,0
node_2082,0
node_1868,0
node_3449,0
node_1244,0
node_244,1
node_3062,0
node_331,1
node_2035,0
node_2229,0
node_163,1
node_2493,0
node_1009,0
node_2987,0
node_1287,0
node_3311,0
node_3344,0
node_1147,0
node_1235,0
node_3663,0
node_2096,0
node_3231,0
node_1376,0
node_28,1
node_469,1
node_2848,0
node_3242,0
node_844,1
node_2934,0
node_2018,0
node_468,1
node_3487,0
node_186,1
node_1568,0
node_2701,0
node_2780,0
node_3451,0
node_567,1
node_226,1
node_3839,0
node_3781,0
node_3066,0
node_3315,0
node_795,1
node_3125,0
node_1761,0
node_35,1
node_1214,0
node_3691,0
node_1696,0
node_61,1
node_2273,0
node_2602,0
node_4022,0
node_1756,0
node_3843,0
node_78,1
node_1481,0
node_379,1
node_1556,0
node_1160,0
node_1165,0
node_2187,0
node_2490,0
node_2579,0
node_313,1
node_644,1
node_1407,0
node_931,1
node_3520,0
node_3821,0
node_4000,0
node_1231,0
node_3655,0
node_357,1
node_3362,0
node_3627,0
node_380,1
node_489,1
node_2332,0
node_1129,0
node_3105,0
node_854,1
node_967,1
node_2628,0
node_461,1
node_1508,0
node_4031,0
node_227,1
node_2738,0
node_2881,0
node_3722,0
node_2785,0
node_2185,0
node_3954,0
node_1,1
node_837,1
node_525,1
node_3132,0
node_1268,0
node_1890,0
node_2321,0
node_4033,0
node_385,1
node_34,1
node_1542,0
node_2483,0
node_3628,0
node_3599,0
node_908,1
node_3109,0
node_561,1
node_2617,0
node_228,1
node_1514,0
node_1537,0
node_792,1
node_4034,0
node_4026,0
node_2322,0
node_3024,0
node_1335,0
node_689,1
node_1879,0
node_2957,0
node_484,1
node_985,1
node_296,1
node_2464,0
node_3460,0
node_2587,0
node_1855,0
node_212,1
node_3490,0
node_3303,0
node_873,1
node_2028,0
node_1032,0
node_243,1
node_3679,0
node_1722,0
node_1586,0
node_3581,0
node_13,1
node_885,1
node_800,1
node_3336,0
node_2313,0
node_1189,0
node_2205,0
node_3595,0
node_290,1
node_2975,0
node_1839,0
node_1862,0
node_1085,0
node_371,1
node_4006,0
node_3815,0
node_2208,0
node_527,1
node_3158,0
node_2391,0
node_1369,0
node_1059,0
node_3600,0
node_3172,0
node_2900,0
node_1307,0
node_3153,0
node_1291,0
node_1632,0
node_3823,0
node_3810,0
node_1415,0
node_3477,0
node_415,1
node_3099,0
node_1193,0
node_1083,0
node_1724,0
node_1648,0
node_2119,0
node_2309,0
node_63,1
node_2509,0
node_3042,0
node_2017,0
node_2422,0
node_707,1
node_1685,0
node_324,1
node_3079,0
node_303,1
node_3574,0
node_118,1
node_85,1
node_2922,0
node_1106,0
node_3591,0
node_2836,0
node_555,1
node_2298,0
node_111,1
node_2083,0
node_3019,0
node_1464,0
node_1159,0
node_1538,0
node_977,1
node_3618,0
node_2593,0
node_2979,0
node_2562,0
node_3794,0
node_2954,0
node_3138,0
node_1662,0
node_133,1
node_3444,0
node_1447,0
node_1570,0
node_3872,0
node_2702,0
node_3430,0
node_3076,0
node_3498,0
node_2148,0
node_3385,0
node_1738,0
node_951,1
node_3377,0
node_388,1
node_3562,0
node_205,1
node_3770,0
node_3790,0
node_1038,0
node_1835,0
node_1924,0
node_3310,0
node_432,1
node_566,1
node_2265,0
node_2365,0
node_1007,0
node_1046,0
node_1778,0
node_1359,0
node_3049,0
node_724,1
node_3946,0
node_1201,0
node_1047,0
node_4013,0
node_3883,0
node_33,1
node_1686,0
node_2458,0
node_3950,0
node_180,1
node_2377,0
node_1361,0
