,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_1498,20,0.6631578947368421,2.85353779024226e-05,0.2659728626004479,3.7597820703318474,0.001131958259816823,18.988,1.012,18.835,0.050600000000000006,0.003432148368870151,0.000270458596072291,0.025971659919028348,0.025977395869183816
node_238,23,0.7154150197628458,1.5156979955809631e-06,0.2614776921582594,3.824418028727093,6.917657130456065e-07,22.996,0.004,22.996,0.00017391304347826085,2.6893403797456675e-05,1.0282117031713477e-06,8.888888888888889e-05,8.891156141262418e-05
node_1074,23,0.6363636363636364,5.271747324338711e-05,0.3351871835311696,2.9834076275383854,2.4850712229050197e-06,18.95,4.05,5.18549358974359,0.17608695652173906,0.09984028627750156,0.001014223829349244,0.09797014961023172,0.09799310416427531
node_244,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.116271213063482e-07,1.181,0.819,1.181,0.4095,0.2682450988662042,0.00020346098256685143,0.273,0.273004641094369
node_2818,5,0.7,1.1976764166115192e-07,0.28253568429890846,3.539375928677563,4.767921599230554e-08,4.987,0.013,4.9855,0.0025999999999999994,4.929751300670589e-05,3.466861937094414e-06,0.0014722222222222222,0.0014722958926989774
node_44,6,1.0,0.0,0.26119016817593793,3.82862803368004,2.1766131708844217e-07,5.024,0.976,5.022,0.16266666666666663,0.02727956971429515,0.00024391754465302807,0.08878787878787878,0.0887934098171717
node_3504,20,0.6684210526315789,7.465766202372158e-07,0.23948757487693495,4.175581971272908,1.2756291599519225e-09,18.541,1.459,13.270722222222222,0.07295,0.0213033769219189,0.00036813311302400165,0.039459197516547966,0.03946746675732159
node_545,165,0.5186252771618626,3.169628100030295e-05,0.319032946195781,3.1344725111441307,7.536884232410195e-05,164.974,0.026,164.214,0.0001575757575757576,6.437185690409378e-05,7.154816319402221e-06,7.92313954761644e-05,7.937900236671407e-05
node_2730,47,0.47641073080481033,1.0081872064030633e-05,0.2833684210526316,3.528974739970282,7.76669317770821e-08,46.462,0.538,43.66180238095239,0.011446808510638298,0.002891938949415105,0.00013968331949535285,0.006176423063844561,0.006179473043667405
node_3090,136,0.8441176470588235,2.574685139557961e-06,0.2620716510903427,3.8157503714710255,0.06012719072160103,135.022,0.978,135.022,0.0071911764705882356,0.00409214991513573,0.0002573748003114935,0.003608856088560885,0.0036144066308454624
node_1006,117,0.54096669613911,1.946548463860089e-05,0.317827626918536,3.1463595839524516,5.6445667773722914e-05,116.99,0.01,116.99,8.547008547008547e-05,2.5298708593795264e-05,2.744715374087e-06,4.291845493562232e-05,4.2975196709483644e-05
node_3717,15,0.8571428571428571,2.652901948827711e-07,0.23941657773034508,4.176820208023774,6.854636819852992e-10,14.052,0.948,14.026,0.06319999999999999,0.04487074668170552,0.00023604398084291344,0.03269950738916256,0.03270488028924803
node_176,14,0.7252747252747253,3.2067729765384276e-07,0.26132539477090344,3.826646854878653,4.993987532397145e-07,13.996,0.004,13.996,0.0002857142857142857,2.6893403797456675e-05,1.0282117031713477e-06,0.00014814814814814815,0.00014817081835892442
node_3675,15,0.9238095238095239,8.404979730765984e-08,0.23941657773034508,4.176820208023774,8.961318291155742e-10,13.089,1.911,6.9465,0.12739999999999999,0.13237111610157168,0.00047509542125653023,0.06822413793103446,0.06823496856487332
node_130,16,0.35833333333333334,2.527390717096562e-06,0.2613592233009709,3.8261515601783063,6.0881857602045e-07,12.164,3.836,3.565142857142857,0.23975,0.017906655444263918,0.001003267884247144,0.13711999999999996,0.1371417401079745
node_3452,55,0.661952861952862,2.9358221668674884e-06,0.2607011427464652,3.835809806835067,0.0009188889557563344,52.026,2.974,17.653,0.054072727272727286,0.04044160028219565,0.000750121589027499,0.02779404638283143,0.027810908948209534
node_2693,52,0.5256410256410257,5.492102069785702e-06,0.2834678834678835,3.5277365032194155,7.347789452836523e-08,51.013,0.987,51.013,0.01898076923076922,0.004331970673194753,0.00025898609451699227,0.009582524271844658,0.009588120556863967
node_2594,101,0.3724752475247525,5.442788698032851e-05,0.28444632290786137,3.515601783060921,1.1753842121130156e-07,99.618,1.382,93.0817112853263,0.013683168316831683,0.0074145209500841545,0.00035884347737041763,0.007492579846179915,0.007500417933983508
node_2013,8,0.8214285714285714,1.4313693759503522e-07,0.21342494714587737,4.685487865279842,7.847496147933753e-12,7.035,0.965,7.035,0.120625,0.10931327399380807,0.00023945716351832824,0.06433333333333333,0.06433880214974545
node_3065,136,0.8471677559912854,2.3853670880313196e-06,0.2620716510903427,3.8157503714710255,0.06018486628802951,134.027,1.973,68.501,0.014507352941176471,0.008235322401846315,0.0005193449822584527,0.007307175071750715,0.007318372449132614
node_269,6,0.4666666666666667,0.0001018518468952855,0.2917840884456969,3.427191679049034,3.8662997360710555e-06,4.625,1.375,3.8195,0.22916666666666666,0.006908988816729426,0.00035919498534968603,0.13295454545454544,0.1329623375496571
node_2537,100,0.5127272727272727,1.5361860149334497e-05,0.2844262872437839,3.5158494304110945,1.0225996593863368e-07,99.013,0.987,99.013,0.00987,0.004331970673194753,0.00025898609451699227,0.004959798994974873,0.004965398327820322
node_1345,17,0.22058823529411764,8.893211756168177e-06,0.3158141717503519,3.166419019316493,4.802660960576741e-06,16.928,0.072,16.787811904761902,0.004235294117647058,0.0001780944768887609,1.9816459448178973e-05,0.002492915221391306,0.002493323270924204
node_2240,15,0.3619047619047619,2.7334828982299316e-05,0.286159733541209,3.4945517582961863,3.4682156900389853e-07,14.444,0.556,13.852541666666665,0.03706666666666667,0.0018408639760724194,0.00014931784890088318,0.023777327245468174,0.023780478143515894
node_2735,14,0.45054945054945056,1.3729414771650992e-06,0.28271371560596514,3.537147102526003,7.804057826568277e-08,13.769,0.231,13.47425,0.0165,0.002344223879787422,6.020953970560977e-05,0.010164615384615385,0.01016592450237687
node_2048,17,0.7132352941176471,7.16236115880568e-07,0.23947337207923142,4.175829618623081,2.6969507840285384e-09,16.656,0.344,16.6035,0.02023529411764706,0.0032747922457909595,8.757836477255723e-05,0.0104375,0.010439449703077919
node_1615,10,0.8222222222222222,1.9538933593620456e-05,0.28646424517593644,3.490837048043586,3.948720093557865e-06,7.09,2.91,2.8935,0.2909999999999999,0.17238085923442906,0.000725136586574549,0.17221766425868593,0.1722341555050063
node_2478,70,0.5652173913043478,9.923008752114742e-06,0.2838265270260772,3.523278850916295,8.668436975161748e-08,68.036,1.964,35.26,0.028057142857142864,0.008599933629465435,0.0005156092618631417,0.014230007298509022,0.014241145256092267
node_302,20,0.7526315789473684,6.997200950900403e-07,0.26142690664249646,3.825160970777613,4.1796304125666415e-07,17.14,2.86,6.350666666666667,0.14299999999999996,0.13073427696946094,0.0007122067393057815,0.0772917532917533,0.07730796304444706
node_1636,5,1.0,0.0,0.2858761061946903,3.498018821198613,3.881003661241374e-06,3.428,1.572,2.4065,0.31439999999999996,0.006325013648805668,0.00041568341014858434,0.1935833333333333,0.19359224168614297
node_2209,119,0.6621563879789204,3.3211976396478444e-05,0.28068955929375783,3.5626547795938586,0.0054015907571975845,116.993,2.007,58.46533333333333,0.016865546218487393,0.006802636087920808,0.0005363998728585396,0.008505156869816087,0.00851654500352237
node_1706,30,0.535632183908046,1.0466776821356941e-05,0.2741158101961849,3.648093115403665,1.1508362111761871e-06,29.877,0.123,29.535,0.0040999999999999995,0.0005637787871921935,3.219843112149065e-05,0.002111415300378357,0.002112112527135929
node_2199,96,0.5114035087719299,0.00015035570227772043,0.27942702927133073,3.5787518573551265,0.01040130317295577,79.068,16.932,5.098490196078432,0.176375,0.05735995187368067,0.0045255190246522685,0.09676433497536947,0.09686036107910768
node_114,1,0.0,0.0,0.26110572259941806,3.8298662704309065,2.1031233303459659e-07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_3353,126,0.8419047619047619,2.3402269132920173e-06,0.2619016733687897,3.818226844972759,0.05544892215926706,125.022,0.978,125.022,0.0077619047619047615,0.00409214991513573,0.0002573748003114935,0.0038964143426294803,0.003901964254954485
node_416,52,0.4856711915535445,0.00013441907588729836,0.33644392601233125,2.9722634967805845,7.204677603569674e-06,46.923,5.077,21.122849510324205,0.0976346153846154,0.07272111709343952,0.0012925148062986694,0.05430736370974528,0.054336146069519066
node_1848,43,0.4141749723145072,0.002279892156982844,0.2154404310942752,4.641654284299158,8.146091114589031e-12,42.967,0.033,42.967,0.0007674418604651163,0.00022272019777766237,8.482742892371749e-06,0.000388235294117647,0.00038842238485665547
node_2422,17,0.33088235294117646,3.4749213593050742e-06,0.2827731092436975,3.536404160475483,5.549865295164596e-08,15.894,1.106,15.512519047619048,0.06505882352941177,0.0025942771759667345,0.0003081364175954544,0.03409434578985468,0.03410061426368343
node_1871,36,0.6190476190476191,3.2697255191047802e-06,0.17854616200919704,5.600792471520554,6.621824648089761e-13,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
node_3700,5,1.0,0.0,0.23927470964683575,4.179296681525508,6.400282878299232e-10,3.463,1.537,2.398,0.3074,0.3166042994143212,0.00038243883239316327,0.1905,0.19050871000311176
node_684,83,0.725242433147223,2.311529202203818e-06,0.3169793547374205,3.1547795938583456,4.323407986456423e-05,82.99,0.01,82.99,0.00012048192771084337,2.5298708593795264e-05,2.744715374087e-06,6.0606060606060605e-05,6.0662780494889614e-05
