,Stability
node_3804,1
node_1944,0
node_2027,0
node_1166,1
node_3711,1
node_1619,1
node_3725,0
node_83,0
node_3904,1
node_2728,0
node_2746,0
node_3525,1
node_755,0
node_2669,0
node_101,0
node_536,1
node_1368,1
node_3938,1
node_1100,1
node_849,0
node_1167,1
node_3649,0
node_2867,0
node_2497,1
node_4003,0
node_1241,1
node_1339,1
node_1811,1
node_3153,0
node_2852,0
node_2924,0
node_3197,0
node_1108,1
node_2168,1
node_3249,0
node_2649,0
node_2495,0
node_963,0
node_1664,1
node_2618,1
node_2932,0
node_1812,1
node_3410,0
node_2566,0
node_2267,0
node_3865,1
node_365,1
node_91,1
node_3575,1
node_3984,0
node_2486,0
node_354,1
node_3585,1
node_212,0
node_2638,0
node_405,1
node_2991,0
node_2839,0
node_1301,1
node_2079,1
node_3075,0
node_2802,0
node_2642,0
node_741,0
node_761,0
node_2328,0
node_2321,1
node_2339,0
node_2138,0
node_2323,0
node_710,0
node_3428,0
node_2863,0
node_3895,1
node_1238,1
node_1858,1
node_2218,0
node_403,1
node_3923,1
node_1515,1
node_2465,0
node_801,0
node_1665,1
node_2442,0
node_1263,1
node_3305,0
node_917,1
node_3846,1
node_2572,0
node_1070,1
node_3395,0
node_384,1
node_3873,1
node_11,0
node_3470,0
node_1513,1
node_2583,0
node_717,1
node_941,1
node_1483,1
node_3250,0
node_1231,1
node_3220,0
node_2883,0
node_2845,0
node_342,0
node_1620,1
node_2262,0
node_1297,1
node_3576,1
node_3828,1
node_1682,1
node_0,0
node_1509,1
node_1899,1
node_2379,0
node_256,1
node_1359,1
node_556,1
node_1595,1
node_929,1
node_1538,1
node_2582,0
node_1544,1
node_3272,0
node_2611,0
node_1158,1
node_52,1
node_4002,0
node_84,0
node_269,0
node_2408,0
node_1557,1
node_1398,1
node_1177,1
node_3191,0
node_2163,0
node_3047,0
node_647,0
node_1950,0
node_243,0
node_351,0
node_1640,1
node_3736,1
node_1676,1
node_3807,1
node_3097,0
node_1046,1
node_3937,1
node_3855,1
node_1466,1
node_1407,1
node_1820,1
node_2950,0
node_1213,1
node_3579,0
node_2948,0
node_605,0
node_555,1
node_3922,1
node_3549,1
node_1687,1
node_1211,1
node_3016,0
node_3962,1
node_65,0
node_496,1
node_3659,1
node_1133,1
node_4029,0
node_64,1
node_2887,0
node_3767,1
node_451,1
node_2709,0
node_2002,0
node_872,0
node_443,1
node_1952,0
node_3109,0
node_2967,0
node_3422,0
node_288,0
node_1481,1
node_1784,0
node_989,1
node_1123,1
node_3476,0
node_1014,1
node_835,0
node_2389,0
node_2418,0
node_374,1
node_2004,0
node_1613,1
node_1112,1
node_2599,0
node_1283,1
node_735,0
node_1705,1
node_3765,1
node_1545,1
node_3808,1
node_1684,0
node_2255,0
node_2595,1
node_3625,1
node_2326,0
node_2283,0
node_3104,0
node_458,1
node_495,1
node_1700,1
node_4035,0
node_1855,1
node_924,1
node_213,0
node_1302,1
node_1488,1
node_1306,1
node_3801,1
node_3193,0
node_2068,0
node_161,0
node_497,1
node_3394,0
node_705,0
node_429,1
node_1268,1
node_3172,0
node_3388,0
node_235,0
node_144,0
node_3608,0
node_3655,0
node_53,0
node_3081,0
node_2236,1
node_3087,0
node_2787,0
node_3023,0
node_1277,1
node_981,1
node_926,1
node_3292,0
node_1027,1
node_482,1
node_3177,0
node_3986,0
node_406,1
node_745,0
node_3604,1
node_379,1
node_3434,0
node_209,0
node_3431,0
node_492,1
node_3448,1
node_2575,0
node_3682,1
node_2370,0
node_1688,1
node_3222,0
node_679,1
node_2488,1
node_2979,0
node_3227,0
node_2220,0
node_667,1
node_511,1
node_1413,1
node_2888,0
node_1714,1
node_3931,1
node_794,0
node_1449,1
node_2443,0
node_3438,1
node_1280,1
node_2278,0
node_727,0
node_1902,1
node_2667,0
node_1197,1
node_1416,1
node_2959,0
node_3622,1
node_660,1
node_1860,1
node_2849,0
node_554,1
node_1071,1
node_943,1
node_1089,1
node_2303,0
node_1221,1
node_3043,0
node_3057,0
node_1485,1
node_574,0
node_657,1
node_1450,1
node_371,1
node_1492,1
node_589,0
node_1900,1
node_680,0
node_634,1
node_2578,0
node_2134,0
node_819,0
node_3599,0
node_889,0
node_838,0
node_306,0
node_2980,0
node_553,1
node_1196,1
node_1218,1
node_2445,0
node_3173,0
node_3699,1
node_2632,1
node_23,1
node_3148,0
node_463,1
node_2859,0
node_3138,0
node_1276,1
node_568,1
node_1124,1
node_733,0
node_3687,1
node_2876,0
node_2750,0
node_2450,1
node_1307,1
node_3793,1
node_2899,0
node_2393,0
node_74,0
node_2931,0
node_1623,1
node_1404,1
node_1608,1
node_2119,1
node_1165,1
node_1853,1
node_978,1
node_643,0
node_3930,1
node_3949,1
node_3252,0
node_1609,1
node_271,0
node_3797,1
node_1443,1
node_3440,1
node_2811,0
node_2627,0
node_803,0
node_2675,0
node_1021,1
node_1169,1
node_3067,0
node_2265,0
node_2428,0
node_2824,1
node_1709,1
node_2351,0
node_3840,1
node_646,1
node_109,0
node_2003,0
node_3775,1
node_2109,0
node_2492,0
node_89,1
node_1638,1
node_318,0
node_3408,0
node_166,1
node_1753,1
node_2162,1
node_1352,1
node_991,1
node_356,1
node_1203,1
node_831,0
node_2696,0
node_2025,0
node_822,1
node_818,1
node_4019,0
node_1019,1
node_2455,1
node_207,0
node_1571,1
node_1896,1
node_2490,0
node_867,0
node_1273,1
node_3162,0
node_1473,1
node_2135,0
node_2795,0
node_2223,0
node_971,1
node_2958,0
node_704,0
node_3324,0
node_3088,0
node_1918,0
node_4032,0
node_1831,1
node_3128,1
node_442,1
node_3786,1
node_565,1
node_3755,1
node_1201,1
node_2395,0
node_602,1
node_2276,0
node_871,0
node_2900,0
node_3420,0
node_2697,0
node_1756,1
node_2127,0
node_2555,0
node_266,0
node_758,0
node_448,1
node_120,0
node_563,1
node_3442,0
node_2641,0
node_1904,1
node_1977,0
node_2521,0
node_2493,0
node_3436,0
node_2311,0
node_1893,1
node_1630,1
node_1319,0
node_3732,1
node_2125,0
node_616,0
node_695,0
node_856,0
node_1121,1
node_2338,0
node_2356,0
node_2114,1
node_2263,1
node_3620,1
node_3309,0
node_3512,1
node_3746,1
node_3345,0
node_3857,0
node_4016,0
node_1258,1
node_3569,1
node_2410,0
node_13,0
node_2427,0
node_3728,0
node_320,1
node_2333,0
node_1119,1
node_1313,1
node_3552,1
node_1528,1
node_3049,0
node_3847,1
node_2254,0
node_584,1
