,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_335,1,0.0,0.0,0.26110572259941806,3.8298662704309065,2.1031233303459659e-07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_3555,14,0.945054945054945,5.151867512697001e-08,0.23940238335210767,4.177067855373948,8.902387000800271e-10,11.0,3.0,3.6666666666666656,0.21428571428571427,0.005473412258584659,0.000859381986522851,0.12000000000000005,0.12001700207992114
node_699,20,0.6,1.6812888917152271e-06,0.31541946570848306,3.170381376919267,2.1417179740818708e-06,0.084,19.916,0.004632610939112487,0.9958,0.06136153130317491,0.00536477653854627,0.9923105590062111,0.9924234053521741
node_590,109,0.4196398233095481,7.110164092205119e-05,0.3195125811046052,3.129767211490837,4.431953858783862e-06,23.858,85.142,0.2803114103910229,0.7811192660550458,0.19512447682853806,0.023636174357256456,0.6409035504105295,0.641385926461468
node_1747,21,0.9761904761904762,3.026920169107652e-08,0.27020877944325483,3.7008420009905896,8.852913460908897e-08,10.829,10.171,1.0761871794871793,0.4843333333333334,0.023137045400710803,0.002826295437812029,0.32076672326715433,0.32082436345357446
node_3767,6,0.9333333333333333,2.4537760730577472e-08,0.23928888888888888,4.179049034175335,6.447671611509485e-10,5.0,1.0,5.0,0.16666666666666663,0.0018244707528615538,0.00028646066217428377,0.09090909090909091,0.09091475794789312
node_2370,10,0.8,1.7927342976338568e-07,0.28263456288933997,3.5381376919266962,5.031005879729352e-08,0.0,10.0,0.0,1.0,0.044194730731006514,0.0026228340581039705,1.0,1.0000566642867665
node_2115,27,0.19943019943019943,2.5929473257388785e-05,0.2834678834678835,3.5277365032194155,1.2374645564659466e-07,9.0,18.0,0.5,0.6666666666666665,0.03348742414291264,0.005140865605366096,0.5,0.5001020014960219
node_3381,35,0.6201680672268908,2.4129972755555062e-06,0.2603649493842285,3.840762753838534,0.0011763263465025804,1.397,33.603,0.06627564102564103,0.9600857142857143,1.6600475020267456,0.008439064737893333,0.9428484848484847,0.9430388697207991
node_1846,21,0.5857142857142857,1.2245394619758825e-06,0.1784357048166151,5.604259534422981,4.241896845004356e-13,6.166,14.834,0.4264378496503498,0.7063809523809523,0.045867705423064675,0.003994305728997451,0.5482187229853942,0.548302782246302
node_3343,49,0.5306122448979592,6.249539447780907e-06,0.2606001936108422,3.837295690936107,0.0022810250160621537,24.987,24.013,1.0407099999999998,0.4900612244897958,0.04467682201409092,0.006858143467559256,0.32456949278045183,0.32470558845983877
node_3889,10,0.4666666666666667,1.036720390866898e-06,0.23934562266611345,4.178058444774641,1.4912663715998675e-09,8.0,2.0,4.0,0.20000000000000004,0.0036489415057231077,0.0005729213243485675,0.11111111111111115,0.11112244550987788
node_2612,1,0.0,0.0,0.2824566312255176,3.5403665180782564,4.600463966989187e-08,0.0,1.0,0.0,1.0,0.0042187975465744106,0.0002630219614959517,1.0,1.0000056667176673
