,Stability
node_335,0
node_3555,0
node_699,1
node_590,1
node_1747,1
node_3767,0
node_2370,1
node_2115,1
node_3381,0
node_1846,0
node_3343,0
node_3889,0
node_2612,1
node_1452,0
node_317,0
node_687,1
node_945,1
node_1897,0
node_1116,1
node_3458,1
node_3360,0
node_1944,0
node_118,0
node_2570,0
node_3153,0
node_615,1
node_2255,0
node_3606,0
node_2964,0
node_1856,0
node_3035,0
node_10,0
node_3688,0
node_1260,1
node_3093,0
node_2948,0
node_3904,0
node_3056,1
node_360,1
node_3003,0
node_3437,0
node_2521,0
node_3461,0
node_106,0
node_3231,1
node_2053,0
node_1610,1
node_888,1
node_3060,0
node_3924,0
node_775,1
node_1502,1
node_325,0
node_2981,1
node_1493,1
node_1058,1
node_420,1
node_2850,1
node_2540,1
node_2716,1
node_1401,1
node_1378,1
node_2447,1
node_461,1
node_3594,0
node_1654,1
node_3476,0
node_3508,0
node_870,1
node_1212,1
node_235,0
node_2435,0
node_3691,0
node_3270,0
node_4031,0
node_162,0
node_2119,1
node_482,1
node_2837,1
node_1580,1
node_197,0
node_1043,1
node_1653,1
node_3914,0
node_566,1
node_1161,1
node_254,0
node_1788,1
node_579,1
node_266,0
node_2888,1
node_2320,1
node_2972,1
node_3274,0
node_3071,0
node_2844,1
node_1382,1
node_2667,1
node_2016,0
node_760,1
node_128,0
node_3543,0
node_3953,0
node_3413,0
node_343,0
node_2653,0
node_3978,0
node_3748,0
node_1111,1
node_2661,1
node_3149,0
node_763,1
node_3492,0
node_351,1
node_2812,1
node_892,1
node_2919,1
node_3485,0
node_557,1
node_2504,1
node_1670,1
node_2181,1
node_1566,1
node_63,0
node_1139,1
node_295,0
node_2963,0
node_1646,1
node_1186,1
node_2470,0
node_2614,0
node_1030,1
node_3128,0
node_3388,0
node_444,1
node_24,0
node_217,0
node_3729,0
node_3407,0
node_3845,0
node_123,0
node_1571,1
node_3617,0
node_2371,1
node_911,1
node_2392,0
node_3676,0
node_680,1
node_174,0
node_2210,0
node_3738,0
node_1784,1
node_509,1
node_1937,0
node_1010,1
node_2446,0
node_1807,1
node_551,1
node_725,1
node_2078,0
node_1930,0
node_186,0
node_1129,1
node_3011,1
node_1,0
node_35,0
node_3355,1
node_3144,0
node_222,0
node_3607,0
node_2106,1
node_1104,1
node_1859,0
node_653,1
node_843,1
node_2771,0
node_2507,1
node_3019,0
node_791,1
node_1041,1
node_3220,0
node_2498,0
node_1499,1
node_3583,0
node_1658,1
node_3975,0
node_1743,1
node_1456,1
node_1033,1
node_1990,0
node_568,1
node_145,0
node_129,0
node_2954,0
node_1246,1
node_3987,0
node_3579,0
node_2374,1
node_3859,0
node_2849,0
node_2721,1
node_2537,0
node_2886,1
node_3793,0
node_3559,0
node_305,0
node_556,1
node_3638,0
node_750,1
node_2178,1
node_3482,1
node_3191,0
node_929,1
node_978,1
node_3725,0
node_3939,0
node_840,1
node_470,1
node_122,0
node_1948,0
node_1768,1
node_2583,0
node_4009,0
node_3774,0
node_1623,1
node_82,0
node_1099,1
node_2822,1
node_379,1
node_393,1
node_3507,0
node_3892,0
node_3994,0
node_356,1
node_923,1
node_2867,1
node_3876,0
node_299,0
node_2439,1
node_2249,1
node_2368,1
node_1752,1
node_2895,0
node_1265,1
node_464,1
node_2056,0
node_1873,0
node_1028,1
node_287,0
node_1115,1
node_1972,0
node_584,1
node_591,1
node_2164,0
node_3771,0
node_3139,0
node_2515,1
node_2165,0
node_2942,1
node_2285,1
node_1578,1
node_3612,0
node_2568,1
node_3941,0
node_2232,0
node_3089,0
node_1063,0
node_2329,0
node_1039,1
node_2912,1
node_226,0
node_2588,0
node_612,1
node_2802,1
node_1907,0
node_3795,0
node_1662,1
node_3095,0
node_1699,1
node_1712,1
node_3846,0
node_977,1
node_433,1
node_1981,0
node_2304,0
node_2475,0
node_1576,1
node_3540,0
node_2503,0
node_2641,0
node_1611,1
node_1624,1
node_3776,0
node_902,1
node_894,1
node_3853,0
node_101,0
node_2256,1
node_3062,0
node_1637,1
node_3923,0
node_1230,1
node_815,1
node_2603,1
node_4027,0
node_3113,0
node_1903,0
node_552,1
node_562,1
node_1600,1
node_1890,0
node_652,1
node_3423,0
node_3102,0
node_3260,0
node_3425,0
node_431,1
node_1189,1
node_3436,0
node_3580,0
node_3473,1
node_922,1
node_2797,1
node_2135,0
node_1574,1
node_1272,1
node_3030,0
node_2339,0
node_2465,0
node_3656,0
node_933,1
node_1862,0
node_957,1
node_684,1
node_412,1
node_3385,0
node_864,1
node_2269,0
node_2723,1
node_1759,1
node_1339,1
node_90,0
node_1257,1
node_1326,1
node_3129,0
node_3781,0
node_2298,1
node_177,0
node_3842,0
node_219,0
node_3132,0
node_3222,0
node_415,1
node_3825,0
node_2352,1
node_564,1
node_236,0
node_3752,0
node_1082,1
node_1396,1
node_2303,1
node_3884,0
node_1011,1
node_2581,1
node_1604,1
node_537,1
node_2080,0
node_2636,0
node_1133,1
node_3928,0
node_3021,0
node_2738,0
node_2282,1
node_3719,0
node_1181,1
node_1398,0
node_836,1
node_2705,1
node_1632,1
node_3541,0
node_3685,0
node_3166,0
node_2787,0
node_2671,0
node_3404,0
node_1711,1
node_913,1
node_781,1
node_3494,0
node_941,1
node_114,0
node_230,0
node_1691,1
node_136,0
node_2601,0
node_1232,1
node_963,1
node_3493,0
node_2825,1
node_806,1
node_2852,1
node_618,1
node_2692,1
node_2436,0
node_2966,0
node_606,1
node_2748,1
node_3535,0
node_2387,1
node_384,1
node_3310,0
node_2717,1
node_314,0
node_1797,1
node_935,1
node_3964,0
node_1910,0
node_3520,0
node_1210,1
node_1585,1
node_2560,0
node_532,1
node_1038,1
node_2789,1
node_3357,0
node_4007,0
node_994,1
node_671,1
node_1119,1
node_2679,1
node_2373,1
node_2353,1
node_1941,0
node_3806,0
node_3703,0
node_3414,0
node_476,1
node_2545,0
node_1563,1
node_1085,1
node_2154,0
node_2876,1
node_2877,1
node_257,0
node_1676,1
node_1198,1
node_3246,1
node_630,1
node_2548,1
node_1167,1
node_329,0
node_3761,0
node_873,1
node_3499,0
node_3712,0
node_3984,0
node_1331,1
node_1237,1
node_1916,0
node_3055,0
node_202,0
node_184,0
node_3023,0
node_3296,0
node_995,1
node_300,0
node_2185,1
node_3205,0
node_2576,1
node_903,1
node_2795,1
node_1485,0
node_2019,0
node_1117,1
node_264,0
node_2696,1
node_1165,1
node_645,1
node_1984,0
node_1309,1
node_2631,1
node_2490,0
node_812,1
node_2215,0
node_2579,0
node_1934,0
node_1834,0
node_2980,0
node_33,0
node_65,0
node_3799,0
node_3475,0
node_4003,0
node_2336,0
node_324,0
node_3522,0
node_86,0
node_2437,0
node_1677,1
node_1142,1
node_837,1
node_102,0
node_486,1
node_62,0
node_194,0
node_561,1
node_2476,0
node_342,0
node_2770,1
node_907,1
node_1393,1
node_1410,1
node_352,0
node_1918,0
node_3737,0
node_1758,1
node_1015,1
node_2350,1
node_1482,0
node_1351,1
node_2084,0
node_3053,0
node_2212,0
node_71,0
node_1079,1
node_1214,1
node_2958,0
node_1507,1
node_2485,1
node_2742,1
node_3993,0
node_801,1
node_3256,0
node_3228,0
node_536,1
node_803,1
node_2265,1
node_1765,1
node_1963,0
node_3349,0
node_3785,0
node_1127,1
node_856,1
node_3854,0
node_1975,0
node_375,1
node_2783,1
node_1335,1
node_711,1
node_1796,1
node_745,1
node_2800,1
node_2807,1
node_247,0
node_2317,1
node_1206,1
node_2829,1
node_2894,1
node_3119,0
node_3465,0
node_3416,0
node_3669,0
node_555,1
node_1538,1
node_778,1
node_3433,0
node_1723,1
node_3365,0
node_364,1
node_2790,1
node_3026,0
node_3282,0
node_516,1
node_3454,1
node_3663,0
node_2729,1
node_42,0
node_2083,0
node_2244,1
node_2021,0
node_2278,1
node_607,1
node_1153,1
node_1683,1
node_309,0
node_1269,1
node_40,0
node_3808,0
node_3556,0
node_650,1
node_3186,0
node_4029,0
node_3700,0
node_1306,1
node_2150,0
node_2996,0
node_1054,1
node_589,1
node_3675,0
node_3935,0
node_1055,1
node_2161,0
node_201,0
node_3179,0
node_3755,0
node_3254,0
node_1648,1
node_1463,1
node_692,1
node_130,0
node_1498,0
node_107,1
node_3733,0
node_1649,1
node_2462,1
node_661,1
node_267,0
node_2506,1
node_315,0
node_2472,0
node_330,0
node_1509,1
node_1409,1
node_2573,0
node_1089,1
node_757,1
node_3830,0
node_549,1
node_3268,0
node_2564,1
node_1462,0
node_2840,1
node_2390,1
node_108,0
node_3173,0
node_3917,0
node_181,0
node_2774,1
node_1235,1
node_286,0
node_3042,0
node_39,0
node_2474,0
node_918,1
node_3219,0
node_392,1
node_456,1
node_1800,1
node_3178,0
node_3005,1
node_3988,0
node_3313,0
node_265,0
node_346,0
node_1613,1
node_3848,0
node_1019,1
node_3627,0
node_3835,0
node_1244,1
node_3080,0
node_2538,0
node_1298,1
node_1219,1
node_2989,0
node_1279,1
node_347,0
node_414,1
node_4022,0
node_1204,1
node_3374,0
node_2170,0
node_1596,1
node_3753,0
node_3247,0
node_2618,1
node_483,1
node_703,1
node_3362,0
node_920,1
node_3512,0
node_1671,1
node_3014,0
node_1597,1
node_1645,1
node_332,0
node_2441,1
node_3148,0
node_3462,0
node_3020,1
node_2102,1
node_3068,0
node_3135,0
node_1087,1
node_2778,0
node_2591,1
node_2418,0
node_2700,1
node_144,0
node_1400,0
node_2301,0
node_2152,0
node_715,1
node_1108,1
node_666,1
node_91,0
node_2975,0
node_2495,1
node_1549,1
node_2550,0
node_200,0
node_1830,0
node_946,1
node_2913,0
node_1059,1
node_495,1
node_289,0
node_3376,0
node_689,1
node_3863,0
node_890,1
node_3063,0
node_636,1
node_3570,0
node_2172,0
node_1441,0
node_2907,1
node_2342,1
node_50,0
node_1442,0
node_1536,1
node_441,1
node_1436,1
