,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_17,8,0.10714285714285714,0.007711272891719406,0.32305194805194803,3.0954773869346734,0.020115763524619072,3.0,5.0,0.6,0.625,0.25,0.02777777777777778,0.45454545454545436,0.4575092956835695,0.19999999999999996
graph_1_2_node_143,10,0.5,0.003188959808441803,0.31738437001594894,3.150753768844221,0.16851082614963123,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.375
graph_4_5_node_26,6,0.06666666666666667,0.0040997929907797765,0.3407534246575342,2.9346733668341707,0.0314791502998397,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.015228426395939083
graph_4_3_node_118,14,0.054945054945054944,0.024511260317296404,0.41115702479338845,2.4321608040201004,0.10452107024008578,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.04519774011299434
graph_4_4_node_173,8,0.14285714285714285,0.007642196788122386,0.35727109515260325,2.798994974874372,0.06259935076681342,5.0,3.0,1.6666666666666663,0.375,0.23076923076923075,0.01604278074866311,0.23076923076923075,0.23266916743800845,0.23076923076923075
graph_1_1_node_182,6,0.3333333333333333,0.0032185087023362475,0.28924418604651164,3.457286432160804,0.013604829507381925,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996
graph_3_5_node_31,8,0.2,0.003382945013725545,0.35535714285714287,2.814070351758794,0.046338718197850855,6.0,2.0,3.0,0.25,0.11111111111111112,0.010989010989010988,0.1428571428571428,0.143983268983269,0.27777777777777773
graph_1_3_node_39,13,0.23076923076923078,0.017214725722475767,0.3671586715867159,2.7236180904522613,0.17806869868291755,11.0,2.0,5.5,0.1538461538461538,0.06896551724137931,0.011695906432748532,0.08333333333333336,0.0845367027677497,0.41379310344827597
graph_1_4_node_50,6,0.2,0.01571024618019072,0.319935691318328,3.1256281407035176,0.01165381289629938,2.0,4.0,0.5,0.6666666666666669,0.15999999999999998,0.02285714285714285,0.5,0.5025094102885823,0.12
graph_1_5_node_116,7,0.14285714285714285,0.007671215020397468,0.3138801261829653,3.185929648241206,0.013112533051331525,5.0,2.0,2.5,0.2857142857142856,0.07407407407407408,0.011560693641618498,0.1666666666666667,0.1678486997635933,0.18518518518518523
graph_4_3_node_162,9,0.027777777777777776,0.010029830471627607,0.3671586715867159,2.7236180904522613,0.055144832362495844,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288
graph_2_4_node_91,7,0.19047619047619047,0.008471387188796987,0.3431034482758621,2.9145728643216082,0.06258987175707004,4.0,3.0,1.3333333333333337,0.4285714285714286,0.13636363636363633,0.016853932584269656,0.27272727272727265,0.2745421547599407,0.22727272727272718
graph_3_4_node_60,6,0.06666666666666667,0.008842810158338064,0.3685185185185185,2.71356783919598,0.06446493707957597,2.0,4.0,0.5,0.6666666666666669,0.10256410256410256,0.024844720496894408,0.5,0.5025445292620867,0.0
graph_1_5_node_32,6,0.4666666666666667,0.0011953059674889575,0.2983508245877061,3.351758793969849,0.010273905932085586,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333334
graph_4_2_node_49,6,0.06666666666666667,0.003509745948505615,0.36446886446886445,2.7437185929648242,0.029779408709748392,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.015789473684210523
graph_4_5_node_56,6,0.06666666666666667,0.004674433826102909,0.37406015037593987,2.6733668341708543,0.05886357041881283,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.015228426395939083
graph_2_1_node_143,9,0.1111111111111111,0.01224304831024727,0.3390119250425894,2.949748743718593,0.023410754801355058,5.0,4.0,1.25,0.4444444444444445,0.19999999999999996,0.02222222222222222,0.2857142857142856,0.2880924069984713,0.25
graph_4_2_node_186,8,0.17857142857142858,0.0034679739559911704,0.3948412698412698,2.5326633165829144,0.06927467799782158,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.03157894736842105
graph_2_1_node_169,7,0.09523809523809523,0.008921546562529475,0.3849129593810445,2.5979899497487438,0.07113045870703187,3.0,4.0,0.75,0.5714285714285712,0.19999999999999996,0.02222222222222222,0.3999999999999999,0.40237247924080655,0.0
graph_4_5_node_61,8,0.17857142857142858,0.005628543164231733,0.37335834896810505,2.678391959798995,0.07187287526900012,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.03553299492385787
graph_3_5_node_68,25,0.08300395256916997,0.054463865565708175,0.4298056155507559,2.3266331658291457,0.1382668962194648,15.0,10.0,1.5,0.3999999999999999,0.5555555555555555,0.05494505494505495,0.25,0.25566251415628544,0.7222222222222224
graph_2_2_node_8,9,0.05555555555555555,0.012347278037515752,0.36380255941499084,2.748743718592965,0.04890078163759767,5.0,4.0,1.25,0.4444444444444445,0.13793103448275862,0.023391812865497064,0.2857142857142856,0.28812683094950886,0.13793103448275862
graph_2_1_node_124,4,0.3333333333333333,0.0004573123280813555,0.3080495356037152,3.2462311557788945,0.016977367752981757,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996
graph_3_5_node_13,12,0.13636363636363635,0.012426610978428407,0.39250493096646943,2.5477386934673367,0.09434321212359005,8.0,4.0,2.0,0.3333333333333334,0.14814814814814817,0.023121387283236997,0.19999999999999996,0.20225479143179245,0.3333333333333334
graph_1_4_node_177,10,0.1111111111111111,0.02728206769808618,0.34851138353765326,2.869346733668342,0.03157129405849543,7.0,3.0,2.3333333333333335,0.3,0.125,0.01704545454545454,0.1764705882352941,0.1783657240533611,0.2916666666666667
graph_4_2_node_108,8,0.03571428571428571,0.005948440614607035,0.3841698841698842,2.6030150753768844,0.05024932910847782,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.015789473684210523
graph_3_2_node_147,6,0.4,0.00310601860491665,0.3407534246575342,2.9346733668341707,0.08805344017765347,5.0,1.0,5.0,0.1666666666666667,0.020408163265306117,0.006622516556291393,0.09090909090909095,0.09150115722051781,0.12244897959183675
graph_2_4_node_145,8,0.17857142857142858,0.009763705817826263,0.35472370766488415,2.819095477386935,0.09885488883868018,5.0,3.0,1.6666666666666663,0.375,0.12,0.017142857142857147,0.23076923076923075,0.23258631132646884,0.24
graph_4_5_node_198,6,0.06666666666666667,0.0052252726198876226,0.3579136690647482,2.7939698492462313,0.0517665640545195,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.015228426395939083
graph_4_3_node_5,11,0.09090909090909091,0.010750256432028467,0.3864077669902913,2.5879396984924625,0.09140407544636875,10.0,1.0,10.0,0.09090909090909095,0.005649717514124293,0.043478260869565216,0.04761904761904761,0.04823292116109796,0.04519774011299434
graph_3_5_node_126,4,0.16666666666666666,0.0009633791240806458,0.3163751987281399,3.1608040201005023,0.017962715028964092,2.0,2.0,1.0,0.5,0.125,0.010869565217391304,0.3333333333333334,0.33445440956651723,0.1875
graph_1_5_node_187,5,0.2,0.0017350807120381463,0.283072546230441,3.5326633165829144,0.00470439578408743,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814817
graph_2_3_node_77,6,0.0,0.005672104643450398,0.3509700176366843,2.849246231155779,0.036263576605481615,0.0,6.0,0.0,1.0,6.0,0.03015075376884422,1.0,1.0034403669724772,0.0
graph_1_1_node_192,6,0.3333333333333333,0.006538997977430144,0.3010590015128593,3.321608040201005,0.013113861264211922,5.0,1.0,5.0,0.1666666666666667,0.04545454545454548,0.005617977528089888,0.09090909090909095,0.09157442690376826,0.27272727272727265
graph_1_1_node_180,4,0.6666666666666666,0.00015561472159899683,0.279887482419128,3.5728643216080402,0.010375867317218542,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.2083333333333333
graph_3_5_node_73,7,0.38095238095238093,0.0020277335864578275,0.3479020979020979,2.8743718592964824,0.05366565679701855,6.0,1.0,6.0,0.1428571428571428,0.03703703703703704,0.005780346820809249,0.0769230769230769,0.07748645720476709,0.2592592592592592
graph_3_3_node_86,4,0.3333333333333333,0.000978605461481903,0.31240188383045525,3.201005025125628,0.024297718337234164,3.0,1.0,3.0,0.25,0.03703703703703704,0.005780346820809249,0.1428571428571428,0.14348488924760106,0.14814814814814817
graph_3_2_node_67,13,0.09090909090909091,0.01424227337439223,0.3761814744801512,2.658291457286432,0.05554832033390352,9.0,4.0,2.25,0.3076923076923076,0.19047619047619044,0.022346368715083807,0.1818181818181819,0.1841934787302959,0.3333333333333334
graph_2_3_node_155,13,0.08974358974358974,0.018913660704415147,0.37265917602996257,2.6834170854271355,0.04605991011591438,11.0,2.0,5.5,0.1538461538461538,0.0714285714285714,0.011627906976744184,0.08333333333333336,0.08449747768723322,0.357142857142857
graph_2_2_node_143,8,0.14285714285714285,0.011796103971039302,0.38715953307393,2.5829145728643215,0.08222213033440959,4.0,4.0,1.0,0.5,0.13793103448275862,0.023391812865497064,0.3333333333333334,0.3357429718875501,0.13793103448275862
graph_3_2_node_99,10,0.044444444444444446,0.011196308919018285,0.36580882352941174,2.7336683417085426,0.049826793815108565,5.0,5.0,1.0,0.5,0.13513513513513511,0.030674846625766857,0.3333333333333334,0.3362866706044498,0.13513513513513511
graph_1_2_node_92,7,0.23809523809523808,0.007117978157160312,0.30474732006125577,3.2814070351758793,0.016150478959831596,6.0,1.0,6.0,0.1428571428571428,0.043478260869565216,0.005649717514124293,0.0769230769230769,0.07757032611401546,0.26086956521739124
graph_3_5_node_17,12,0.1111111111111111,0.009229324715299941,0.36988847583643125,2.7035175879396984,0.06833919754859596,9.0,3.0,3.0,0.25,0.11111111111111112,0.017341040462427737,0.1428571428571428,0.14455110107284022,0.22222222222222224
graph_3_4_node_36,9,0.027777777777777776,0.015188780139986398,0.3754716981132076,2.663316582914573,0.05608554927977072,3.0,6.0,0.5,0.6666666666666669,0.125,0.039473684210526314,0.5,0.5038167938931296,0.0
