,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_40,4,0.16666666666666666,0.0024268133125178804,0.3099688473520249,3.2261306532663316,0.008646027707205618,2.0,2.0,1.0,0.5,0.125,0.0108695652173913,0.33333333333333326,0.33455284552845543,0.1875
graph_2_4_node_60,7,0.14285714285714285,0.009344417909172663,0.33558178752107926,2.979899497487437,0.03579382117553148,4.0,3.0,1.333333333333333,0.42857142857142855,0.13043478260869562,0.016949152542372885,0.2727272727272726,0.27454215475994065,0.2173913043478261
graph_1_1_node_143,6,0.06666666666666667,0.00783292184870739,0.2888243831640058,3.4623115577889445,0.008166203305655456,5.0,1.0,5.0,0.16666666666666663,0.045454545454545456,0.0056179775280898875,0.09090909090909091,0.09157442690376823,0.1363636363636363
graph_4_1_node_187,9,0.16666666666666666,0.007894218349910906,0.3841698841698842,2.6030150753768844,0.06886677791991518,3.0,6.0,0.5,0.6666666666666665,1.0,0.030927835051546396,0.5,0.503444316877153,0.6666666666666665
graph_4_3_node_139,14,0.03296703296703297,0.021344815720128713,0.3841698841698842,2.6030150753768844,0.08460310762614102,4.0,10.0,0.4000000000000001,0.7142857142857141,1.0,0.05263157894736841,0.5555555555555556,0.5616161616161615,0.2999999999999999
graph_4_5_node_62,6,0.0,0.004052484909669609,0.3540925266903915,2.8241206030150754,0.043702694879313414,3.0,3.0,1.0,0.5,0.11111111111111115,0.017341040462427737,0.33333333333333326,0.33519784545266196,0.0
graph_4_2_node_2,12,0.13636363636363635,0.006303419108582717,0.39250493096646943,2.5477386934673367,0.07289882894272558,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.05000000000000001
graph_1_1_node_83,5,0.1,0.002422489963341336,0.2818696883852691,3.5477386934673367,0.007052367639896309,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363
graph_1_2_node_185,7,0.23809523809523808,0.0013481315527340031,0.28966521106259097,3.4522613065326633,0.039537048562914553,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.2592592592592592
graph_4_5_node_23,7,0.3333333333333333,0.003305791371420938,0.37335834896810505,2.678391959798995,0.0779904000389917,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.4210526315789473
graph_2_4_node_57,9,0.1388888888888889,0.014571207397081988,0.3528368794326241,2.8341708542713566,0.05109531388451574,6.0,3.0,2.0,0.33333333333333326,0.14999999999999994,0.016666666666666663,0.20000000000000004,0.20181928441479693,0.2999999999999999
graph_3_1_node_194,30,0.10582010582010581,0.056869050977318356,0.4344978165938865,2.301507537688442,0.266203526754501,22.0,8.0,2.75,0.2666666666666666,0.2222222222222223,0.04878048780487806,0.1538461538461538,0.15889029003783106,0.5555555555555556
graph_2_4_node_47,7,0.047619047619047616,0.008205770693573968,0.3401709401709402,2.9396984924623117,0.03930844529715262,4.0,3.0,1.333333333333333,0.42857142857142855,0.1428571428571428,0.016759776536312856,0.2727272727272726,0.27454215475994065,0.0
graph_2_3_node_165,6,0.13333333333333333,0.0062357039829993135,0.3338926174496644,2.9949748743718594,0.02095680673460358,4.0,2.0,2.0,0.33333333333333326,0.0714285714285714,0.011627906976744182,0.20000000000000004,0.20115473441108553,0.1428571428571428
graph_1_2_node_56,6,0.13333333333333333,0.0100977759978688,0.314873417721519,3.1758793969849246,0.02001751867565541,5.0,1.0,5.0,0.16666666666666663,0.037037037037037035,0.0057803468208092465,0.09090909090909091,0.0915555033202092,0.14814814814814814
graph_1_1_node_78,5,0.1,0.004659122195385463,0.2948148148148148,3.391959798994975,0.021396040647834066,4.0,1.0,4.0,0.20000000000000004,0.04166666666666666,0.005681818181818182,0.11111111111111115,0.11177556293835364,0.125
graph_2_5_node_9,9,0.05555555555555555,0.013855734832995674,0.35535714285714287,2.814070351758794,0.04627774693390455,6.0,3.0,2.0,0.33333333333333326,0.13043478260869562,0.016949152542372885,0.20000000000000004,0.20183710961420698,0.13043478260869562
graph_1_2_node_148,4,0.5,0.0005238783759774431,0.30243161094224924,3.306532663316583,0.051075661407139976,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516
graph_4_3_node_120,10,0.044444444444444446,0.012364146692655856,0.3754716981132076,2.663316582914573,0.06428299924931331,3.0,7.0,0.42857142857142855,0.6999999999999998,0.41176470588235303,0.03825136612021858,0.5384615384615384,0.5427065354293977,0.17647058823529405
graph_2_5_node_6,8,0.03571428571428571,0.01436176345578896,0.35221238938053095,2.8391959798994977,0.03262480288125567,3.0,5.0,0.5999999999999998,0.625,1.0,0.02564102564102565,0.45454545454545436,0.4575923771536203,0.0
graph_1_1_node_154,11,0.2,0.01936689669940166,0.332220367278798,3.0100502512562812,0.17110331685280103,8.0,3.0,2.666666666666666,0.2727272727272726,0.09375,0.01785714285714285,0.15789473684210528,0.1598960710649205,0.28125
graph_1_2_node_176,7,0.38095238095238093,0.0017506515421067776,0.30615384615384617,3.2663316582914574,0.06913008997679615,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903214
graph_1_1_node_114,4,0.0,0.006896256510327412,0.2974588938714499,3.3618090452261304,0.019755257356441572,2.0,2.0,1.0,0.5,0.08333333333333331,0.011363636363636364,0.33333333333333326,0.3346578366445917,0.0
graph_3_1_node_183,6,0.06666666666666667,0.004326578575508706,0.36380255941499084,2.748743718592965,0.05166616264357762,2.0,4.0,0.5,0.6666666666666665,0.10526315789473682,0.024691358024691353,0.5,0.502466091245376,0.07894736842105264
graph_2_4_node_126,7,0.14285714285714285,0.008819662646690644,0.35221238938053095,2.8391959798994977,0.0670129874222403,4.0,3.0,1.333333333333333,0.42857142857142855,0.125,0.017045454545454537,0.2727272727272726,0.27454215475994065,0.20833333333333337
graph_1_4_node_187,6,0.3333333333333333,0.015330631452131538,0.32148626817447495,3.1105527638190953,0.014489691583928727,5.0,1.0,5.0,0.16666666666666663,0.04166666666666666,0.005681818181818182,0.09090909090909091,0.0915400057355893,0.25
