,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_5_node_118,5,0.2,0.0020929688673394517,0.3235772357723577,3.090452261306533,0.02143431778486541,3.992,1.008,3.9816666666666665,0.20160000000000006,0.04831368223038567,0.005643085274897857,0.11226190476190478,0.11282849819301563,0.238624449476349
graph_3_2_node_194,11,0.07272727272727272,0.014882438354419407,0.39250493096646943,2.5477386934673367,0.0706374501998228,4.298,6.702,0.6516238095238094,0.6092727272727273,0.21747630482239708,0.03975689817115904,0.4396473389355743,0.4435984756064995,0.15874473936077696
graph_2_1_node_93,10,0.15555555555555556,0.010114872537271018,0.36380255941499084,2.748743718592965,0.0506404996856793,7.814,2.186,3.7233333333333336,0.21860000000000002,0.09609191605495951,0.012334620253581985,0.12333677330581358,0.12464200990973663,0.30666973649538876
graph_2_5_node_7,6,0.0,0.0026050170861291293,0.33558178752107926,2.979899497487437,0.028830709616430927,3.0,3.0,1.0,0.5,0.1428494221153482,0.016815276764270373,0.33333333333333326,0.33516371771405323,0.0
graph_2_1_node_107,4,0.3333333333333333,0.0009662789711721816,0.32463295269168024,3.080402010050251,0.01969669568359822,3.001,0.999,3.001,0.24975,0.051810070648359616,0.0055344615130949355,0.14271428571428565,0.14330786860198622,0.20733552068867656
graph_4_4_node_71,9,0.16666666666666666,0.008652567654649486,0.3856589147286822,2.592964824120603,0.10950260053117968,6.048,2.952,2.6173357142857143,0.328,0.12495296939768531,0.017014281007974336,0.20581367896809072,0.20768378630723153,0.21966119875949233
graph_2_2_node_150,5,0.1,0.004869845675396046,0.3220064724919094,3.1055276381909547,0.021558443084699973,3.025,1.975,1.5625,0.39500000000000013,0.09152536761715722,0.01107490056865957,0.24652777777777776,0.2477175640805022,0.13897347632692156
graph_4_2_node_173,5,0.0,0.001852626188707224,0.38122605363984674,2.6231155778894473,0.04136320739453003,1.845,3.155,0.6404166666666666,0.6309999999999999,0.13076411003915078,0.018354020646507183,0.470952380952381,0.47259069256611297,0.0
graph_4_3_node_156,7,0.09523809523809523,0.006448626121258851,0.3932806324110672,2.542713567839196,0.08064128843304652,2.503,4.497,0.5845666666666667,0.6424285714285713,0.21827189789955742,0.025362564419335695,0.47829393939393944,0.4810231958118218,0.1614613285684203
graph_4_4_node_184,6,0.06666666666666667,0.0035077470291669985,0.3407534246575342,2.9346733668341707,0.04424309832184704,2.87,3.13,1.0563000000000002,0.5216666666666666,0.1505150937717468,0.017721914966486254,0.3631458874458874,0.36512196283028764,0.056168975487895734
graph_4_1_node_79,11,0.05454545454545454,0.015732479682116565,0.4086242299794661,2.4472361809045227,0.0824051557058286,3.942,7.058,0.5844015873015871,0.6416363636363637,0.3634457617862107,0.04058488699969407,0.47742083961789844,0.48147367487408765,0.1603671553919574
graph_2_3_node_17,9,0.1388888888888889,0.011654505412540631,0.3559928443649374,2.809045226130653,0.05626184802162867,6.998,2.002,3.497,0.2224444444444445,0.07415150109543725,0.011573047343694836,0.12515,0.1263099012684577,0.2592498051160817
graph_2_1_node_31,7,0.09523809523809523,0.00589608340710026,0.3685185185185185,2.71356783919598,0.051850959892569104,2.009,4.991,0.40408333333333335,0.7129999999999997,0.21580640577517743,0.028422443193495833,0.5542686868686868,0.5572237193720534,0.040341303233456534
graph_2_4_node_0,13,0.19230769230769232,0.015057650090722203,0.3664825046040516,2.728643216080402,0.06753266862978134,10.999,2.001,5.497833333333334,0.15392307692307688,0.08243947456730065,0.011388328184981757,0.08338043478260869,0.08460204315595381,0.45312165557469897
graph_3_3_node_15,10,0.022222222222222223,0.012974592340705986,0.3747645951035782,2.6683417085427137,0.06943958919320117,3.173,6.827,0.4702380952380953,0.6826999999999999,0.24298280621196267,0.03979883999913491,0.5195970695970695,0.5238678147522892,0.08692830611911663
graph_3_2_node_92,5,0.0,0.0033343119343757716,0.33111480865224624,3.020100502512563,0.016654729075337035,3.273,1.727,2.43875,0.34540000000000004,0.07029869945825803,0.00998073638044024,0.22083333333333333,0.22185263706562428,0.0
graph_1_5_node_77,4,0.3333333333333333,0.0007256926022350213,0.2842857142857143,3.5175879396984926,0.004455984598126716,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814
graph_2_1_node_146,6,0.13333333333333333,0.003709924137587501,0.33728813559322035,2.9648241206030153,0.06307220927585216,4.0,2.0,2.0,0.33333333333333326,0.06656788332635105,0.01176799280640964,0.20000000000000004,0.20118906064209285,0.1331357666527021
graph_4_2_node_58,6,0.13333333333333333,0.0025186797813882026,0.39250493096646943,2.5477386934673367,0.04429601029855397,2.488,3.512,0.8165999999999999,0.5853333333333334,0.14856116982618478,0.02027786496052358,0.42677316017316014,0.42859749536843156,0.0748980340583488
