,Same Community
graph_4_4_nodes_29_199,0
graph_3_3_nodes_93_140,0
graph_3_5_nodes_99_186,0
graph_4_2_nodes_2_193,1
graph_1_3_nodes_28_130,1
graph_4_4_nodes_3_189,1
graph_1_2_nodes_21_34,0
graph_2_5_nodes_63_112,0
graph_4_5_nodes_56_183,0
graph_3_4_nodes_50_111,0
graph_2_2_nodes_150_191,0
graph_1_2_nodes_96_97,0
graph_2_2_nodes_50_145,0
graph_1_5_nodes_57_182,0
graph_3_1_nodes_89_165,0
graph_1_1_nodes_26_64,0
graph_3_4_nodes_78_112,0
graph_2_3_nodes_0_165,0
graph_2_4_nodes_43_133,0
graph_1_3_nodes_14_101,1
graph_2_4_nodes_84_134,0
graph_3_5_nodes_17_123,0
graph_4_2_nodes_0_148,1
graph_2_2_nodes_28_37,0
graph_2_1_nodes_21_107,0
graph_2_1_nodes_176_184,0
graph_3_3_nodes_136_187,1
graph_4_3_nodes_83_120,1
graph_1_3_nodes_118_163,0
graph_1_3_nodes_28_163,0
graph_2_2_nodes_42_173,0
graph_2_3_nodes_173_175,0
graph_1_1_nodes_37_126,0
graph_3_4_nodes_45_70,0
graph_3_2_nodes_23_124,0
graph_2_1_nodes_51_158,0
graph_3_1_nodes_149_179,0
graph_4_5_nodes_59_192,0
graph_1_1_nodes_91_144,0
graph_4_4_nodes_22_117,0
graph_4_3_nodes_9_88,0
graph_4_1_nodes_106_114,0
graph_3_2_nodes_100_194,0
graph_1_2_nodes_63_158,0
graph_2_4_nodes_92_102,0
graph_3_5_nodes_102_161,0
graph_2_2_nodes_31_73,1
graph_3_2_nodes_89_124,0
graph_3_3_nodes_19_82,0
graph_2_3_nodes_188_189,0
graph_4_1_nodes_13_117,1
graph_4_5_nodes_101_176,0
graph_1_3_nodes_44_190,0
graph_1_3_nodes_92_158,0
graph_4_4_nodes_140_151,0
graph_3_3_nodes_62_118,0
graph_1_5_nodes_89_103,1
graph_1_1_nodes_22_46,0
graph_3_1_nodes_172_196,0
graph_3_1_nodes_6_25,0
graph_2_1_nodes_147_165,0
graph_4_3_nodes_37_195,1
graph_2_1_nodes_117_189,1
graph_1_3_nodes_24_110,1
graph_3_4_nodes_2_196,0
graph_2_2_nodes_141_190,1
graph_4_1_nodes_96_185,0
graph_4_2_nodes_118_190,0
graph_3_4_nodes_10_118,1
graph_1_3_nodes_73_181,0
graph_3_2_nodes_32_94,0
graph_2_4_nodes_68_113,0
graph_1_3_nodes_131_185,0
graph_2_3_nodes_16_52,0
graph_2_4_nodes_106_183,0
graph_1_4_nodes_79_162,0
graph_1_3_nodes_45_169,0
graph_2_1_nodes_91_140,0
graph_4_5_nodes_127_166,0
graph_1_3_nodes_160_171,0
graph_1_2_nodes_53_165,0
graph_4_3_nodes_9_149,0
graph_2_4_nodes_59_107,0
graph_4_2_nodes_60_149,1
graph_4_1_nodes_1_144,0
graph_1_5_nodes_10_136,1
graph_1_4_nodes_160_161,0
graph_1_4_nodes_118_157,0
graph_1_5_nodes_120_150,0
graph_4_1_nodes_51_191,0
graph_2_2_nodes_144_161,0
graph_3_3_nodes_4_14,0
graph_4_4_nodes_11_131,0
graph_3_1_nodes_12_93,0
graph_1_2_nodes_15_18,0
graph_1_3_nodes_94_177,0
graph_3_5_nodes_107_130,1
graph_3_5_nodes_16_185,1
graph_1_1_nodes_51_147,0
graph_2_3_nodes_34_42,1
graph_4_4_nodes_41_158,0
graph_2_2_nodes_124_195,0
graph_1_5_nodes_105_123,0
graph_1_1_nodes_48_148,0
graph_3_5_nodes_11_77,1
graph_3_3_nodes_28_149,0
graph_1_4_nodes_147_172,0
graph_3_5_nodes_15_174,0
graph_1_4_nodes_115_120,0
graph_4_1_nodes_81_128,0
graph_3_2_nodes_80_134,0
graph_3_5_nodes_107_180,0
graph_1_4_nodes_131_181,0
graph_4_3_nodes_178_199,0
graph_3_1_nodes_30_168,0
graph_3_2_nodes_106_108,0
graph_2_2_nodes_91_109,0
graph_3_5_nodes_5_30,0
graph_1_3_nodes_121_133,0
graph_4_3_nodes_86_166,0
