,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_58,6,0.13333333333333333,0.0025186797813882026,0.39250493096646943,2.5477386934673367,0.04429601029855397,5.209,0.791,5.1381000000000006,0.13183333333333333,0.08432923382694113,0.004815003212399583,0.12342900432900433,0.12383873978309395,0.017111037772550707
graph_3_2_node_55,9,0.1388888888888889,0.008312815014685384,0.3712686567164179,2.693467336683417,0.0443529294285774,2.285,6.715,1.8347285714285713,0.7461111111111111,0.37264822244202206,0.041494582995422025,0.7204992110830346,0.7244361167581407,0.00944841890057043
graph_1_3_node_11,7,0.14285714285714285,0.010400024634739735,0.2952522255192878,3.386934673366834,0.02103338260385953,1.149,5.851,0.21375,0.8358571428571429,0.7144506224580927,0.031063377309734505,0.7312333333333334,0.7347040807540629,0.0
graph_2_1_node_65,6,0.2,0.0020075480818268912,0.31942215088282505,3.130653266331658,0.023203086774539135,0.233,5.767,0.068,0.9611666666666667,0.7353506135871564,0.032013503591770257,0.9412095238095238,0.944614851636161,0.0017098007498406638
graph_3_5_node_4,11,0.18181818181818182,0.01134549442092606,0.381957773512476,2.6180904522613067,0.08016786893751426,3.503,7.497,2.141436111111111,0.6815454545454545,0.8811941804521725,0.05723905791459259,0.636976784343967,0.641156393470579,0.016056507846877396
graph_1_1_node_103,9,0.3055555555555556,0.009407441246261182,0.31191222570532917,3.2060301507537687,0.04823184575133371,2.994,6.006,0.5008107142857143,0.6673333333333332,0.19741462424831457,0.03552355916014733,0.5015220779220779,0.5054941701487787,0.1284435338545077
graph_2_4_node_137,5,0.2,0.0021315740252404523,0.3225283630470016,3.100502512562814,0.05111326060177524,0.211,4.789,0.09175,0.9578,0.1625370898664273,0.02867124869495546,0.9419761904761904,0.9448565269023704,0.0007651895355293294
graph_1_3_node_70,6,0.06666666666666667,0.010363446782859356,0.33001658374792703,3.030150753768844,0.019609857911396546,0.909,5.091,0.18180000000000002,0.8485000000000003,0.4882174972020344,0.027183108711984472,0.7402857142857141,0.7433065033782089,0.0
graph_2_2_node_94,4,0.3333333333333333,0.002016012101702778,0.3579136690647482,2.7939698492462313,0.056165431484006656,0.827,3.173,0.3266666666666666,0.79325,0.1641047307999759,0.01954025530730447,0.6845619047619047,0.6864666023251702,0.0002761047277812215
graph_3_4_node_107,6,0.06666666666666667,0.0049234854606996625,0.33056478405315615,3.0251256281407035,0.024838772624443103,0.522,5.478,0.31829999999999997,0.913,0.42086973273235107,0.03262252249139701,0.8887658008658009,0.8922387018519774,0.001896352265933565
graph_3_3_node_80,9,0.027777777777777776,0.01320911068353231,0.3761814744801512,2.658291457286432,0.09231515488582517,2.794,6.206,0.881725,0.6895555555555557,0.24714753269335155,0.04969561493986229,0.572418006993007,0.5762947687057087,0.004466325072724777
graph_2_1_node_90,9,0.16666666666666666,0.011081371641073662,0.3436960276338515,2.909547738693467,0.032832909294329735,3.031,5.969,0.5456964285714285,0.6632222222222222,0.1891701209166375,0.03671096736632652,0.5025158738320503,0.5060515892401789,0.07479641166238905
graph_3_1_node_181,6,0.3333333333333333,0.001811385506174617,0.35855855855855856,2.7889447236180906,0.05656284972924656,0.862,5.138,0.6244000000000001,0.8563333333333333,0.35017621936790855,0.033714754471367216,0.8343134199134199,0.8374707527753629,0.004779080401927309
graph_1_4_node_5,12,0.35555555555555557,0.01260928372976085,0.34973637961335674,2.85929648241206,0.0933432098766373,2.99,9.01,0.3357285714285714,0.7508333333333334,0.36565931645097316,0.05173144308933655,0.6020739053516142,0.607715442098312,0.000571358470012743
graph_4_4_node_117,8,0.10714285714285714,0.006411782639531864,0.3719626168224299,2.6884422110552766,0.07116037185789878,7.5,0.5,7.304257142857143,0.0625,0.011976991951307742,0.0038980362663373846,0.04918503718503719,0.04950013232589228,0.024822632165715237
