,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_7,9,0.027777777777777776,0.01034547945862064,0.3719626168224299,2.6884422110552766,0.06249459932789636,3.0,6.0,0.5,0.6666666666666667,0.2857142857142857,0.033519553072625705,0.5,0.5037128712871287,0.0
graph_2_2_node_70,6,0.13333333333333333,0.007690416248085647,0.3138801261829653,3.185929648241206,0.015988506352452154,3.0,3.0,1.0,0.5,0.12000000000000002,0.017142857142857147,0.33333333333333337,0.33531092067677426,0.15999999999999998
graph_4_1_node_11,9,0.027777777777777776,0.010293629859841552,0.3768939393939394,2.6532663316582914,0.04530474603701287,2.0,7.0,0.2857142857142857,0.7777777777777778,1.1666666666666665,0.03608247422680412,0.6363636363636365,0.6403982184962012,0.5
graph_3_1_node_21,9,0.08333333333333333,0.012473791687033635,0.37057728119180633,2.698492462311558,0.060243720529500173,4.0,5.0,0.8,0.5555555555555556,0.2,0.02857142857142857,0.38461538461538464,0.38762199916739914,0.12000000000000002
graph_2_2_node_196,8,0.0,0.026318874017166278,0.39019607843137255,2.562814070351759,0.07905557615482334,4.0,4.0,1.0,0.5,0.15999999999999998,0.022857142857142857,0.33333333333333337,0.33597185576077393,0.0
graph_4_2_node_75,5,0.1,0.0021983623302012944,0.332220367278798,3.0100502512562812,0.02534412910840252,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666
graph_3_2_node_65,7,0.19047619047619047,0.009349201646050138,0.3719626168224299,2.6884422110552766,0.0760686821447254,4.0,3.0,1.3333333333333335,0.42857142857142855,0.10714285714285714,0.01744186046511628,0.27272727272727265,0.2746466585238178,0.17857142857142858
graph_1_2_node_59,6,0.06666666666666667,0.009925172489114585,0.31738437001594894,3.150753768844221,0.005553295494115804,4.0,2.0,2.0,0.33333333333333337,0.09090909090909091,0.011235955056179775,0.2,0.20108459869848158,0.13636363636363633
graph_3_5_node_74,10,0.022222222222222223,0.017715831740532897,0.3834296724470135,2.608040201005025,0.09124375080668208,4.0,6.0,0.6666666666666667,0.5999999999999999,0.35294117647058826,0.032786885245901634,0.42857142857142855,0.432422519713919,0.17647058823529413
graph_4_4_node_132,9,0.027777777777777776,0.012823561500002873,0.39173228346456695,2.5527638190954773,0.0695924757415324,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.015463917525773196
graph_4_2_node_98,6,0.06666666666666667,0.0031670820517380074,0.33728813559322035,2.9648241206030153,0.029568913280299165,2.0,4.0,0.5,0.6666666666666667,1.0,0.02040816326530612,0.5,0.5023474178403757,0.0
graph_2_5_node_17,8,0.10714285714285714,0.009166698402882765,0.3472949389179756,2.879396984924623,0.024256560610563773,6.0,2.0,3.0,0.25,0.07407407407407407,0.011560693641618495,0.14285714285714285,0.14411500449236297,0.18518518518518517
graph_2_4_node_116,5,0.4,0.0022931973078867286,0.32676518883415434,3.0603015075376883,0.03031296067571843,4.0,1.0,4.0,0.2,0.03846153846153846,0.005747126436781609,0.11111111111111112,0.11174202593760954,0.19230769230769232
graph_4_2_node_93,10,0.022222222222222223,0.012773751552111755,0.38715953307393,2.5829145728643215,0.06789301911039106,9.0,1.0,9.0,0.1,0.005555555555555556,0.05,0.05263157894736842,0.053224347174991415,0.016666666666666666
graph_4_4_node_90,8,0.07142857142857142,0.008973602505772017,0.3754716981132076,2.663316582914573,0.055247100271110995,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.02577319587628866
graph_2_5_node_169,6,0.13333333333333333,0.00625304404298769,0.3378607809847199,2.959798994974874,0.0247804323030722,5.0,1.0,5.0,0.16666666666666669,0.04166666666666667,0.005681818181818182,0.09090909090909091,0.09153762642134736,0.16666666666666669
