,Stability
graph_4_3_node_7,0
graph_2_2_node_70,0
graph_4_1_node_11,0
graph_3_1_node_21,0
graph_2_2_node_196,0
graph_4_2_node_75,1
graph_3_2_node_65,0
graph_1_2_node_59,0
graph_3_5_node_74,0
graph_4_4_node_132,1
graph_4_2_node_98,0
graph_2_5_node_17,0
graph_2_4_node_116,0
graph_4_2_node_93,1
graph_4_4_node_90,1
graph_2_5_node_169,0
graph_1_2_node_143,0
graph_2_4_node_96,0
graph_2_5_node_83,0
graph_2_5_node_107,0
graph_1_1_node_140,0
graph_2_3_node_51,0
graph_2_2_node_113,0
graph_4_2_node_141,1
graph_3_4_node_4,0
graph_4_2_node_131,1
graph_4_4_node_26,1
graph_3_1_node_64,0
graph_4_5_node_184,1
graph_3_2_node_129,0
graph_4_5_node_86,1
graph_3_5_node_176,0
graph_1_1_node_119,0
graph_1_1_node_104,0
graph_3_1_node_77,0
graph_3_3_node_165,0
graph_2_4_node_61,0
graph_3_1_node_80,0
graph_4_1_node_26,0
graph_3_4_node_43,0
graph_3_2_node_194,0
graph_3_2_node_111,0
graph_2_4_node_48,0
graph_4_3_node_151,1
graph_3_4_node_179,0
graph_4_4_node_162,1
graph_2_3_node_24,0
graph_2_1_node_24,0
graph_2_3_node_174,0
graph_1_2_node_145,0
graph_2_2_node_153,0
graph_1_1_node_150,0
graph_1_5_node_142,0
graph_3_5_node_96,0
graph_4_1_node_118,0
graph_2_3_node_98,0
graph_1_5_node_137,0
graph_1_3_node_111,0
graph_1_4_node_9,0
graph_3_4_node_157,0
graph_2_4_node_190,0
graph_4_1_node_141,0
graph_2_3_node_32,0
graph_2_4_node_54,0
graph_3_5_node_30,0
graph_2_1_node_171,0
graph_4_1_node_31,0
graph_3_2_node_52,0
graph_2_3_node_83,0
graph_2_3_node_127,0
graph_1_3_node_104,0
graph_4_4_node_173,1
graph_2_5_node_68,0
graph_1_1_node_87,0
graph_3_2_node_62,0
graph_1_3_node_177,0
graph_2_2_node_120,0
graph_1_5_node_190,0
graph_3_5_node_66,0
graph_2_5_node_19,0
graph_3_1_node_103,0
graph_4_5_node_199,1
graph_4_3_node_32,0
graph_2_4_node_102,0
graph_4_2_node_166,0
graph_3_1_node_191,0
graph_2_3_node_70,0
graph_2_1_node_169,0
graph_4_4_node_5,1
graph_3_2_node_122,0
graph_1_4_node_67,0
graph_1_3_node_8,0
graph_1_1_node_106,0
graph_1_2_node_199,0
graph_2_3_node_71,0
graph_2_3_node_23,0
graph_4_4_node_194,1
graph_3_4_node_181,0
graph_1_2_node_83,0
graph_2_1_node_14,0
graph_1_1_node_6,0
graph_3_4_node_175,0
graph_2_3_node_81,0
graph_4_2_node_135,1
graph_1_4_node_159,0
graph_4_4_node_52,1
graph_1_3_node_84,0
graph_2_4_node_84,0
graph_2_5_node_121,0
graph_3_2_node_24,0
graph_1_3_node_96,0
graph_4_5_node_29,1
graph_2_4_node_92,0
graph_3_5_node_175,0
graph_2_3_node_37,0
graph_4_3_node_139,0
graph_4_4_node_185,1
graph_4_1_node_195,0
graph_4_3_node_89,1
graph_2_4_node_88,0
graph_2_1_node_57,0
graph_1_3_node_116,0
graph_1_1_node_154,0
graph_4_4_node_11,1
graph_3_3_node_88,0
graph_4_5_node_91,1
graph_2_4_node_122,0
graph_4_2_node_138,1
graph_2_3_node_19,0
graph_4_4_node_34,1
graph_1_5_node_145,0
graph_2_5_node_32,0
graph_2_2_node_29,0
graph_3_4_node_95,0
graph_3_1_node_183,0
graph_2_1_node_138,0
graph_3_3_node_21,0
graph_2_3_node_22,0
graph_3_4_node_69,0
graph_2_4_node_145,0
graph_2_3_node_114,0
graph_1_4_node_78,0
graph_2_3_node_58,0
graph_3_1_node_142,0
graph_3_1_node_112,0
graph_1_4_node_127,0
graph_2_3_node_116,0
graph_1_4_node_119,0
graph_2_5_node_35,0
graph_3_1_node_118,0
graph_4_1_node_62,0
graph_3_1_node_98,0
graph_1_2_node_190,0
graph_2_4_node_138,0
graph_4_3_node_18,0
graph_2_2_node_71,0
graph_4_2_node_30,1
graph_2_4_node_148,0
graph_2_4_node_80,0
graph_4_5_node_112,1
graph_4_1_node_81,0
graph_3_3_node_146,0
graph_2_1_node_141,0
graph_3_2_node_10,0
graph_1_5_node_83,0
graph_4_2_node_173,1
graph_3_5_node_69,0
graph_4_4_node_135,0
graph_3_1_node_116,0
graph_4_2_node_40,1
graph_3_4_node_91,0
graph_3_1_node_127,0
graph_3_2_node_149,0
graph_1_4_node_5,0
graph_3_2_node_176,0
graph_3_5_node_130,0
graph_2_1_node_87,0
graph_4_3_node_119,0
graph_2_4_node_109,0
graph_1_3_node_90,0
graph_3_4_node_34,0
graph_1_4_node_100,0
graph_3_1_node_85,0
graph_2_2_node_178,0
graph_4_2_node_33,1
graph_4_5_node_194,1
graph_3_3_node_194,0
graph_2_1_node_64,0
graph_3_2_node_31,0
graph_2_4_node_110,0
graph_1_2_node_1,0
graph_2_3_node_119,0
graph_1_3_node_198,0
graph_3_1_node_180,0
graph_2_2_node_155,0
graph_2_1_node_153,0
graph_2_5_node_199,0
graph_2_3_node_129,0
graph_1_5_node_153,0
graph_4_1_node_176,0
graph_3_3_node_178,0
graph_2_2_node_122,0
graph_2_3_node_161,0
graph_2_3_node_142,0
graph_1_1_node_99,0
graph_4_2_node_51,1
graph_2_4_node_81,0
graph_1_1_node_8,0
graph_1_1_node_19,0
graph_2_5_node_10,0
graph_4_3_node_177,0
graph_4_4_node_144,1
graph_3_1_node_9,0
graph_2_4_node_24,0
graph_1_3_node_54,0
graph_1_2_node_45,0
graph_2_2_node_10,0
graph_1_4_node_109,0
graph_1_4_node_177,0
graph_1_4_node_82,0
graph_4_4_node_134,1
graph_1_5_node_69,0
graph_2_5_node_95,0
graph_1_5_node_116,0
graph_4_2_node_34,1
graph_1_3_node_192,0
graph_2_1_node_195,0
graph_2_4_node_185,0
graph_4_5_node_153,1
graph_4_1_node_42,0
graph_3_4_node_61,0
graph_3_3_node_152,0
graph_3_3_node_180,0
graph_3_2_node_77,0
graph_4_2_node_142,1
graph_3_5_node_99,0
graph_1_3_node_67,0
graph_4_4_node_123,1
graph_4_1_node_146,0
graph_1_3_node_124,0
graph_2_1_node_50,0
graph_1_5_node_27,0
graph_3_2_node_120,0
graph_2_2_node_183,0
graph_3_5_node_167,0
graph_3_4_node_62,0
graph_4_5_node_196,1
graph_1_1_node_45,0
graph_2_3_node_35,0
graph_1_1_node_173,0
graph_1_1_node_153,0
graph_4_4_node_95,1
graph_1_5_node_106,0
graph_4_3_node_31,0
graph_1_1_node_174,0
graph_1_1_node_60,0
graph_2_2_node_188,0
graph_1_2_node_112,0
graph_3_1_node_113,0
graph_2_2_node_145,0
graph_4_5_node_165,1
graph_1_2_node_99,0
graph_4_3_node_132,0
graph_4_1_node_61,0
graph_3_2_node_8,0
graph_1_5_node_6,0
graph_2_4_node_173,0
graph_3_3_node_76,0
graph_3_1_node_6,0
graph_4_3_node_85,0
graph_4_5_node_193,1
graph_3_1_node_187,0
graph_2_3_node_180,0
graph_1_5_node_67,0
graph_4_5_node_51,1
graph_1_3_node_89,0
graph_3_4_node_11,0
graph_3_3_node_126,0
graph_3_1_node_143,0
graph_4_2_node_198,1
graph_2_5_node_40,0
graph_1_4_node_190,0
graph_2_5_node_124,0
graph_3_1_node_196,0
graph_2_1_node_67,0
graph_2_4_node_149,0
graph_4_4_node_114,1
graph_3_2_node_141,0
graph_1_1_node_32,0
graph_2_2_node_46,0
graph_4_3_node_168,1
graph_2_3_node_88,0
graph_4_3_node_49,0
graph_2_1_node_23,0
graph_2_2_node_143,0
graph_1_2_node_137,0
graph_2_3_node_133,0
graph_2_2_node_97,0
graph_2_4_node_127,0
graph_3_4_node_93,0
graph_1_1_node_142,0
graph_4_2_node_114,1
graph_1_4_node_44,0
graph_4_4_node_143,1
graph_3_3_node_31,0
graph_2_5_node_8,0
graph_2_1_node_44,0
graph_4_1_node_106,0
graph_3_3_node_166,0
graph_4_4_node_46,1
graph_3_5_node_118,0
graph_4_4_node_120,1
graph_3_4_node_135,0
graph_2_3_node_170,0
graph_2_5_node_166,0
graph_4_3_node_11,0
graph_4_5_node_183,1
graph_1_2_node_69,0
graph_3_4_node_75,0
graph_1_3_node_78,0
graph_4_2_node_35,1
graph_2_5_node_96,0
graph_3_5_node_88,0
graph_4_3_node_87,1
graph_2_2_node_173,0
graph_1_4_node_147,0
graph_4_2_node_164,1
graph_1_4_node_19,0
graph_2_2_node_27,0
graph_4_4_node_51,1
graph_4_1_node_108,0
graph_2_3_node_84,0
graph_4_4_node_31,1
graph_4_5_node_98,1
graph_1_5_node_80,0
graph_4_1_node_172,0
graph_3_1_node_182,0
graph_2_1_node_53,0
graph_4_1_node_165,0
graph_1_3_node_181,0
graph_4_3_node_22,0
graph_4_2_node_55,1
graph_3_2_node_41,0
graph_3_3_node_1,0
graph_3_3_node_182,0
graph_4_5_node_142,1
graph_2_5_node_131,0
graph_1_4_node_132,0
graph_2_4_node_43,0
graph_1_3_node_175,0
graph_3_4_node_54,0
graph_2_4_node_140,0
graph_1_3_node_100,0
graph_2_1_node_136,0
graph_3_3_node_158,0
graph_2_1_node_33,0
graph_3_2_node_155,0
graph_3_3_node_104,0
graph_4_2_node_149,1
graph_1_4_node_57,0
graph_2_1_node_2,0
graph_1_5_node_196,0
graph_1_2_node_128,0
graph_3_1_node_30,0
graph_3_4_node_80,0
graph_4_3_node_95,1
graph_4_4_node_179,1
graph_1_5_node_45,0
graph_4_5_node_16,1
graph_4_1_node_134,0
graph_1_2_node_129,0
graph_4_1_node_83,0
graph_1_1_node_69,0
