,Stability
graph_1_5_node_12,0
graph_3_3_node_130,0
graph_3_1_node_57,0
graph_1_3_node_78,0
graph_3_1_node_145,0
graph_4_5_node_82,0
graph_3_1_node_141,0
graph_4_3_node_131,1
graph_3_2_node_117,0
graph_2_3_node_190,0
graph_1_2_node_171,0
graph_4_1_node_9,0
graph_4_4_node_103,1
graph_1_1_node_100,0
graph_3_3_node_178,0
graph_2_5_node_192,0
graph_2_5_node_53,0
graph_2_4_node_176,0
graph_2_1_node_63,0
graph_1_2_node_28,0
graph_1_2_node_185,0
graph_2_3_node_120,0
graph_2_2_node_93,0
graph_2_2_node_26,0
graph_1_5_node_40,0
graph_2_1_node_150,0
graph_2_5_node_159,0
graph_4_2_node_62,0
graph_1_1_node_114,0
graph_1_3_node_170,0
graph_2_1_node_192,0
graph_2_5_node_183,0
graph_2_2_node_49,0
graph_3_4_node_175,0
graph_4_2_node_165,0
graph_3_5_node_198,0
graph_1_1_node_52,0
graph_2_2_node_13,0
graph_1_2_node_5,0
graph_1_2_node_29,0
graph_3_5_node_157,0
graph_2_3_node_113,0
graph_1_3_node_96,0
graph_3_1_node_162,0
graph_3_4_node_28,0
graph_3_2_node_133,0
graph_2_3_node_164,0
graph_2_3_node_23,0
graph_4_4_node_178,1
graph_2_4_node_83,0
graph_2_3_node_12,0
graph_2_2_node_158,0
graph_2_2_node_182,0
graph_2_1_node_108,0
graph_1_2_node_133,0
graph_1_1_node_46,0
graph_2_4_node_115,0
graph_3_1_node_12,0
graph_1_3_node_70,0
graph_4_3_node_52,1
graph_1_3_node_188,0
graph_3_3_node_53,0
graph_2_1_node_197,0
graph_3_1_node_159,0
graph_4_2_node_27,0
graph_2_4_node_196,0
graph_3_5_node_112,0
graph_4_3_node_142,1
graph_2_1_node_66,0
graph_4_4_node_82,1
graph_4_1_node_97,0
graph_4_5_node_56,0
graph_4_5_node_139,0
graph_2_1_node_76,0
graph_3_2_node_93,0
graph_1_2_node_70,0
graph_4_2_node_118,0
graph_3_5_node_160,0
graph_2_2_node_70,0
graph_1_3_node_86,0
graph_4_4_node_48,1
graph_1_5_node_138,0
graph_2_2_node_31,0
graph_3_2_node_58,0
graph_2_4_node_11,0
graph_2_1_node_71,0
graph_2_3_node_60,0
graph_4_5_node_62,0
graph_3_4_node_112,0
graph_3_5_node_137,0
graph_1_3_node_107,0
graph_1_4_node_88,0
graph_2_1_node_172,0
graph_4_2_node_67,0
graph_4_1_node_164,0
graph_1_1_node_187,0
graph_4_1_node_76,0
graph_2_3_node_116,0
graph_3_3_node_123,0
graph_2_5_node_190,0
graph_2_4_node_152,0
graph_4_3_node_118,1
graph_4_3_node_152,1
graph_3_2_node_21,0
graph_3_4_node_198,0
graph_1_2_node_170,0
graph_4_3_node_128,1
graph_1_2_node_110,0
graph_1_2_node_119,0
graph_4_4_node_34,1
graph_2_4_node_145,0
graph_3_2_node_39,0
graph_1_3_node_135,0
graph_4_5_node_16,0
graph_1_2_node_173,0
graph_2_4_node_47,0
graph_3_2_node_80,0
graph_1_2_node_48,0
graph_3_5_node_181,0
graph_3_1_node_53,0
graph_2_1_node_59,0
graph_1_4_node_131,0
graph_1_5_node_151,0
graph_3_1_node_28,0
graph_2_1_node_61,0
graph_3_3_node_17,0
graph_1_2_node_162,0
graph_3_2_node_5,0
graph_2_3_node_156,0
graph_4_5_node_135,0
graph_4_2_node_195,0
graph_2_3_node_187,0
graph_1_5_node_39,0
graph_4_2_node_103,0
graph_4_2_node_117,0
graph_4_1_node_190,0
graph_2_5_node_31,0
graph_4_1_node_196,0
graph_1_5_node_157,0
graph_2_3_node_35,0
graph_2_5_node_105,0
graph_2_5_node_172,0
graph_1_5_node_6,0
graph_4_3_node_126,1
graph_2_4_node_54,0
graph_1_1_node_169,0
graph_2_1_node_54,0
graph_2_2_node_63,0
graph_2_5_node_185,0
graph_3_2_node_106,0
graph_1_2_node_150,0
graph_1_3_node_162,0
graph_3_5_node_8,0
graph_1_1_node_150,0
graph_1_4_node_132,0
graph_4_5_node_14,0
graph_1_2_node_7,0
graph_4_5_node_115,0
graph_2_5_node_56,0
graph_3_2_node_137,0
graph_1_2_node_8,0
graph_2_4_node_195,0
graph_2_2_node_129,0
graph_4_2_node_116,0
graph_4_4_node_121,1
graph_4_3_node_82,1
graph_2_3_node_22,0
graph_1_5_node_87,0
graph_2_1_node_68,0
graph_3_4_node_124,0
graph_1_4_node_134,0
graph_4_1_node_183,0
graph_1_4_node_79,0
graph_3_4_node_80,0
graph_2_4_node_100,0
graph_3_3_node_72,0
graph_1_2_node_187,0
graph_3_4_node_113,0
graph_2_5_node_28,0
graph_2_1_node_116,0
graph_1_1_node_186,0
graph_3_5_node_83,0
graph_1_1_node_26,0
graph_4_5_node_143,0
graph_3_4_node_133,0
graph_1_2_node_129,0
graph_3_3_node_24,0
graph_2_4_node_107,0
graph_1_1_node_109,0
graph_4_3_node_140,1
graph_4_1_node_49,0
graph_1_4_node_33,0
graph_2_5_node_164,0
graph_3_2_node_142,0
graph_2_1_node_171,0
graph_3_2_node_127,0
graph_3_3_node_47,0
graph_3_5_node_172,0
graph_2_5_node_61,0
graph_1_5_node_17,0
graph_1_1_node_81,0
graph_2_4_node_25,0
graph_1_5_node_31,0
graph_3_1_node_110,0
graph_4_4_node_32,1
graph_1_1_node_141,0
graph_2_4_node_180,0
graph_1_1_node_167,0
graph_1_1_node_179,0
graph_2_3_node_147,0
graph_1_5_node_80,0
graph_1_3_node_113,0
graph_1_3_node_16,0
graph_1_4_node_180,0
graph_2_3_node_51,0
graph_2_3_node_115,0
graph_3_5_node_33,0
graph_1_4_node_6,0
graph_2_3_node_100,0
graph_1_5_node_185,0
graph_2_5_node_19,0
graph_3_3_node_14,0
graph_1_4_node_0,0
graph_4_5_node_50,0
graph_1_5_node_104,0
graph_2_4_node_120,0
graph_1_5_node_159,0
graph_4_2_node_82,0
graph_2_3_node_111,0
graph_1_3_node_163,0
graph_1_2_node_156,0
graph_2_4_node_125,0
graph_4_2_node_177,0
graph_3_5_node_2,0
graph_2_3_node_192,0
graph_3_5_node_199,0
