,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_187,7,0.047619047619047616,0.005743353272124727,0.3540925266903915,2.8241206030150754,0.03927586414921501,4.97,2.03,3.247833333333333,0.2899999999999999,0.06734533717214322,0.011970589176918987,0.17834965034965033,0.17957292086289875,0.09692207350795337
graph_2_4_node_136,7,0.047619047619047616,0.011764692469637114,0.35985533453887886,2.778894472361809,0.059998474674506246,3.18,3.82,0.8549999999999999,0.5457142857142856,0.173387955433968,0.021574487589381984,0.37709090909090903,0.37949406682295367,0.06425121328759101
graph_4_3_node_5,7,0.14285714285714285,0.003948146337534713,0.3849129593810445,2.5979899497487438,0.08190012724613101,3.29,3.71,1.0463333333333333,0.5299999999999999,0.14217906020575236,0.021711161106005936,0.37108080808080807,0.3733797153071399,0.04003877627170954
graph_2_2_node_39,7,0.09523809523809523,0.0054496369574031905,0.3220064724919094,3.1055276381909547,0.027634907635398546,6.0,1.0,6.0,0.1428571428571428,0.040152898550724625,0.0057113709736591085,0.0769230769230769,0.07758576744660242,0.1606115942028985
graph_4_5_node_1,4,0.0,0.0012732384629808165,0.3378607809847199,2.959798994974874,0.024844252095248,1.94,2.06,1.16,0.515,0.10101343032837955,0.011750299077511588,0.3607619047619049,0.36194943179906547,0.0
graph_1_5_node_170,10,0.14285714285714285,0.0178672417444343,0.32148626817447495,3.1105527638190953,0.03294737104326035,7.0,3.0,2.3333333333333335,0.3,0.13043478260869562,0.01694915254237288,0.1764705882352941,0.17830545062061529,0.26086956521739124
graph_1_1_node_89,10,0.14285714285714285,0.020624081431814115,0.3114241001564945,3.2110552763819094,0.03796821742748655,7.99,2.01,3.983333333333333,0.20099999999999996,0.10057894736842105,0.011165745856353588,0.11176470588235297,0.11313761479649682,0.34913157894736857
graph_4_3_node_110,10,0.022222222222222223,0.014310574266615604,0.3864077669902913,2.5879396984924625,0.0627435218492683,3.51,6.49,0.5598809523809525,0.649,0.28570144496765454,0.03732423762949816,0.48457875457875466,0.4885955822800055,0.07371971081456546
graph_4_5_node_61,4,0.16666666666666666,0.001769806567678087,0.34133790737564323,2.92964824120603,0.02667677822809428,2.12,1.88,1.2333333333333334,0.47,0.08155075494570224,0.010770746625289112,0.31219047619047613,0.31327473464822203,0.10530128616151402
graph_2_1_node_36,6,0.3333333333333333,0.0026725783343282154,0.33001658374792703,3.030150753768844,0.04701893387186593,5.0,1.0,5.0,0.1666666666666667,0.03259073453428291,0.005908832639273263,0.09090909090909095,0.09150610583446403,0.16295367267141464
graph_3_1_node_129,18,0.03333333333333333,0.038238763068067796,0.40529531568228105,2.4673366834170856,0.09199740743566762,10.08,7.92,1.3050779220779223,0.44,0.4847268087332868,0.043244343195200534,0.28361157003915616,0.28839964856723543,0.3579464657252381
graph_2_2_node_13,18,0.058333333333333334,0.041319152849797175,0.37406015037593987,2.6733668341708543,0.0763801188399229,14.8,3.2,4.751,0.1777777777777778,0.12687904124860647,0.01833272363706039,0.0979056839744696,0.10004773240916962,0.3540840181557573
graph_2_1_node_40,9,0.1111111111111111,0.011810969763824135,0.3618181818181818,2.763819095477387,0.027912199342289404,5.95,3.05,2.075,0.338888888888889,0.1299524851949337,0.01728497553905974,0.20521218487394957,0.2070326752562551,0.25359249445588117
graph_2_4_node_159,12,0.18181818181818182,0.01855748003547151,0.3559928443649374,2.809045226130653,0.0711147707664064,9.0,3.0,3.0,0.25,0.11746909814323607,0.017198212399327818,0.1428571428571428,0.1447594890841562,0.39156366047745367
graph_3_3_node_94,8,0.03571428571428571,0.00915548819680748,0.3776091081593928,2.648241206030151,0.0391976315313338,3.52,4.48,0.8146666666666665,0.56,0.20864841020187885,0.02532540176760841,0.3924289044289045,0.39511853078196024,0.08916876583169152
graph_1_5_node_72,7,0.42857142857142855,0.005486934084064011,0.31738437001594894,3.150753768844221,0.12448755968625817,6.0,1.0,6.0,0.1428571428571428,0.043478260869565216,0.005649717514124293,0.0769230769230769,0.07753469771818396,0.30434782608695654
graph_3_2_node_113,7,0.14285714285714285,0.005438177303716182,0.34912280701754383,2.864321608040201,0.06822233736790115,4.95,2.05,2.5583333333333336,0.29285714285714276,0.07674563821287234,0.011839744698453785,0.1727855477855478,0.1740993429928393,0.1491171142768376
graph_4_5_node_112,5,0.0,0.00329661825979576,0.37335834896810505,2.678391959798995,0.047796643863168675,2.6,2.4,1.3666666666666665,0.48,0.10084890424871011,0.013900072462442,0.33214285714285713,0.3335269231085376,0.0
graph_2_4_node_179,7,0.19047619047619047,0.008967836329736675,0.35663082437275984,2.8040201005025125,0.0455328762336779,4.0,3.0,1.3333333333333337,0.4285714285714286,0.13546335403726706,0.01687145359139159,0.27272727272727265,0.27461763189551475,0.2257722567287784
graph_3_1_node_163,6,0.06666666666666667,0.004199543768845473,0.3509700176366843,2.849246231155779,0.04371209476938576,2.8,3.2,0.925,0.5333333333333333,0.12769154915327777,0.018339377244024273,0.37176190476190485,0.373685035629159,0.10864899171072033
graph_4_4_node_170,5,0.0,0.0031059318727527105,0.34912280701754383,2.864321608040201,0.04240102598793091,2.22,2.78,0.9458333333333334,0.556,0.13201923741782579,0.01584197991906834,0.40099206349206346,0.40268620024243673,0.0
graph_1_5_node_6,10,0.28888888888888886,0.010814698901436834,0.31738437001594894,3.150753768844221,0.03952581863514159,9.0,1.0,9.0,0.09999999999999998,0.045416666666666695,0.005618615934627171,0.052631578947368404,0.053245452489418754,0.4541666666666665
graph_4_4_node_150,8,0.0,0.008963869035973427,0.3605072463768116,2.7738693467336684,0.048417486700890446,3.2,4.8,0.6946666666666664,0.6,0.1556865939888032,0.02863355972776452,0.43237296037296025,0.43529870000843457,0.0
graph_2_1_node_120,9,0.027777777777777776,0.01087469805813925,0.35159010600706714,2.8442211055276383,0.035170937572417287,6.0,3.0,2.0,0.3333333333333334,0.11398709528019874,0.017278922729921157,0.19999999999999996,0.20179104477611934,0.11398709528019874
graph_1_5_node_106,7,0.14285714285714285,0.009657646174755438,0.314873417721519,3.1758793969849246,0.03100215152446118,5.0,2.0,2.5,0.2857142857142856,0.08695652173913043,0.011299435028248586,0.1666666666666667,0.16788766788766796,0.21739130434782605
graph_4_3_node_7,9,0.027777777777777776,0.01034547945862064,0.3719626168224299,2.6884422110552766,0.06249459932789636,4.81,4.19,1.2718571428571428,0.4655555555555555,0.1695395178016102,0.024183709816057174,0.3105586913086913,0.31315911530649265,0.004017857142857143
graph_4_1_node_28,9,0.05555555555555555,0.00685004757034785,0.37406015037593987,2.6733668341708543,0.05705920561162064,5.46,3.54,1.711357142857143,0.3933333333333333,0.13895292857981978,0.020539958397408454,0.25008891108891107,0.252140707804475,0.13708478172033756
graph_3_2_node_180,9,0.05555555555555555,0.012113274102745823,0.3664825046040516,2.728643216080402,0.05749348198959975,4.36,4.64,0.971,0.5155555555555555,0.15056598297680301,0.02745558140215278,0.34940659340659347,0.35237314363879657,0.09687873592352016
graph_4_1_node_6,7,0.19047619047619047,0.0038180546183402358,0.3651376146788991,2.7386934673366836,0.04501543808902608,4.6,2.4,2.528,0.34285714285714286,0.12545599746442157,0.013621933709244834,0.21445376845376843,0.21584408855338072,0.2484223805832173
graph_1_2_node_57,6,0.13333333333333333,0.009195975647107018,0.3262295081967213,3.0653266331658293,0.012901045146869943,4.0,2.0,2.0,0.3333333333333334,0.0769230769230769,0.011494252873563222,0.19999999999999996,0.2010845986984816,0.1538461538461538
graph_4_5_node_58,5,0.0,0.0022165464524239926,0.3678373382624769,2.7185929648241207,0.04683333455673891,2.06,2.94,0.8083333333333332,0.588,0.12746980365400618,0.01687715003489371,0.4269841269841271,0.42867845381322717,0.0
graph_2_4_node_95,6,0.13333333333333333,0.00740778384686426,0.34429065743944637,2.9045226130653266,0.07444618837617906,4.0,2.0,2.0,0.3333333333333334,0.08405009183719826,0.011358784168746465,0.19999999999999996,0.20126103404791937,0.16810018367439652
graph_4_1_node_125,5,0.2,0.00321904969692928,0.3797709923664122,2.6331658291457285,0.061616505052620944,2.03,2.97,0.6958333333333334,0.5939999999999999,0.13106822759586026,0.016875881212303115,0.4238095238095238,0.42552533529695113,0.12067640879402447
graph_2_1_node_172,7,0.047619047619047616,0.005512046880564944,0.34608695652173915,2.8894472361809047,0.023548372552527907,4.98,2.02,2.5140000000000002,0.2885714285714284,0.07403943020124648,0.011707879703216897,0.16965811965811972,0.1708632216089218,0.1090564571298267
graph_1_2_node_10,10,0.26666666666666666,0.02417555719958613,0.3776091081593928,2.648241206030151,0.018864570889140418,7.0,3.0,2.3333333333333335,0.3,0.13636363636363633,0.016853932584269656,0.1764705882352941,0.1781019096056041,0.3636363636363638
graph_1_5_node_54,23,0.19047619047619047,0.054078609766766955,0.3528368794326241,2.8341708542713566,0.05301501306503876,20.0,3.0,6.666666666666665,0.13043478260869562,0.1428571428571428,0.01675977653631285,0.06976744186046513,0.07163195397979391,0.9047619047619047
graph_3_5_node_197,12,0.10606060606060606,0.013940200217724186,0.37335834896810505,2.678391959798995,0.08680712923558935,8.79,3.21,2.865,0.2675,0.129542116278091,0.018366028986367217,0.15583116883116876,0.15790741311258194,0.32080332457527405
graph_3_3_node_63,5,0.0,0.005042773306482353,0.342512908777969,2.919597989949749,0.02364862667154926,2.24,2.76,0.9083333333333333,0.5519999999999999,0.09062271041768559,0.016303710292832542,0.38968253968253974,0.3913385772353157,0.0
graph_1_1_node_103,7,0.19047619047619047,0.013986040271807108,0.30335365853658536,3.2964824120603016,0.021665447620022413,6.0,1.0,6.0,0.1428571428571428,0.05128320802005011,0.0055408500262353775,0.0769230769230769,0.0776047401814273,0.3076992481203007
graph_1_1_node_153,5,0.1,0.00804132352772364,0.2810734463276836,3.557788944723618,0.010409606074180323,4.15,0.85,4.15,0.16999999999999996,0.043973684210526304,0.004705033763044812,0.09444444444444447,0.09502228264974695,0.15384962406015035
graph_1_3_node_43,8,0.10714285714285714,0.01172719140566059,0.32305194805194803,3.0954773869346734,0.027407746529312153,5.79,2.21,2.733333333333334,0.27625,0.10845333029543554,0.01230895642552647,0.16161172161172158,0.16298191762228773,0.232697653223969
graph_4_3_node_167,7,0.0,0.003199968529097328,0.3454861111111111,2.8944723618090453,0.03686803138966923,5.24,1.76,4.0875,0.25142857142857133,0.07375145876745115,0.010177866032511619,0.15527039627039627,0.15636379251142987,0.0
graph_2_3_node_75,11,0.01818181818181818,0.019910055847535146,0.3972055888223553,2.5175879396984926,0.05248178752367196,5.19,5.81,0.9416309523809523,0.5281818181818181,0.24449796778042207,0.03353092433546673,0.36264169000933705,0.3658448998858219,0.0
graph_1_1_node_138,11,0.12727272727272726,0.04273353031152618,0.3241042345276873,3.0854271356783918,0.039137954040436365,8.0,3.0,2.6666666666666674,0.27272727272727265,0.1457207792207792,0.01672254305023748,0.15789473684210525,0.1599425184120711,0.43716233766233775
graph_3_2_node_14,10,0.13333333333333333,0.008648007153562906,0.3472949389179756,2.879396984924623,0.059608106851301315,8.01,1.99,4.05,0.19899999999999998,0.0975249081201026,0.011086175420310823,0.1105263157894737,0.11180689451686092,0.34273717842035933
graph_1_1_node_52,4,0.5,0.00033523756111622743,0.2692828146143437,3.71356783919598,0.019881435533275118,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.2501315789473684
graph_2_3_node_176,7,0.19047619047619047,0.0036280990812219333,0.3509700176366843,2.849246231155779,0.023371841991215878,4.93,2.07,2.418333333333333,0.2957142857142856,0.0877130366692463,0.011982120212643792,0.17409090909090913,0.17523436351613145,0.16841176337002306
graph_4_2_node_159,12,0.1111111111111111,0.01018813580824549,0.3841698841698842,2.6030150753768844,0.08738755897103188,6.46,5.54,1.303714285714286,0.46166666666666667,0.2699191004334908,0.03145745560269217,0.30591130231997105,0.3091750398823388,0.18501042486867772
graph_2_2_node_146,12,0.15151515151515152,0.02101275716938897,0.34488734835355284,2.899497487437186,0.05441676596189652,9.0,3.0,3.0,0.25,0.1048257479141795,0.017507353661862367,0.1428571428571428,0.14485049833887045,0.31447724374253855
graph_4_2_node_162,8,0.03571428571428571,0.006779013808255665,0.3797709923664122,2.6331658291457285,0.06511976009345172,3.47,4.53,0.8708571428571429,0.56625,0.20071758797518727,0.026131299279391076,0.4065738705738706,0.40923498773095596,0.018788649442014162
graph_4_4_node_183,8,0.14285714285714285,0.00534139671812875,0.37265917602996257,2.6834170854271355,0.07219298778862705,4.44,3.56,1.5573333333333332,0.445,0.1613352158273391,0.020344069419527,0.2983123543123543,0.3004859251391382,0.17180976119393596
graph_3_3_node_181,6,0.06666666666666667,0.0038147974827841937,0.34973637961335674,2.85929648241206,0.032458883697883315,2.83,3.17,0.92,0.5283333333333333,0.09923194704245138,0.01888360944723097,0.3620000000000001,0.3639031478300626,0.08104793843715358
graph_4_4_node_90,8,0.07142857142857142,0.008973602505772017,0.3754716981132076,2.663316582914573,0.055247100271110995,2.95,5.05,0.6173333333333333,0.63125,0.2599433092238827,0.02838735103074329,0.46739393939393936,0.4704704898438201,0.11992660374485148
graph_3_4_node_143,10,0.13333333333333333,0.008475980160484767,0.37335834896810505,2.678391959798995,0.08710147727154952,7.01,2.99,2.5416666666666665,0.29899999999999993,0.09224781865971812,0.017897055125537645,0.17802287581699347,0.17985779635314816,0.19129627464272583
