,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_3_node_170,10,0.08888888888888889,0.006166418677870876,0.381957773512476,2.6180904522613067,0.07492784906191623,6.923,3.077,2.2713333333333336,0.3076999999999999,0.10175231250681809,0.018181202446069265,0.18217973856209146,0.18386548006155862,0.1970728307369529
graph_2_5_node_178,7,0.14285714285714285,0.004597964636856483,0.342512908777969,2.919597989949749,0.07077602087432336,5.002,1.998,2.507,0.2854285714285713,0.07419800569800569,0.011544717877914277,0.16648717948717945,0.16772971912543672,0.18563390313390313
graph_2_5_node_186,8,0.25,0.004679479335644601,0.3262295081967213,3.0653266331658293,0.0323766899471664,7.0,1.0,7.0,0.125,0.044078988127555604,0.005646052907887668,0.06666666666666665,0.06729049698482013,0.35263190502044484
graph_2_2_node_89,5,0.0,0.0024588656497389616,0.32676518883415434,3.0603015075376883,0.048139347968624686,4.0,1.0,4.0,0.20000000000000004,0.02976245727956254,0.006010889088913529,0.11111111111111115,0.1117182756527018,0.0
graph_3_5_node_162,8,0.07142857142857142,0.011033127729122856,0.3390119250425894,2.949748743718593,0.038500966253451396,6.013,1.987,3.2908000000000004,0.248375,0.08700357060474993,0.011238485156462268,0.14312114552114547,0.14441116496729195,0.1709879874473636
graph_3_3_node_0,11,0.16363636363636364,0.008071987380445542,0.38269230769230766,2.613065326633166,0.07369005954643569,8.689,2.311,3.9591666666666665,0.21009090909090905,0.07720606200051586,0.013629802985129913,0.11819565089193577,0.1194645354232561,0.2858749531955266
graph_2_2_node_62,6,0.26666666666666666,0.004697343629384915,0.3407534246575342,2.9346733668341707,0.08813876527330786,4.023,1.977,2.069,0.32949999999999996,0.05889625958836484,0.01188100732567409,0.19749090909090916,0.1986905704654776,0.14881228639781272
graph_4_1_node_0,6,0.06666666666666667,0.0040491394323229355,0.34851138353765326,2.869346733668342,0.047140456467124545,3.82,2.18,2.6564,0.36333333333333334,0.130562722241738,0.01220907681109291,0.2563073593073593,0.2576219484426407,0.0743665640184745
graph_2_5_node_119,4,0.0,0.0019319546305999363,0.30568356374807987,3.271356783919598,0.012896923661174434,2.203,1.797,1.5283333333333333,0.44925,0.18796246680484432,0.009877709972705638,0.30322857142857146,0.30434191757641615,0.0
graph_3_3_node_45,9,0.16666666666666666,0.007654455538348653,0.35535714285714287,2.814070351758794,0.03341436250173435,6.276,2.724,2.5373,0.30266666666666675,0.12692831413899186,0.015346834524717145,0.18139975759534585,0.18289089100431977,0.2947534912544161
graph_1_3_node_53,11,0.34545454545454546,0.011229672372472046,0.31942215088282505,3.130653266331658,0.03704738896435715,10.0,1.0,10.0,0.09090909090909091,0.03846153846153845,0.005747126436781608,0.04761904761904764,0.04825477552750279,0.4230769230769231
graph_1_2_node_172,10,0.3111111111111111,0.0025197847230250744,0.30428134556574926,3.28643216080402,0.006401636899651455,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4074074074074074
graph_3_2_node_32,5,0.0,0.0014921982930882936,0.334453781512605,2.9899497487437188,0.024486527435090708,3.999,1.001,3.9975,0.20020000000000004,0.03696286812777727,0.005790842295616359,0.11125000000000003,0.11180395500004585,0.0
graph_1_5_node_1,17,0.19047619047619047,0.028557239710732974,0.335016835016835,2.9849246231155777,0.021115254371760973,16.0,1.0,16.0,0.05882352941176471,0.045454545454545456,0.0056179775280898875,0.03030303030303029,0.030897207367795606,0.6818181818181818
graph_4_1_node_51,5,0.2,0.001957470521039779,0.35663082437275984,2.8040201005025125,0.048308066978851504,3.485,1.515,2.65325,0.303,0.08115572169900656,0.00852074777829657,0.20233730158730157,0.20325139600914455,0.09430686328257235
graph_4_3_node_110,7,0.0,0.005889496011804743,0.37406015037593987,2.6733668341708543,0.050242021915452885,6.708,0.292,6.561566666666668,0.04171428571428571,0.024025339972969746,0.0015835108734344422,0.03023787878787879,0.030411597211037648,0.0
graph_2_4_node_60,12,0.18181818181818182,0.018618494594479933,0.3592057761732852,2.7839195979899496,0.1131785007292415,9.0,3.0,3.0,0.25,0.15603659147869675,0.016596729876911367,0.1428571428571428,0.14479387623351464,0.4681097744360903
graph_2_3_node_40,6,0.0,0.006710618623523401,0.3128930817610063,3.1959798994974875,0.01980622403476036,4.41,1.59,3.5515,0.265,0.10214321874505526,0.008714919499725983,0.15925151515151514,0.1602922017252723,0.0
graph_2_2_node_194,7,0.2857142857142857,0.005711571485285671,0.35346358792184723,2.829145728643216,0.04696357282779064,5.0,2.0,2.5,0.2857142857142856,0.08784509693205343,0.011285370389532168,0.16666666666666663,0.16788173349534222,0.26353529079616034
graph_4_3_node_4,8,0.17857142857142858,0.004734901248670559,0.3797709923664122,2.6331658291457285,0.0833093321677537,7.775,0.225,7.557200000000001,0.028125,0.008101330000590986,0.0013387951985502143,0.017996270396270397,0.01813049652721862,0.04437692659341263
graph_4_1_node_139,7,0.14285714285714285,0.0071658347201662646,0.38269230769230766,2.613065326633166,0.0763762810451644,4.223,2.777,2.769633333333333,0.3967142857142857,0.14334309305868911,0.0156933525936023,0.28400404040404037,0.2856783811276613,0.09696249927909546
graph_2_3_node_115,5,0.3,0.005098951819856497,0.32305194805194803,3.0954773869346734,0.034114899947703566,3.004,1.996,1.51,0.3992000000000001,0.09038838888969324,0.011220382288984459,0.24944444444444447,0.25074902474414784,0.18106249206510075
graph_4_3_node_133,7,0.14285714285714285,0.004952991488958523,0.3712686567164179,2.693467336683417,0.04557202291781483,6.782,0.218,6.615466666666666,0.031142857142857142,0.014825035523291917,0.0011995100223018173,0.020696775446775447,0.020826680281917316,0.03842318184171101
graph_3_2_node_191,9,0.1111111111111111,0.00622944607705442,0.3972055888223553,2.5175879396984926,0.09151285944056123,4.035,4.965,0.8163500000000001,0.5516666666666665,0.2134306930089084,0.02813237261897591,0.3811802197802199,0.38392192364372657,0.21454743011396132
graph_4_3_node_48,10,0.13333333333333333,0.011013374534402535,0.41631799163179917,2.4020100502512562,0.11235204288877249,9.574,0.426,9.348440476190477,0.04259999999999999,0.018504567927837366,0.002455740034546104,0.031106227106227104,0.031359688742035124,0.056226057354127744
graph_1_4_node_99,5,0.0,0.005001819306466299,0.2696476964769648,3.708542713567839,0.0033323847221860196,4.0,1.0,4.0,0.20000000000000004,0.04166666666666666,0.005681818181818182,0.11111111111111115,0.11175668890323508,0.0
graph_3_5_node_54,6,0.2,0.003914550551925162,0.33614864864864863,2.9748743718592965,0.05278832423672818,4.998,1.002,4.96,0.16699999999999998,0.04781454066482367,0.005600601693017202,0.09147878787878787,0.09212896206203906,0.23686444447849733
graph_4_4_node_2,10,0.03571428571428571,0.008623665091911417,0.3761814744801512,2.658291457286432,0.0660658770993093,6.584,3.416,3.755095238095238,0.3416,0.24347431605798892,0.01899483199288558,0.22867033534061398,0.23075195827831993,0.05466282653269895
graph_4_2_node_180,8,0.14285714285714285,0.006190804696032743,0.37265917602996257,2.6834170854271355,0.0820781421951261,4.773,3.227,2.8069333333333333,0.403375,0.16185238983066272,0.01832299675492533,0.2854260406260406,0.2873939153205927,0.12839150284629366
graph_1_3_node_106,6,0.0,0.011760678087342926,0.2943786982248521,3.3969849246231156,0.007084647298511549,5.0,1.0,5.0,0.16666666666666663,0.045454545454545456,0.0056179775280898875,0.09090909090909091,0.09154080284844655,0.0
graph_4_1_node_154,9,0.1388888888888889,0.00876593713905372,0.39019607843137255,2.562814070351759,0.08738153020106276,6.054,2.946,3.8637285714285707,0.3273333333333333,0.1639507102757112,0.016513635688102955,0.2257340218604924,0.22751252308708675,0.14260765406902418
graph_4_2_node_191,6,0.06666666666666667,0.0035829960846508625,0.35472370766488415,2.819095477386935,0.044829454330614756,3.914,2.086,2.6056000000000004,0.3476666666666666,0.11561238102080217,0.011810164394617807,0.2357731601731602,0.23704568447038582,0.08661875221980508
graph_3_4_node_103,5,0.3,0.0012919087035211324,0.3189102564102564,3.135678391959799,0.036815004536465884,3.993,1.007,3.9825,0.20140000000000002,0.04143827676344818,0.005752682822745965,0.11208333333333337,0.11269399105090232,0.1643930086960804
graph_3_4_node_199,12,0.13636363636363635,0.012596432077153497,0.379047619047619,2.6381909547738696,0.09731476468732408,7.719,4.281,1.879,0.35675,0.16759739542411925,0.024625405800880712,0.2183703408719427,0.22097256953889985,0.3154354598306449
graph_4_4_node_170,9,0.027777777777777776,0.009737188897756885,0.37832699619771865,2.64321608040201,0.052927784477859056,5.389,3.611,3.2317499999999995,0.40122222222222226,0.22870114273231149,0.02017775447688782,0.2874858641358641,0.28968230255327465,0.05864075804041539
