,Betweenness,Closeness,Clustering,Conductance,Cut Ratio,Degree,E In,E In Over E Out,E Out,Expansion,Normalised Cut,ODF,Shortest Path,Triangle Participation
graph_2_5_node_135,0.005192646223530441,0.33001658374792703,0.23809523809523808,0.8147272727272727,0.04985522212341728,7,1.023,0.11433333333333333,8.977,0.45573834583015915,0.8206373189658,0.8977,3.030150753768844,0.0024892557080772185
graph_2_5_node_138,0.003771330997012887,0.34488734835355284,0.2,0.4096666666666666,0.03343417118204794,5,4.238,0.7671785714285714,5.762,0.22932494222660127,0.41348349856747707,0.5761999999999999,2.899497487437186,0.035361418098260204
graph_4_5_node_181,0.011321674901288775,0.3797709923664122,0.044444444444444446,0.6944047619047619,0.023023545100340284,10,1.031,0.33875,3.969,0.16404038312490812,0.6970254131350327,0.7938000000000001,2.6331658291457285,0.004228550538615919
graph_2_3_node_105,0.0002813873354107752,0.32838283828382836,0.6666666666666666,0.5,0.022914937893369035,4,2.0,0.5,4.0,0.15740713191023536,0.5026455026455027,0.6666666666666666,3.0452261306532664,0.0
graph_1_1_node_14,0.0074359067615963476,0.30335365853658536,0.13333333333333333,0.09090909090909091,0.005618199707992128,6,5.0,5.0,1.0,0.04544071146245059,0.09157442690376823,0.16666666666666666,3.2964824120603016,0.18176284584980237
graph_1_5_node_70,0.009178064315846094,0.3225283630470016,0.14285714285714285,0.42857142857142855,0.01675977653631285,10,2.0,0.6666666666666666,3.0,0.14285714285714285,0.4305568686773187,0.6,3.100502512562814,0.14285714285714285
graph_4_3_node_51,0.009065367879900157,0.3856589147286822,0.08888888888888889,0.5369239926739926,0.04059224345277559,10,3.07,0.46926190476190477,6.93,0.24863144735298368,0.541503937162791,0.693,2.592964824120603,0.0018650004281264084
graph_3_4_node_91,0.002765915740032662,0.34668989547038326,0.16666666666666666,0.9969212121212121,0.04453488399493163,4,0.015,0.002457142857142857,7.985,0.3938240122404265,1.00217462276232,0.998125,2.8844221105527637,8.571428571428571e-05
graph_4_4_node_129,0.006957677848577267,0.3479020979020979,0.10714285714285714,0.7540776223776224,0.046311187672783166,8,1.297,0.177,7.703,0.2340411316689373,0.7591545480274258,0.8558888888888888,2.8743718592964824,0.0019522175408122257
graph_4_3_node_32,0.0019175374002021808,0.3390119250425894,0.2,0.846231043956044,0.05707714132822688,5,0.984,0.10880079365079365,10.016,0.48816196010636564,0.852819213573071,0.9105454545454545,2.949748743718593,0.0
graph_3_3_node_146,0.009651627704255265,0.3856589147286822,0.15555555555555556,0.6817327838827839,0.05221980617783341,10,2.09,0.2367361111111111,8.91,0.3095291955317866,0.6876071124328984,0.81,2.592964824120603,0.0012482268190036733
graph_2_1_node_119,0.014937845754323699,0.3618181818181818,0.18181818181818182,0.9740952380952381,0.027878739073516682,13,0.078,0.019666666666666666,4.922,0.2155292211333113,0.9773402046677152,0.9844,2.763819095477387,0.0
graph_4_5_node_20,0.001533477270406199,0.33728813559322035,0.1,0.6671787212787212,0.04167777287535579,5,1.864,0.28254999999999997,7.136,0.2692122430833758,0.6718867075304559,0.7928888888888889,2.9648241206030153,0.028683275208690594
graph_1_2_node_103,0.010319429481386755,0.30381679389312977,0.2777777777777778,1.0,0.050566939630546565,9,0.0,0.0,9.0,0.4087707509881423,1.0059171597633136,1.0,3.291457286432161,0.0
graph_4_4_node_82,0.006026281876288796,0.35159010600706714,0.0,0.7600989898989899,0.03352961047174631,6,1.063,0.21786666666666668,5.937,0.30378151574178186,0.7640144969969864,0.8481428571428571,2.8442211055276383,0.011960175081992281
graph_3_3_node_191,0.005213876974003206,0.3431034482758621,0.06666666666666667,0.9712380952380952,0.028702441012595763,6,0.094,0.028,4.906,0.1716878712659223,0.974472530757046,0.9812,2.9145728643216082,0.0
graph_2_4_node_55,0.0032759062113757666,0.3436960276338515,0.5,1.0,0.02813518123266839,8,0.0,0.0,5.0,0.22485999158337439,1.003295978905735,1.0,2.909547738693467,0.0
graph_1_1_node_196,0.004810897179088158,0.2996987951807229,0.13333333333333333,0.0,0.0,6,6.0,6.0,0.0,0.0,0.0,0.0,3.336683417085427,0.18181818181818182
graph_4_4_node_196,0.015553297917099472,0.3747645951035782,0.0,0.8791523809523809,0.03252126711595962,9,0.438,0.095,5.562,0.21232010189840847,0.882819106181515,0.927,2.6683417085427137,0.003077845764688608
graph_2_4_node_127,0.00166506792308933,0.31942215088282505,0.2857142857142857,0.6,0.0170487264611327,7,1.0,0.3333333333333333,3.0,0.12485139404074187,0.6019828155981494,0.75,3.130653266331658,0.0
